Dates,XLB US Equity PX_LAST,XLB US Equity PX_OPEN,XLB US Equity PX_HIGH,XLB US Equity PX_LOW,XLB US Equity PX_VOLUME,XLB US Equity TOT_RETURN_INDEX_GROSS_DVDS,XLC US Equity PX_LAST,XLC US Equity PX_OPEN,XLC US Equity PX_HIGH,XLC US Equity PX_LOW,XLC US Equity PX_VOLUME,XLC US Equity TOT_RETURN_INDEX_GROSS_DVDS,XLE US Equity PX_LAST,XLE US Equity PX_OPEN,XLE US Equity PX_HIGH,XLE US Equity PX_LOW,XLE US Equity PX_VOLUME,XLE US Equity TOT_RETURN_INDEX_GROSS_DVDS,XLF US Equity PX_LAST,XLF US Equity PX_OPEN,XLF US Equity PX_HIGH,XLF US Equity PX_LOW,XLF US Equity PX_VOLUME,XLF US Equity TOT_RETURN_INDEX_GROSS_DVDS,XLI US Equity PX_LAST,XLI US Equity PX_OPEN,XLI US Equity PX_HIGH,XLI US Equity PX_LOW,XLI US Equity PX_VOLUME,XLI US Equity TOT_RETURN_INDEX_GROSS_DVDS,XLK US Equity PX_LAST,XLK US Equity PX_OPEN,XLK US Equity PX_HIGH,XLK US Equity PX_LOW,XLK US Equity PX_VOLUME,XLK US Equity TOT_RETURN_INDEX_GROSS_DVDS,XLP US Equity PX_LAST,XLP US Equity PX_OPEN,XLP US Equity PX_HIGH,XLP US Equity PX_LOW,XLP US Equity PX_VOLUME,XLP US Equity TOT_RETURN_INDEX_GROSS_DVDS,XLU US Equity PX_LAST,XLU US Equity PX_OPEN,XLU US Equity PX_HIGH,XLU US Equity PX_LOW,XLU US Equity PX_VOLUME,XLU US Equity TOT_RETURN_INDEX_GROSS_DVDS,XLV US Equity PX_LAST,XLV US Equity PX_OPEN,XLV US Equity PX_HIGH,XLV US Equity PX_LOW,XLV US Equity PX_VOLUME,XLV US Equity TOT_RETURN_INDEX_GROSS_DVDS,XLRE US Equity PX_LAST,XLRE US Equity PX_OPEN,XLRE US Equity PX_HIGH,XLRE US Equity PX_LOW,XLRE US Equity PX_VOLUME,XLRE US Equity TOT_RETURN_INDEX_GROSS_DVDS,XLY US Equity PX_LAST,XLY US Equity PX_OPEN,XLY US Equity PX_HIGH,XLY US Equity PX_LOW,XLY US Equity PX_VOLUME,XLY US Equity TOT_RETURN_INDEX_GROSS_DVDS,SPX Index PX_LAST,SPX Index PX_OPEN,SPX Index PX_HIGH,SPX Index PX_LOW,SPX Index PX_VOLUME,SPX Index TOT_RETURN_INDEX_GROSS_DVDS,VIX Index PX_LAST,VIX Index PX_OPEN,VIX Index PX_HIGH,VIX Index PX_LOW,VIX Index TOT_RETURN_INDEX_GROSS_DVDS,USGG10YR Index PX_LAST,USGG11YR Index PX_OPEN,USGG12YR Index PX_HIGH,USGG13YR Index PX_LOW,USGG14YR Index TOT_RETURN_INDEX_GROSS_DVDS,USGG2YR Index PX_LAST,USGG3YR Index PX_OPEN,USGG4YR Index PX_HIGH,USGG5YR Index PX_LOW,USGG6YR Index TOT_RETURN_INDEX_GROSS_DVDS,FDTR Index PX_LAST,CPI YOY Index PX_LAST,CPI YOY Index TOT_RETURN_INDEX_GROSS_DVDS,USURTOT Index PX_LAST,USURTOT Index TOT_RETURN_INDEX_GROSS_DVDS,VIX Index PX_LAST,VIX Index PX_OPEN,VIX Index PX_HIGH,VIX Index PX_LOW,VIX Index TOT_RETURN_INDEX_GROSS_DVDS,USGG10YR Index PX_LAST,USGG11YR Index PX_OPEN,USGG12YR Index PX_HIGH,USGG13YR Index PX_LOW,USGG14YR Index TOT_RETURN_INDEX_GROSS_DVDS,USGG2YR Index PX_LAST,USGG3YR Index PX_OPEN,USGG4YR Index PX_HIGH,USGG5YR Index PX_LOW,USGG6YR Index TOT_RETURN_INDEX_GROSS_DVDS,FDTR Index PX_LAST,FDTR Index TOT_RETURN_INDEX_GROSS_DVDS,CPI YOY Index PX_LAST,CPI YOY Index TOT_RETURN_INDEX_GROSS_DVDS,USURTOT Index PX_LAST,USURTOT Index TOT_RETURN_INDEX_GROSS_DVDS,SPY US Equity PX_LAST,SPY US Equity PX_OPEN,SPY US Equity PX_HIGH,SPY US Equity PX_LOW,SPY US Equity PX_VOLUME,SPY US Equity TOT_RETURN_INDEX_GROSS_DVDS
2024/4/15,44.745,45.44,45.6075,44.59,11506542,77.8338,80.3,81.99,82.09,80.09,6494651,84.5922,47.615,48.295,48.525,47.555,48690726,89.228,39.86,40.58,40.74,39.745,71800571,64.8111,122.02,124.58,124.76,121.65,10374512,190.091,100.76,103.34,103.405,100.605,17189072,133.715,73.08,73.83,74.02,72.975,12119718,129.8637,31.805,32.32,32.455,31.6825,29407812,74.6582,138.63,140.12,140.63,138.41,10383735,199.0584,36.59,37.47,37.53,36.345,7757135,49.097,87.08,89.2,89.265,86.9975,11136762,115.7224,5061.82,5149.67,5168.43,5052.47,685496598,7995.5847,19.23,16.94,19.46,16.26,19.23,4.6014,4.5318,4.6611,4.5175,4.6014,4.9205,4.8902,4.9929,4.8817,4.9205,5.5,3.5,3.5,3.9,3.9,19.23,16.94,19.46,16.26,19.23,4.6014,4.5318,4.6611,4.5175,4.6014,4.9205,4.8902,4.9929,4.8817,4.9205,5.5,5.5,3.5,3.5,3.9,3.9,504.45,515.13,515.3,503.58,92101447,529.1606
2024/4/16,44.4,44.5,44.64,44.245,13555786,77.2336,80.03,80.07,80.48,79.825,7501028,84.3077,47.2,47.525,47.745,46.865,36497618,88.4503,39.59,39.89,39.98,39.53,66751329,64.3721,121.74,121.98,122.32,121.12,11046171,189.6548,100.88,100.98,101.505,100.48,14914022,133.8743,73.11,73.23,73.325,72.93,12737598,129.917,31.385,31.705,31.74,31.275,32907570,73.6723,138.68,139.83,139.83,138.585,10170538,199.1302,36.03,36.46,36.51,35.915,11776164,48.3456,86.585,86.63,87.07,86.175,12870834,115.0646,5051.41,5064.59,5079.84,5039.83,629798982,7979.1412,18.4,19.49,19.56,17.64,18.4,4.6674,4.6117,4.6943,4.5891,4.6674,4.9871,4.929,5.0063,4.912,4.9871,5.5,3.5,3.5,3.9,3.9,18.4,19.49,19.56,17.64,18.4,4.6674,4.6117,4.6943,4.5891,4.6674,4.9871,4.929,5.0063,4.912,4.9871,5.5,5.5,3.5,3.5,3.9,3.9,503.53,504.94,506.5,502.21,73484020,528.1955
2024/4/17,44.5,44.7,44.9,44.3675,9156748,77.4076,79.96,80.58,80.64,79.52,4862316,84.234,47.065,47.1,47.57,46.73,27420914,88.1973,39.69,39.77,39.945,39.5322,41561911,64.5347,121.11,122.42,122.45,120.36,11084186,188.6734,99.425,101.25,101.42,99.35,13090378,131.9434,73.38,73.54,73.64,73.03,12731543,130.3968,32.04,31.59,32.12,31.53,28152758,75.2098,138.44,139.49,139.62,138.215,8480148,198.7856,35.73,35.93,36.1,35.725,11722733,47.943,86.165,87.005,87.0925,85.81,12416834,114.5064,5022.21,5068.97,5077.96,5007.25,625572020,7933.0173,18.21,18.24,19.11,17.54,18.21,4.5873,4.6736,4.6819,4.573,4.5873,4.9321,4.9828,4.9962,4.9129,4.9321,5.5,3.5,3.5,3.9,3.9,18.21,18.24,19.11,17.54,18.21,4.5873,4.6736,4.6819,4.573,4.5873,4.9321,4.9828,4.9962,4.9129,4.9321,5.5,5.5,3.5,3.5,3.9,3.9,500.55,506.05,506.22,499.12,75910305,525.0695
2024/4/18,44.515,44.86,44.8925,44.3075,7497844,77.4337,80.35,80.24,81.01,80.13,4539412,84.6448,46.92,47.225,47.36,46.755,25555648,87.9256,39.83,39.87,40.18,39.735,48893445,64.7623,120.69,121.69,122.185,120.505,9195781,188.019,98.29,99.395,99.65,98.185,15280726,130.4372,73.72,73.62,73.89,73.465,11964189,131.001,32.22,32.15,32.33,31.9125,22288694,75.6324,138.43,138.53,139.25,138.21,8105813,198.7712,35.74,35.89,35.9488,35.5699,10327601,47.9564,85.63,86.325,86.6817,85.395,9411806,113.7955,5011.12,5031.52,5056.66,5001.89,610415260,7915.9942,18,17.91,18.37,17.21,18,4.6326,4.5853,4.6512,4.5588,4.6326,4.9861,4.9321,4.9926,4.9065,4.9861,5.5,3.5,3.5,3.9,3.9,18,17.91,18.37,17.21,18,4.6326,4.5853,4.6512,4.5588,4.6326,4.9861,4.9321,4.9926,4.9065,4.9861,5.5,5.5,3.5,3.5,3.9,3.9,499.52,501.98,504.13,498.56,74548085,523.9891
2024/4/19,44.48,44.63,44.8175,44.315,10109026,77.3728,79.47,80.17,80.2,78.89,6854655,83.7178,47.485,47.01,47.805,46.94,35451440,88.9843,40.38,40.05,40.455,39.97,55513625,65.6566,120.47,120.95,121.62,120.17,10832189,187.6763,96.265,97.915,98.235,96.02,21879976,127.7499,74.44,73.69,74.48,73.56,15843129,132.2804,32.715,32.305,32.7825,32.2675,37004506,76.7943,138.95,139.15,139.34,138.445,9668387,199.5179,35.88,35.9,36.05,35.74,10629105,48.1443,84.88,85.63,85.825,84.5425,13580774,112.7988,4967.23,5005.44,5019.02,4953.56,865016383,7847.0386,18.71,21.33,21.36,18.17,18.71,4.6207,4.6223,4.6326,4.4936,4.6207,4.9858,4.9733,4.9879,4.875,4.9858,5.5,3.5,3.5,3.9,3.9,18.71,21.33,21.36,18.17,18.71,4.6207,4.6223,4.6326,4.4936,4.6207,4.9858,4.9733,4.9879,4.875,4.9858,5.5,5.5,3.5,3.5,3.9,3.9,495.16,499.44,500.455,493.86,102212587,519.4155
2024/4/22,44.525,44.235,44.76,44.065,8284604,77.4511,79.58,80.02,80.22,78.95,5458377,83.8337,47.795,47.235,48.12,46.86,30244332,89.5653,40.87,40.6,41.1,40.43,50701160,66.4534,121.38,121.2,122.185,120.63,10484898,189.094,97.125,97.005,97.71,96.04,13293442,128.8912,75.15,74.59,75.345,74.255,12181834,133.5421,33.015,32.735,33.105,32.51,23458564,77.4985,139.48,139.38,140.59,138.93,8531342,200.2789,36.17,36.03,36.26,35.79,7762901,48.5334,85.255,85.06,85.685,84.45,8950416,113.2971,5010.6,4987.33,5038.84,4969.4,661810027,7915.5529,16.94,18.59,18.72,16.69,16.94,4.6085,4.6289,4.6661,4.6064,4.6085,4.9713,4.9901,5.0073,4.9498,4.9713,5.5,3.5,3.5,3.9,3.9,16.94,18.59,18.72,16.69,16.94,4.6085,4.6289,4.6661,4.6064,4.6085,4.9713,4.9901,5.0073,4.9498,4.9713,5.5,5.5,3.5,3.5,3.9,3.9,499.72,497.83,502.38,495.43,67961048,524.1989
2024/4/23,44.14,43.97,44.3538,43.885,11470088,76.7814,80.79,80.07,81.075,79.98,5068076,85.1084,48.06,47.575,48.06,47.345,28657490,90.0619,41.13,41.06,41.23,40.95,36488578,66.8761,123.07,122.24,123.235,122.06,9869962,191.7268,98.565,97.53,98.71,97.385,12151638,130.8021,75.36,75.27,75.43,75.0224,12821080,133.9153,33.17,33,33.38,32.92,22338032,77.8624,141.3,140.82,141.56,140.18,8615525,202.8922,36.5,36.26,36.6158,36.17,10804855,48.9762,86.27,85.74,86.52,85.315,7889426,114.646,5070.55,5028.85,5076.12,5027.96,652109640,8010.4329,15.69,16.72,16.76,15.69,15.69,4.6004,4.6126,4.6498,4.5655,4.6004,4.931,4.9691,4.9977,4.9095,4.931,5.5,3.5,3.5,3.9,3.9,15.69,16.72,16.76,15.69,15.69,4.6004,4.6126,4.6498,4.5655,4.6004,4.931,4.9691,4.9977,4.9095,4.931,5.5,5.5,3.5,3.5,3.9,3.9,505.65,501.78,506.09,499.5328,64633620,530.4194
2024/4/24,44.17,43.96,44.2075,43.83,9553780,76.8335,80.84,81.05,81.23,80.12,6196627,85.161,48.095,47.76,48.15,47.53,21303784,90.1274,41.12,41.02,41.175,40.91,33957450,66.8598,122.09,122.96,123.18,121.065,11063926,190.2001,99.015,99.295,99.7025,98.47,9160164,131.3993,75.93,74.84,76.02,74.49,15010955,134.9282,33.37,32.87,33.48,32.705,26127052,78.3318,140.86,140.99,141.15,140.215,7378594,202.2604,36.64,36.33,36.71,36.15,10758650,49.1641,87.095,87.56,87.815,86.47,8948630,115.7423,5071.63,5084.86,5089.48,5047.02,720425246,8012.1811,15.97,15.76,16.38,15.58,15.97,4.6417,4.5963,4.6686,4.5963,4.6417,4.9269,4.9082,4.9497,4.9061,4.9269,5.5,3.5,3.5,3.9,3.9,15.97,15.76,16.38,15.58,15.97,4.6417,4.5963,4.6686,4.5963,4.6417,4.9269,4.9082,4.9497,4.9061,4.9269,5.5,5.5,3.5,3.5,3.9,3.9,505.41,506.56,507.37,503.13,55928076,530.1676
2024/4/25,44.485,44.17,44.585,43.775,9220114,77.3815,77.96,76.64,78.24,76.48,14354205,82.1271,48.315,48.04,48.46,47.625,26500194,90.5397,40.88,40.92,41.03,40.525,50365748,66.4696,122.46,121.41,122.75,120.6,10321245,190.7765,98.8,97.78,98.985,97.345,11567984,131.114,75.75,76.09,76.475,75.47,14352559,134.6083,33.46,33.29,33.5925,32.9975,31562398,78.5431,139.92,140.77,141,139.2,9693507,200.9107,36.43,36.31,36.51,36.02,8374344,48.8823,87.17,85.775,87.355,85.4125,10701542,115.842,5048.42,5019.88,5057.75,4990.58,773674502,7975.6709,15.37,16.25,17.55,15.27,15.37,4.7039,4.6417,4.7351,4.611,4.7039,4.9975,4.9227,5.0246,4.8854,4.9975,5.5,3.5,3.5,3.9,3.9,15.37,16.25,17.55,15.27,15.37,4.7039,4.6417,4.7351,4.611,4.7039,4.9975,4.9227,5.0246,4.8854,4.9975,5.5,5.5,3.5,3.5,3.9,3.9,503.49,499.18,504.27,497.49,69122368,528.1536
2024/4/26,44.76,44.505,44.95,44.495,6274330,77.8599,80.11,79.88,80.295,79.39,13015582,84.392,47.87,47.88,48.0575,47.38,32366598,89.7058,40.82,40.81,41.045,40.72,35796948,66.3721,122.66,122.15,123.03,122.13,6958081,191.088,99.915,99.58,100.645,99.19,10104168,132.5937,75.59,75.48,75.995,75.43,13488244,134.324,33.095,33.46,33.505,33.08,24547452,77.6863,139.96,139.4,140.33,139.3,6013758,200.9681,36.46,36.45,36.83,36.39,6950870,48.9225,87.955,87.47,88.55,87.345,6665746,116.8852,5099.96,5084.65,5114.62,5073.14,686360905,8057.2212,15.03,15.49,16.06,14.92,15.03,4.663,4.7102,4.7143,4.632,4.663,4.9934,4.9975,5.0079,4.9559,4.9934,5.5,3.5,3.5,3.9,3.9,15.03,15.49,16.06,14.92,15.03,4.663,4.7102,4.7143,4.632,4.663,4.9934,4.9975,5.0079,4.9559,4.9934,5.5,5.5,3.5,3.5,3.9,3.9,508.26,506.35,509.88,505.7,64306118,533.1572
2024/4/29,45.135,44.96,45.19,44.915,5676742,78.5122,79.18,79.77,79.85,78.85,5357833,83.4123,48.195,47.73,48.3,47.7,22236328,90.3148,40.76,40.81,40.9873,40.61,36596064,66.2745,123.48,122.91,123.59,122.865,6339754,192.3655,100.345,100.43,100.58,99.7575,7494846,133.1643,75.83,75.61,75.855,75.38,9243980,134.7505,33.545,33.325,33.6058,33.295,29368294,78.7426,140.43,140.13,140.83,139.73,6388634,201.643,36.87,36.65,36.96,36.632,6987438,49.4727,90,89.765,90.14,89.12,10308422,119.6029,5116.17,5114.13,5123.49,5088.65,663462702,8083.2502,14.67,15.37,15.42,14.63,14.67,4.6136,4.6445,4.6569,4.6053,4.6136,4.9767,4.9913,4.9934,4.9663,4.9767,5.5,3.5,3.5,3.9,3.9,14.67,15.37,15.42,14.63,14.67,4.6136,4.6445,4.6569,4.6053,4.6136,4.9767,4.9913,4.9934,4.9663,4.9767,5.5,5.5,3.5,3.5,3.9,3.9,510.06,510.09,510.75,507.25,46415449,535.0454
2024/4/30,44.315,44.76,44.865,44.305,9871834,77.0858,77.86,78.9,79.05,77.86,7333542,82.0217,46.76,48,48.0825,46.7375,35398934,87.6257,40.36,40.67,40.76,40.36,34481590,65.6241,121.52,123.3,123.48,121.47,15476006,189.3121,98.135,100,100.405,98.105,14929054,130.2315,75.5,75.75,75.77,75.32,12517395,134.164,33.37,33.36,33.6275,33.14,29724744,78.3318,140.33,140.9,141.2,140.23,9677720,201.4994,36.19,36.56,36.77,36.17,9796767,48.5602,87.81,89.12,89.54,87.74,7218574,116.6925,5035.69,5103.78,5110.83,5035.31,910318928,7956.3829,15.65,14.82,15.9,14.67,15.65,4.6798,4.6115,4.6902,4.6012,4.6798,5.0351,4.9705,5.0434,4.9622,5.0351,5.5,3.4,3.4,3.9,3.9,15.65,14.82,15.9,14.67,15.65,4.6798,4.6115,4.6902,4.6012,4.6798,5.0351,4.9705,5.0434,4.9622,5.0351,5.5,5.5,3.4,3.4,3.9,3.9,501.98,508.56,509.56,501.98,77483566,526.5696
2024/5/1,44.545,44.48,45.26,44.37,15456200,77.4859,78.58,77.97,79.82,77.91,9300489,82.7802,46.015,46.695,46.845,45.765,50943700,86.2296,40.36,40.33,40.85,40.28,54717648,65.6241,121.22,121.33,122.845,120.92,15569516,188.8447,97.13,97.61,99.25,97.11,20453588,128.8978,75.02,75.28,75.57,74.71,24867500,133.3111,33.755,33.365,34.06,33.235,42371730,79.2356,140.58,139.71,141.84,139.55,10710293,201.8584,36.21,36.18,36.8584,36.075,15601336,48.5871,87.26,87.855,88.97,86.815,14336748,115.9616,5018.39,5029.03,5096.12,5013.45,809021347,7929.1108,15.39,15.75,16.22,14.35,15.39,4.6283,4.6798,4.6924,4.5768,4.6283,4.9602,5.0309,5.0352,4.9227,4.9602,5.5,3.4,3.4,3.9,3.9,15.39,15.75,16.22,14.35,15.39,4.6283,4.6798,4.6924,4.5768,4.6283,4.9602,5.0309,5.0352,4.9227,4.9602,5.5,5.5,3.4,3.4,3.9,3.9,500.35,501.38,508.19,499.865,80242839,524.8597
2024/5/2,44.315,44.305,44.505,43.95,15567380,77.0858,79.37,78.95,79.49,78.37,6956776,83.6124,46.28,46.325,46.595,46.06,34616794,86.7262,40.46,40.64,40.695,40.17,37085052,65.7867,121.92,121.8,122.155,120.56,11999709,189.9352,98.53,98.37,98.665,97.13,13339990,130.7557,75.65,75.27,75.915,74.98,22820413,134.4306,33.935,33.895,34.02,33.625,28609356,79.6581,140.48,141.34,141.44,139.72,8425562,201.7148,36.73,36.58,36.78,36.14,13264306,49.2848,88.36,88.08,88.53,87.21,8238584,117.4234,5064.2,5049.32,5073.21,5011.05,739935801,8001.6188,14.68,15.14,16.09,14.6,14.68,4.5811,4.6283,4.6491,4.5667,4.5811,4.8727,4.9601,4.9727,4.8706,4.8727,5.5,3.4,3.4,3.9,3.9,14.68,15.14,16.09,14.6,14.68,4.5811,4.6283,4.6491,4.5667,4.5811,4.8727,4.9601,4.9727,4.8706,4.8727,5.5,5.5,3.4,3.4,3.9,3.9,505.03,504.15,505.89,499.55,62550179,529.769
2024/5/3,44.765,44.685,44.885,44.525,8999484,77.8685,80.21,79.96,80.38,79.55,4813307,84.4973,46.285,46.32,46.37,45.6725,38087736,86.7356,40.55,40.7,40.79,40.355,45012624,65.933,122.77,123.07,123.21,122.2,9068460,191.2594,101.275,101.195,101.615,100.835,13316494,134.3985,75.88,75.68,76.03,75.25,18088242,134.8393,34.205,34.2,34.3125,33.9,29817024,80.2919,140.83,141.09,141.23,140.1,8539319,202.2174,37.02,37.33,37.5799,36.93,11887702,49.6739,88.955,89.47,89.995,88.8,9012944,118.2141,5127.79,5122.78,5139.12,5101.22,701689993,8102.4865,13.49,14.51,14.58,13.48,13.49,4.5077,4.565,4.5917,4.4466,4.5077,4.816,4.8745,4.8891,4.7077,4.816,5.5,3.4,3.4,3.9,3.9,13.49,14.51,14.58,13.48,13.49,4.5077,4.565,4.5917,4.4466,4.5077,4.816,4.8745,4.8891,4.7077,4.816,5.5,5.5,3.4,3.4,3.9,3.9,511.29,511.16,512.55,508.56,72756709,536.3356
2024/5/6,45.035,45.04,45.21,44.835,6615586,78.3382,81.3,80.59,81.3,80.38,4714007,85.6456,46.65,46.43,47.1175,46.43,33445506,87.4196,41.07,40.86,41.07,40.77,42335607,66.7785,124.01,123.58,124.105,123.47,7157439,193.1912,102.465,101.66,102.465,101.505,8020934,135.9777,75.92,76.05,76.14,75.43,12508636,134.9104,34.38,34.31,34.4175,34.1,21221340,80.7027,141.4,140.95,141.435,140.64,5605118,203.0358,37.03,37.27,37.33,36.85,9738971,49.6874,89.905,89.51,89.905,89.2475,6229318,119.4766,5180.74,5142.42,5181,5142.42,631250257,8186.3714,13.49,13.98,14.02,13.44,13.49,4.4874,4.4752,4.5119,4.4691,4.4874,4.8305,4.7908,4.8347,4.7846,4.8305,5.5,3.4,3.4,3.9,3.9,13.49,13.98,14.02,13.44,13.49,4.4874,4.4752,4.5119,4.4691,4.4874,4.8305,4.7908,4.8347,4.7846,4.8305,5.5,5.5,3.4,3.4,3.9,3.9,516.57,513.75,516.61,513.3,47264703,541.8743
2024/5/7,45.57,45.205,45.645,45.2,8862194,79.2688,81.39,81.21,81.62,81.14,3453291,85.7404,46.605,46.715,46.95,46.59,20942292,87.3353,41.21,41.17,41.29,41.1,42601185,67.0062,124.35,124.24,124.71,124.03,5244265,193.7208,102.13,102.765,102.815,102.12,10021020,135.5331,76.75,76.24,76.79,76.24,14641836,136.3853,34.77,34.525,34.8,34.45,28808208,81.6182,142.57,141.72,142.695,141.7,7720646,204.7158,37.42,37.31,37.51,37.175,13276116,50.2107,89.26,89.845,89.885,89.125,6300778,118.6195,5187.7,5187.2,5200.23,5178.96,649506675,8197.8001,13.23,13.52,13.64,13.16,13.23,4.457,4.4915,4.4935,4.4204,4.457,4.8304,4.8326,4.8347,4.799,4.8304,5.5,3.4,3.4,3.9,3.9,13.23,13.52,13.64,13.16,13.23,4.457,4.4915,4.4935,4.4204,4.457,4.8304,4.8326,4.8347,4.799,4.8304,5.5,5.5,3.4,3.4,3.9,3.9,517.14,517.56,518.57,516.45,52561299,542.4722
2024/5/8,45.36,45.4,45.57,45.315,6522786,78.9035,81.26,80.6,81.692,80.59,2941307,85.6035,46.55,46.335,46.7725,46.265,19811882,87.2322,41.36,41.17,41.43,41.055,28390900,67.2501,124.35,123.61,124.515,123.59,5062545,193.7208,102.42,101.765,102.53,101.74,7175942,135.918,76.52,76.74,76.89,76.42,12686111,135.9766,35.135,34.695,35.155,34.61,27708118,82.475,142.08,142.86,142.88,141.9,5461097,204.0122,37.07,37.21,37.225,36.985,8182121,49.741,88.925,88.48,89.06,88.415,5763260,118.1743,5187.67,5168.98,5191.95,5165.86,623149630,8197.7659,13,13.24,13.51,12.94,13,4.4937,4.4549,4.4978,4.4488,4.4937,4.8365,4.8241,4.8449,4.8177,4.8365,5.5,3.4,3.4,3.9,3.9,13,13.24,13.51,12.94,13,4.4937,4.4549,4.4978,4.4488,4.4937,4.8365,4.8241,4.8449,4.8177,4.8365,5.5,5.5,3.4,3.4,3.9,3.9,517.19,515.26,517.74,515.14,42047214,542.5247
2024/5/9,45.865,45.48,45.9025,45.4238,7070008,79.782,81.67,81.15,81.67,81.04,3995915,86.0354,47.175,46.6,47.175,46.6,22489492,88.4034,41.67,41.26,41.67,41.25,31594752,67.7541,125.59,124.59,125.59,124.45,6681974,195.6526,102.39,102.255,102.47,101.88,9589686,135.8782,77.18,76.59,77.18,76.54,12851938,137.1494,35.67,35.11,35.7025,35.035,48549170,83.7308,143.3,142.25,143.38,142.23,6821786,205.764,37.95,37.51,37.98,37.5,8914573,50.9218,89.53,88.965,89.75,88.765,5046050,118.9783,5214.08,5189.03,5215.3,5180.41,569494678,8241.0881,12.69,13.08,13.29,12.68,12.69,4.4531,4.4885,4.518,4.4453,4.4531,4.8154,4.8344,4.8532,4.8007,4.8154,5.5,3.4,3.4,3.9,3.9,12.69,13.08,13.29,12.68,12.69,4.4531,4.4885,4.518,4.4453,4.4531,4.8154,4.8344,4.8532,4.8007,4.8154,5.5,5.5,3.4,3.4,3.9,3.9,520.17,517.38,520.2074,516.705,43643668,545.6506
2024/5/10,45.92,46.06,46.105,45.89,5472684,79.8777,81.79,81.5,81.86,81.255,3563948,86.1618,46.915,47.275,47.43,46.79,20568410,87.9162,41.83,41.82,41.91,41.77,34306846,68.0143,125.68,126.14,126.22,125.44,6038502,195.7928,102.77,102.925,103.385,102.445,8754014,136.3824,77.62,77.17,77.71,77.1,10774922,137.9313,35.635,35.87,35.925,35.535,39129108,83.6486,143.59,143.49,144.09,143.39,6325067,206.1804,37.81,38,38.02,37.69,6882856,50.734,89.05,89.605,89.675,88.865,5654728,118.3404,5222.68,5225.49,5239.66,5209.68,552478490,8255.9834,12.55,12.77,12.96,12.5,12.55,4.4963,4.4629,4.5062,4.4414,4.4963,4.8655,4.8175,4.8697,4.8065,4.8655,5.5,3.4,3.4,3.9,3.9,12.55,12.77,12.96,12.5,12.55,4.4963,4.4629,4.5062,4.4414,4.4963,4.8655,4.8175,4.8697,4.8065,4.8655,5.5,5.5,3.4,3.4,3.9,3.9,520.84,521.81,522.635,519.59,52233171,546.3534
2024/5/13,45.89,46.005,46.165,45.85,5030672,79.8255,81.64,81.3,81.68,81.095,2715476,86.0038,46.79,47.025,47.2,46.59,20978056,87.6819,41.66,41.95,42.02,41.66,29570094,67.7379,125.15,125.96,126.1,125.08,5946868,194.9671,103.255,103.525,103.61,102.93,6581988,137.0261,77.4,77.77,78,77.27,11755444,137.5404,35.635,35.755,35.9325,35.565,21219174,83.6486,143.45,143.88,144.01,143.19,5351464,205.9794,37.91,37.97,38.135,37.7,6846461,50.8682,88.935,89.435,89.64,88.625,8142810,118.1876,5221.42,5233.08,5237.26,5211.16,567632226,8254.1133,13.6,13.26,13.66,13.25,13.6,4.4865,4.4885,4.4944,4.457,4.4865,4.8612,4.8592,4.8633,4.8232,4.8612,5.5,3.4,3.4,3.9,3.9,13.6,13.26,13.66,13.25,13.6,4.4865,4.4885,4.4944,4.457,4.4865,4.8612,4.8592,4.8633,4.8232,4.8612,5.5,5.5,3.4,3.4,3.9,3.9,520.91,522.56,522.67,519.74,36716361,546.4269
2024/5/14,45.935,46.015,46.1,45.7825,7480336,79.9038,82.01,81.75,82.1,81.615,2730128,86.3936,46.85,46.7,46.885,46.51,24353552,87.7944,41.87,41.82,41.9,41.66,30638318,68.0793,125.12,125.39,125.61,124.845,5105853,194.9204,104.17,103.22,104.3125,103.16,9825164,138.2403,77.25,77.47,77.6,76.87,10117640,137.2738,35.73,35.79,35.84,35.53,23566638,83.8716,144.06,143.65,144.13,143.11,6198799,206.8553,38.18,38.16,38.366,37.995,9703757,51.2305,89.34,88.79,89.4825,88.75,6044604,118.7258,5246.68,5221.1,5250.37,5217.98,591140913,8295.2698,13.42,13.71,14.03,13.27,13.42,4.4394,4.4845,4.5279,4.4394,4.4394,4.8147,4.8507,4.8928,4.8126,4.8147,5.5,3.4,3.4,3.9,3.9,13.42,13.71,14.03,13.27,13.42,4.4394,4.4845,4.5279,4.4394,4.4394,4.8147,4.8507,4.8928,4.8126,4.8147,5.5,5.5,3.4,3.4,3.9,3.9,523.3,521.11,523.83,520.56,57535867,548.934
