date,ticker,y_true,y_pred,fold_id,fold_quarter,en_alpha,en_l1_ratio,val_ic_inner,y_raw
2024-09-11,XLP,-0.6324555320336759,-0.09450484961422743,4,2024Q3,0.1,0.9,0.0,-0.00884712807886956
2024-09-11,XLRE,-0.9486832980505138,-0.03271321717415565,4,2024Q3,0.1,0.9,0.0,-0.01125074658180436
2024-09-11,XLU,-0.31622776601683794,0.005452202862359262,4,2024Q3,0.1,0.9,0.0,0.0029382168954585897
2024-09-11,XLV,-1.2649110640673518,-0.014539207632958082,4,2024Q3,0.1,0.9,0.0,-0.012074535063735015
2024-09-11,XLY,0.0,0.0018174009541197488,4,2024Q3,0.1,0.9,0.0,0.00698180850502661
2024-09-18,XLB,0.6324555320336759,-0.041800221944754454,4,2024Q3,0.1,0.9,0.0,0.0037891602139132896
2024-09-18,XLC,0.0,-0.018174009541197588,4,2024Q3,0.1,0.9,0.0,-0.0010245734426899133
2024-09-18,XLE,-0.9486832980505138,0.029078415265916112,4,2024Q3,0.1,0.9,0.0,-0.02392154881010078
2024-09-18,XLF,-1.2649110640673518,-0.010904405724718572,4,2024Q3,0.1,0.9,0.0,-0.024241612010185598
2024-09-18,XLI,0.31622776601683794,-0.012721806678838321,4,2024Q3,0.1,0.9,0.0,0.0006887813242235641
2024-09-18,XLK,1.2649110640673518,0.1890096992284548,4,2024Q3,0.1,0.9,0.0,0.017211091821292657
2024-09-18,XLP,-0.6324555320336759,-0.09450484961422743,4,2024Q3,0.1,0.9,0.0,-0.020922932368038438
2024-09-18,XLRE,-0.31622776601683794,-0.03271321717415565,4,2024Q3,0.1,0.9,0.0,-0.019847417338089812
2024-09-18,XLU,0.9486832980505138,0.005452202862359262,4,2024Q3,0.1,0.9,0.0,0.006271473638606473
2024-09-18,XLV,-1.5811388300841895,-0.014539207632958082,4,2024Q3,0.1,0.9,0.0,-0.033219653345670674
2024-09-18,XLY,1.5811388300841895,0.0018174009541197488,4,2024Q3,0.1,0.9,0.0,0.02061509187934374
2024-09-25,XLB,0.0,-0.041800221944754454,4,2024Q3,0.1,0.9,0.0,0.008903503680469771
2024-09-25,XLC,0.9486832980505138,-0.018174009541197588,4,2024Q3,0.1,0.9,0.0,0.015782517528609374
2024-09-25,XLE,1.5811388300841895,0.029078415265916112,4,2024Q3,0.1,0.9,0.0,0.04291445422104945
2024-09-25,XLF,0.31622776601683794,-0.010904405724718572,4,2024Q3,0.1,0.9,0.0,0.00966101030281441
2024-09-25,XLI,0.6324555320336759,-0.012721806678838321,4,2024Q3,0.1,0.9,0.0,0.011699051596027688
2024-09-25,XLK,-1.5811388300841895,0.1890096992284548,4,2024Q3,0.1,0.9,0.0,-0.008453938611517331
2024-09-25,XLP,-0.6324555320336759,-0.09450484961422743,4,2024Q3,0.1,0.9,0.0,-0.005912553280960631
2024-09-25,XLRE,-1.2649110640673518,-0.03271321717415565,4,2024Q3,0.1,0.9,0.0,-0.007556117129119078
2024-09-25,XLU,1.2649110640673518,0.005452202862359262,4,2024Q3,0.1,0.9,0.0,0.018158830372872026
2024-09-25,XLV,-0.31622776601683794,-0.014539207632958082,4,2024Q3,0.1,0.9,0.0,0.004101618088649839
2024-09-25,XLY,-0.9486832980505138,0.0018174009541197488,4,2024Q3,0.1,0.9,0.0,-0.007044096723368809
2024-10-02,XLB,-0.9486832980505138,-0.032130093873368556,5,2024Q4,0.03,0.9,0.0007319249650535986,-0.02207343854627808
2024-10-02,XLC,0.31622776601683794,-0.015219518150542998,5,2024Q4,0.03,0.9,0.0007319249650535986,-0.011339992559157963
2024-10-02,XLE,0.6324555320336759,0.006764230289130218,5,2024Q4,0.03,0.9,0.0007319249650535986,-0.004634791722124332
2024-10-02,XLF,1.2649110640673518,-0.008455287861412789,5,2024Q4,0.03,0.9,0.0007319249650535986,-0.00037417248809479275
2024-10-02,XLI,0.9486832980505138,0.00507317271684767,5,2024Q4,0.03,0.9,0.0007319249650535986,-0.003983195384441807
2024-10-02,XLK,1.5811388300841895,0.15219518150543002,5,2024Q4,0.03,0.9,0.0007319249650535986,0.024112381730759358
2024-10-02,XLP,-0.6324555320336759,-0.09469922404782312,5,2024Q4,0.03,0.9,0.0007319249650535986,-0.020285736323324866
2024-10-02,XLRE,-1.2649110640673518,-0.025365863584238334,5,2024Q4,0.03,0.9,0.0007319249650535986,-0.0346729673299202
2024-10-02,XLU,-1.5811388300841895,0.02367480601195578,5,2024Q4,0.03,0.9,0.0007319249650535986,-0.047328226446367916
2024-10-02,XLV,0.0,-0.02029269086739067,5,2024Q4,0.03,0.9,0.0007319249650535986,-0.011677728801032572
2024-10-02,XLY,-0.31622776601683794,0.008455287861412782,5,2024Q4,0.03,0.9,0.0007319249650535986,-0.011876900337609353
2024-10-09,XLB,0.6324555320336759,-0.032130093873368556,5,2024Q4,0.03,0.9,0.0007319249650535986,0.01252174989673649
2024-10-09,XLC,-0.31622776601683794,-0.015219518150542998,5,2024Q4,0.03,0.9,0.0007319249650535986,-0.003304033545455942
2024-10-09,XLE,-1.5811388300841895,0.006764230289130218,5,2024Q4,0.03,0.9,0.0007319249650535986,-0.024330291234202717
2024-10-09,XLF,1.2649110640673518,-0.008455287861412789,5,2024Q4,0.03,0.9,0.0007319249650535986,0.028420078306619523
2024-10-09,XLI,0.31622776601683794,0.00507317271684767,5,2024Q4,0.03,0.9,0.0007319249650535986,0.009787871446633511
2024-10-09,XLK,-1.2649110640673518,0.15219518150543002,5,2024Q4,0.03,0.9,0.0007319249650535986,-0.01362671459890008
2024-10-09,XLP,0.0,-0.09469922404782312,5,2024Q4,0.03,0.9,0.0007319249650535986,0.0018502874923933543
2024-10-09,XLRE,0.9486832980505138,-0.025365863584238334,5,2024Q4,0.03,0.9,0.0007319249650535986,0.022662591207113225
2024-10-09,XLU,1.5811388300841895,0.02367480601195578,5,2024Q4,0.03,0.9,0.0007319249650535986,0.03433347335513526
2024-10-09,XLV,-0.9486832980505138,-0.02029269086739067,5,2024Q4,0.03,0.9,0.0007319249650535986,-0.009331925655324924
2024-10-09,XLY,-0.6324555320336759,0.008455287861412782,5,2024Q4,0.03,0.9,0.0007319249650535986,-0.006370073803862786
2024-10-16,XLB,-0.6324555320336759,-0.032130093873368556,5,2024Q4,0.03,0.9,0.0007319249650535986,-0.006605938812930479
2024-10-16,XLC,0.31622776601683794,-0.015219518150542998,5,2024Q4,0.03,0.9,0.0007319249650535986,-7.166573835837298e-05
2024-10-16,XLE,0.9486832980505138,0.006764230289130218,5,2024Q4,0.03,0.9,0.0007319249650535986,0.002967584766005671
2024-10-16,XLF,0.0,-0.008455287861412789,5,2024Q4,0.03,0.9,0.0007319249650535986,-0.000391071862863801
2024-10-16,XLI,-0.9486832980505138,0.00507317271684767,5,2024Q4,0.03,0.9,0.0007319249650535986,-0.010910704810460525
2024-10-16,XLK,1.2649110640673518,0.15219518150543002,5,2024Q4,0.03,0.9,0.0007319249650535986,0.0032166705570255694
2024-10-16,XLP,0.6324555320336759,-0.09469922404782312,5,2024Q4,0.03,0.9,0.0007319249650535986,0.0003654097797766154
2024-10-16,XLRE,-0.31622776601683794,-0.025365863584238334,5,2024Q4,0.03,0.9,0.0007319249650535986,-0.0015428608469836291
2024-10-16,XLU,1.5811388300841895,0.02367480601195578,5,2024Q4,0.03,0.9,0.0007319249650535986,0.006306925652489137
2024-10-16,XLV,-1.2649110640673518,-0.02029269086739067,5,2024Q4,0.03,0.9,0.0007319249650535986,-0.011387461068823268
2024-10-16,XLY,-1.5811388300841895,0.008455287861412782,5,2024Q4,0.03,0.9,0.0007319249650535986,-0.0169812037514121
2024-10-23,XLB,-0.31622776601683794,-0.032130093873368556,5,2024Q4,0.03,0.9,0.0007319249650535986,-0.014881060480424035
2024-10-23,XLC,1.2649110640673518,-0.015219518150542998,5,2024Q4,0.03,0.9,0.0007319249650535986,0.024630475876877167
2024-10-23,XLE,-1.2649110640673518,0.006764230289130218,5,2024Q4,0.03,0.9,0.0007319249650535986,-0.023203143174284402
2024-10-23,XLF,0.6324555320336759,-0.008455287861412789,5,2024Q4,0.03,0.9,0.0007319249650535986,-0.003070331838879836
2024-10-23,XLI,0.0,0.00507317271684767,5,2024Q4,0.03,0.9,0.0007319249650535986,-0.013077898683089617
2024-10-23,XLK,0.9486832980505138,0.15219518150543002,5,2024Q4,0.03,0.9,0.0007319249650535986,0.0016708261211071385
2024-10-23,XLP,-0.9486832980505138,-0.09469922404782312,5,2024Q4,0.03,0.9,0.0007319249650535986,-0.022676299597567673
2024-10-23,XLRE,0.31622776601683794,-0.025365863584238334,5,2024Q4,0.03,0.9,0.0007319249650535986,-0.011391982066820128
2024-10-23,XLU,-1.5811388300841895,0.02367480601195578,5,2024Q4,0.03,0.9,0.0007319249650535986,-0.04039209372871844
2024-10-23,XLV,-0.6324555320336759,-0.02029269086739067,5,2024Q4,0.03,0.9,0.0007319249650535986,-0.01865444462154786
2024-10-23,XLY,1.5811388300841895,0.008455287861412782,5,2024Q4,0.03,0.9,0.0007319249650535986,0.02685656754621779
2024-10-30,XLB,-0.31622776601683794,-0.032130093873368556,5,2024Q4,0.03,0.9,0.0007319249650535986,-0.015530015783824291
2024-10-30,XLC,0.31622776601683794,-0.015219518150542998,5,2024Q4,0.03,0.9,0.0007319249650535986,0.008446737548589711
2024-10-30,XLE,1.5811388300841895,0.006764230289130218,5,2024Q4,0.03,0.9,0.0007319249650535986,0.04368185978337924
2024-10-30,XLF,1.2649110640673518,-0.008455287861412789,5,2024Q4,0.03,0.9,0.0007319249650535986,0.03233042365106531
2024-10-30,XLI,0.6324555320336759,0.00507317271684767,5,2024Q4,0.03,0.9,0.0007319249650535986,0.025594948526723726
2024-10-30,XLK,0.0,0.15219518150543002,5,2024Q4,0.03,0.9,0.0007319249650535986,-0.002728424324190737
2024-10-30,XLP,-0.9486832980505138,-0.09469922404782312,5,2024Q4,0.03,0.9,0.0007319249650535986,-0.02798552336696214
2024-10-30,XLRE,-1.5811388300841895,-0.025365863584238334,5,2024Q4,0.03,0.9,0.0007319249650535986,-0.049264809794418274
2024-10-30,XLU,-1.2649110640673518,0.02367480601195578,5,2024Q4,0.03,0.9,0.0007319249650535986,-0.03848840167951639
2024-10-30,XLV,-0.6324555320336759,-0.02029269086739067,5,2024Q4,0.03,0.9,0.0007319249650535986,-0.019557016120989035
2024-10-30,XLY,0.9486832980505138,0.008455287861412782,5,2024Q4,0.03,0.9,0.0007319249650535986,0.028344926958623784
2024-11-06,XLB,-1.5811388300841895,-0.032130093873368556,5,2024Q4,0.03,0.9,0.0007319249650535986,-0.03451826486510812
2024-11-06,XLC,1.2649110640673518,-0.015219518150542998,5,2024Q4,0.03,0.9,0.0007319249650535986,0.008462537414062332
2024-11-06,XLE,0.0,0.006764230289130218,5,2024Q4,0.03,0.9,0.0007319249650535986,-0.0002514751860651643
2024-11-06,XLF,-0.9486832980505138,-0.008455287861412789,5,2024Q4,0.03,0.9,0.0007319249650535986,-0.005965427477508944
2024-11-06,XLI,-0.6324555320336759,0.00507317271684767,5,2024Q4,0.03,0.9,0.0007319249650535986,-0.004536759524619294
2024-11-06,XLK,-0.31622776601683794,0.15219518150543002,5,2024Q4,0.03,0.9,0.0007319249650535986,-0.0019202789076828708
2024-11-06,XLP,0.9486832980505138,-0.09469922404782312,5,2024Q4,0.03,0.9,0.0007319249650535986,0.006060173468968033
2024-11-06,XLRE,0.6324555320336759,-0.025365863584238334,5,2024Q4,0.03,0.9,0.0007319249650535986,0.005542080052739706
2024-11-06,XLU,0.31622776601683794,0.02367480601195578,5,2024Q4,0.03,0.9,0.0007319249650535986,-8.946190469738546e-05
2024-11-06,XLV,-1.2649110640673518,-0.02029269086739067,5,2024Q4,0.03,0.9,0.0007319249650535986,-0.018578853744879775
2024-11-06,XLY,1.5811388300841895,0.008455287861412782,5,2024Q4,0.03,0.9,0.0007319249650535986,0.03237944719002939
2024-11-13,XLB,0.31622776601683794,-0.032130093873368556,5,2024Q4,0.03,0.9,0.0007319249650535986,0.00861290941752868
2024-11-13,XLC,0.6324555320336759,-0.015219518150542998,5,2024Q4,0.03,0.9,0.0007319249650535986,0.012642794095282017
2024-11-13,XLE,1.2649110640673518,0.006764230289130218,5,2024Q4,0.03,0.9,0.0007319249650535986,0.03056549524433172
2024-11-13,XLF,0.0,-0.008455287861412789,5,2024Q4,0.03,0.9,0.0007319249650535986,0.0065812070913601195
2024-11-13,XLI,-1.2649110640673518,0.00507317271684767,5,2024Q4,0.03,0.9,0.0007319249650535986,-0.012064792257648671
2024-11-13,XLK,-0.9486832980505138,0.15219518150543002,5,2024Q4,0.03,0.9,0.0007319249650535986,-0.006644813412885919
2024-11-13,XLP,-0.31622776601683794,-0.09469922404782312,5,2024Q4,0.03,0.9,0.0007319249650535986,0.0031648736814285927
2024-11-13,XLRE,0.9486832980505138,-0.025365863584238334,5,2024Q4,0.03,0.9,0.0007319249650535986,0.014665068755291166
2024-11-13,XLU,1.5811388300841895,0.02367480601195578,5,2024Q4,0.03,0.9,0.0007319249650535986,0.038515802464922144
2024-11-13,XLV,-1.5811388300841895,-0.02029269086739067,5,2024Q4,0.03,0.9,0.0007319249650535986,-0.015699394415885193
2024-11-13,XLY,-0.6324555320336759,0.008455287861412782,5,2024Q4,0.03,0.9,0.0007319249650535986,-0.006015229050840398
2024-11-20,XLB,-0.6324555320336759,-0.032130093873368556,5,2024Q4,0.03,0.9,0.0007319249650535986,0.006014470424736462
2024-11-20,XLC,-0.9486832980505138,-0.015219518150542998,5,2024Q4,0.03,0.9,0.0007319249650535986,-0.008661856700685311
2024-11-20,XLE,-1.5811388300841895,0.006764230289130218,5,2024Q4,0.03,0.9,0.0007319249650535986,-0.02677017274235327
2024-11-20,XLF,1.2649110640673518,-0.008455287861412789,5,2024Q4,0.03,0.9,0.0007319249650535986,0.02061272940519321
2024-11-20,XLI,0.6324555320336759,0.00507317271684767,5,2024Q4,0.03,0.9,0.0007319249650535986,0.01633591600728712
2024-11-20,XLK,-1.2649110640673518,0.15219518150543002,5,2024Q4,0.03,0.9,0.0007319249650535986,-0.012159732988018757
2024-11-20,XLP,0.9486832980505138,-0.09469922404782312,5,2024Q4,0.03,0.9,0.0007319249650535986,0.018054866475363696
2024-11-20,XLRE,1.5811388300841895,-0.025365863584238334,5,2024Q4,0.03,0.9,0.0007319249650535986,0.02592091599859514
2024-11-20,XLU,0.31622776601683794,0.02367480601195578,5,2024Q4,0.03,0.9,0.0007319249650535986,0.015834918406723242
2024-11-20,XLV,0.0,-0.02029269086739067,5,2024Q4,0.03,0.9,0.0007319249650535986,0.01437875308282588
2024-11-20,XLY,-0.31622776601683794,0.008455287861412782,5,2024Q4,0.03,0.9,0.0007319249650535986,0.011147247944913286
2024-11-27,XLB,-0.31622776601683794,-0.032130093873368556,5,2024Q4,0.03,0.9,0.0007319249650535986,-0.023228983332627462
2024-11-27,XLC,0.9486832980505138,-0.015219518150542998,5,2024Q4,0.03,0.9,0.0007319249650535986,0.009470376228571054
2024-11-27,XLE,-1.5811388300841895,0.006764230289130218,5,2024Q4,0.03,0.9,0.0007319249650535986,-0.045128094752527326
2024-11-27,XLF,-0.6324555320336759,-0.008455287861412789,5,2024Q4,0.03,0.9,0.0007319249650535986,-0.03425380884322804
2024-11-27,XLI,0.31622776601683794,0.00507317271684767,5,2024Q4,0.03,0.9,0.0007319249650535986,-0.018447054542594432
2024-11-27,XLK,1.5811388300841895,0.15219518150543002,5,2024Q4,0.03,0.9,0.0007319249650535986,0.02649302868001424
2024-11-27,XLP,0.0,-0.09469922404782312,5,2024Q4,0.03,0.9,0.0007319249650535986,-0.018851700429363794
2024-11-27,XLRE,-0.9486832980505138,-0.025365863584238334,5,2024Q4,0.03,0.9,0.0007319249650535986,-0.042836550517038385
2024-11-27,XLU,-1.2649110640673518,0.02367480601195578,5,2024Q4,0.03,0.9,0.0007319249650535986,-0.04441972662937199
2024-11-27,XLV,0.6324555320336759,-0.02029269086739067,5,2024Q4,0.03,0.9,0.0007319249650535986,-0.01617447773867875
2024-11-27,XLY,1.2649110640673518,0.008455287861412782,5,2024Q4,0.03,0.9,0.0007319249650535986,0.013022258367763273
2024-12-04,XLB,-0.9486832980505138,-0.032130093873368556,5,2024Q4,0.03,0.9,0.0007319249650535986,-0.03036605574359874
2024-12-04,XLC,1.2649110640673518,-0.015219518150542998,5,2024Q4,0.03,0.9,0.0007319249650535986,0.01758771083159405
2024-12-04,XLE,0.0,0.006764230289130218,5,2024Q4,0.03,0.9,0.0007319249650535986,-0.019512568675405406
2024-12-04,XLF,0.31622776601683794,-0.008455287861412789,5,2024Q4,0.03,0.9,0.0007319249650535986,-0.008823276058921636
2024-12-04,XLI,-0.6324555320336759,0.00507317271684767,5,2024Q4,0.03,0.9,0.0007319249650535986,-0.027501222591142627
2024-12-04,XLK,0.6324555320336759,0.15219518150543002,5,2024Q4,0.03,0.9,0.0007319249650535986,-0.00696983593982714
2024-12-04,XLP,0.9486832980505138,-0.09469922404782312,5,2024Q4,0.03,0.9,0.0007319249650535986,-0.0051280599433336516
2024-12-04,XLRE,-0.31622776601683794,-0.025365863584238334,5,2024Q4,0.03,0.9,0.0007319249650535986,-0.020153344681601126
2024-12-04,XLU,-1.5811388300841895,0.02367480601195578,5,2024Q4,0.03,0.9,0.0007319249650535986,-0.03460373779711723
2024-12-04,XLV,-1.2649110640673518,-0.02029269086739067,5,2024Q4,0.03,0.9,0.0007319249650535986,-0.031018830960268584
2024-12-04,XLY,1.5811388300841895,0.008455287861412782,5,2024Q4,0.03,0.9,0.0007319249650535986,0.046183652757573634
2024-12-11,XLB,-1.2649110640673518,-0.032130093873368556,5,2024Q4,0.03,0.9,0.0007319249650535986,-0.02228897401751706
2024-12-11,XLC,0.0,-0.015219518150542998,5,2024Q4,0.03,0.9,0.0007319249650535986,-0.007008568025490436
2024-12-11,XLE,-1.5811388300841895,0.006764230289130218,5,2024Q4,0.03,0.9,0.0007319249650535986,-0.03537686956481201
2024-12-11,XLF,-0.31622776601683794,-0.008455287861412789,5,2024Q4,0.03,0.9,0.0007319249650535986,-0.008707803921708446
2024-12-11,XLI,-0.6324555320336759,0.00507317271684767,5,2024Q4,0.03,0.9,0.0007319249650535986,-0.010129180225886936
2024-12-11,XLK,1.2649110640673518,0.15219518150543002,5,2024Q4,0.03,0.9,0.0007319249650535986,0.005079970310953419
2024-12-11,XLP,1.5811388300841895,-0.09469922404782312,5,2024Q4,0.03,0.9,0.0007319249650535986,0.013161823104871129
2024-12-11,XLRE,-0.9486832980505138,-0.025365863584238334,5,2024Q4,0.03,0.9,0.0007319249650535986,-0.018107484428120824
2024-12-11,XLU,0.31622776601683794,0.02367480601195578,5,2024Q4,0.03,0.9,0.0007319249650535986,-0.00042913986447479235
2024-12-11,XLV,0.6324555320336759,-0.02029269086739067,5,2024Q4,0.03,0.9,0.0007319249650535986,0.0009562639157028041
2024-12-11,XLY,0.9486832980505138,0.008455287861412782,5,2024Q4,0.03,0.9,0.0007319249650535986,0.0015500718227711152
2024-12-18,XLB,-1.2649110640673518,-0.032130093873368556,5,2024Q4,0.03,0.9,0.0007319249650535986,-0.024682938069759963
2024-12-18,XLC,0.31622776601683794,-0.015219518150542998,5,2024Q4,0.03,0.9,0.0007319249650535986,-0.010573098716058382
2024-12-18,XLE,-0.6324555320336759,0.006764230289130218,5,2024Q4,0.03,0.9,0.0007319249650535986,-0.018599526909541142
2024-12-18,XLF,1.2649110640673518,-0.008455287861412789,5,2024Q4,0.03,0.9,0.0007319249650535986,0.0029342746290139665
2024-12-18,XLI,-0.31622776601683794,0.00507317271684767,5,2024Q4,0.03,0.9,0.0007319249650535986,-0.012632145094449765
2024-12-18,XLK,1.5811388300841895,0.15219518150543002,5,2024Q4,0.03,0.9,0.0007319249650535986,0.010076673816573845
2024-12-18,XLP,-1.5811388300841895,-0.09469922404782312,5,2024Q4,0.03,0.9,0.0007319249650535986,-0.03546584884551607
2024-12-18,XLRE,-0.9486832980505138,-0.025365863584238334,5,2024Q4,0.03,0.9,0.0007319249650535986,-0.02439246524534866
2024-12-18,XLU,0.6324555320336759,0.02367480601195578,5,2024Q4,0.03,0.9,0.0007319249650535986,-0.004388019077590233
2024-12-18,XLV,0.0,-0.02029269086739067,5,2024Q4,0.03,0.9,0.0007319249650535986,-0.011054637254197752
2024-12-18,XLY,0.9486832980505138,0.008455287861412782,5,2024Q4,0.03,0.9,0.0007319249650535986,-0.00012055766158858283
2024-12-25,XLB,-0.31622776601683794,-0.032130093873368556,5,2024Q4,0.03,0.9,0.0007319249650535986,0.0090602167574525
2024-12-25,XLC,-0.9486832980505138,-0.015219518150542998,5,2024Q4,0.03,0.9,0.0007319249650535986,0.0015143049693965294
2024-12-25,XLE,1.5811388300841895,0.006764230289130218,5,2024Q4,0.03,0.9,0.0007319249650535986,0.03736286407805112
2024-12-25,XLF,0.0,-0.008455287861412789,5,2024Q4,0.03,0.9,0.0007319249650535986,0.011839687209657446
2024-12-25,XLI,-0.6324555320336759,0.00507317271684767,5,2024Q4,0.03,0.9,0.0007319249650535986,0.007422736723979195
2024-12-25,XLK,-1.2649110640673518,0.15219518150543002,5,2024Q4,0.03,0.9,0.0007319249650535986,-0.007989634896920284
2024-12-25,XLP,0.6324555320336759,-0.09469922404782312,5,2024Q4,0.03,0.9,0.0007319249650535986,0.014863687421797778
2024-12-25,XLRE,1.2649110640673518,-0.025365863584238334,5,2024Q4,0.03,0.9,0.0007319249650535986,0.021881292648090134
2024-12-25,XLU,0.9486832980505138,0.02367480601195578,5,2024Q4,0.03,0.9,0.0007319249650535986,0.014982326472558816
2024-12-25,XLV,0.31622776601683794,-0.02029269086739067,5,2024Q4,0.03,0.9,0.0007319249650535986,0.012750813757482549
2024-12-25,XLY,-1.5811388300841895,0.008455287861412782,5,2024Q4,0.03,0.9,0.0007319249650535986,-0.017849347624438683
2025-01-01,XLB,-0.6324555320336759,-0.06798896969362016,6,2025Q1,0.1,0.9,0.0,-0.005580619245344698
2025-01-01,XLC,0.31622776601683794,0.00790569415042096,6,2025Q1,0.1,0.9,0.0,-0.0011700381819685912
2025-01-01,XLE,1.5811388300841895,-0.004743416490252566,6,2025Q1,0.1,0.9,0.0,0.02184920444609917
2025-01-01,XLF,-0.31622776601683794,0.01897366596101028,6,2025Q1,0.1,0.9,0.0,-0.0025077451753428015
2025-01-01,XLI,0.9486832980505138,-0.00632455532033675,6,2025Q1,0.1,0.9,0.0,0.0022266118577594085
2025-01-01,XLK,0.6324555320336759,0.16127616066858735,6,2025Q1,0.1,0.9,0.0,3.0640910995360926e-05
2025-01-01,XLP,-1.5811388300841895,-0.08221921916437785,6,2025Q1,0.1,0.9,0.0,-0.021465182584951004
2025-01-01,XLRE,-1.2649110640673518,-0.026879360111431213,6,2025Q1,0.1,0.9,0.0,-0.018604155544775125
2025-01-01,XLU,0.0,0.022135943621178662,6,2025Q1,0.1,0.9,0.0,-0.001590547146432808
2025-01-01,XLV,1.2649110640673518,-0.04901530373260987,6,2025Q1,0.1,0.9,0.0,0.014971097978839554
2025-01-01,XLY,-0.9486832980505138,0.026879360111431237,6,2025Q1,0.1,0.9,0.0,-0.011791128659303318
2025-01-08,XLB,1.2649110640673518,-0.06798896969362016,6,2025Q1,0.1,0.9,0.0,0.028639436796142892
2025-01-08,XLC,-0.9486832980505138,0.00790569415042096,6,2025Q1,0.1,0.9,0.0,-0.007226170579798463
2025-01-08,XLE,1.5811388300841895,-0.004743416490252566,6,2025Q1,0.1,0.9,0.0,0.045992231751543766
2025-01-08,XLF,0.9486832980505138,0.01897366596101028,6,2025Q1,0.1,0.9,0.0,0.014835485215047628
2025-01-08,XLI,0.31622776601683794,-0.00632455532033675,6,2025Q1,0.1,0.9,0.0,0.013015501374808558
2025-01-08,XLK,-1.2649110640673518,0.16127616066858735,6,2025Q1,0.1,0.9,0.0,-0.01237945365562454
2025-01-08,XLP,-1.5811388300841895,-0.08221921916437785,6,2025Q1,0.1,0.9,0.0,-0.02044281689828109
2025-01-08,XLRE,-0.6324555320336759,-0.026879360111431213,6,2025Q1,0.1,0.9,0.0,-0.004584831513286369
2025-01-08,XLU,0.0,0.022135943621178662,6,2025Q1,0.1,0.9,0.0,0.004680712133638298
2025-01-08,XLV,-0.31622776601683794,-0.04901530373260987,6,2025Q1,0.1,0.9,0.0,-0.004584157547033119
2025-01-08,XLY,0.6324555320336759,0.026879360111431237,6,2025Q1,0.1,0.9,0.0,0.013566027924130086
2025-01-15,XLB,0.0,-0.06798896969362016,6,2025Q1,0.1,0.9,0.0,-0.0035127123469080868
2025-01-15,XLC,0.6324555320336759,0.00790569415042096,6,2025Q1,0.1,0.9,0.0,-0.000901840822705946
2025-01-15,XLE,-1.5811388300841895,-0.004743416490252566,6,2025Q1,0.1,0.9,0.0,-0.031578044662992855
2025-01-15,XLF,-0.31622776601683794,0.01897366596101028,6,2025Q1,0.1,0.9,0.0,-0.004248489428557045
2025-01-15,XLI,1.2649110640673518,-0.00632455532033675,6,2025Q1,0.1,0.9,0.0,0.01361802301786419
2025-01-15,XLK,1.5811388300841895,0.16127616066858735,6,2025Q1,0.1,0.9,0.0,0.01613120662291423
2025-01-15,XLP,-0.6324555320336759,-0.08221921916437785,6,2025Q1,0.1,0.9,0.0,-0.010056949359894984
2025-01-15,XLRE,0.9486832980505138,-0.026879360111431213,6,2025Q1,0.1,0.9,0.0,-0.0004015139766664344
2025-01-15,XLU,0.31622776601683794,0.022135943621178662,6,2025Q1,0.1,0.9,0.0,-0.0031194930149638367
2025-01-15,XLV,-1.2649110640673518,-0.04901530373260987,6,2025Q1,0.1,0.9,0.0,-0.01159059391836692
2025-01-15,XLY,-0.9486832980505138,0.026879360111431237,6,2025Q1,0.1,0.9,0.0,-0.010944349534517839
2025-01-22,XLB,0.0,-0.06798896969362016,6,2025Q1,0.1,0.9,0.0,0.006057078113590575
2025-01-22,XLC,1.5811388300841895,0.00790569415042096,6,2025Q1,0.1,0.9,0.0,0.03403270555151394
2025-01-22,XLE,-1.2649110640673518,-0.004743416490252566,6,2025Q1,0.1,0.9,0.0,-0.015028168853549628
2025-01-22,XLF,0.6324555320336759,0.01897366596101028,6,2025Q1,0.1,0.9,0.0,0.024893201125090192
2025-01-22,XLI,-0.6324555320336759,-0.00632455532033675,6,2025Q1,0.1,0.9,0.0,-0.009905386287007767
2025-01-22,XLK,-1.5811388300841895,0.16127616066858735,6,2025Q1,0.1,0.9,0.0,-0.032342080362519066
2025-01-22,XLP,0.9486832980505138,-0.08221921916437785,6,2025Q1,0.1,0.9,0.0,0.030038243068386317
2025-01-22,XLRE,-0.31622776601683794,-0.026879360111431213,6,2025Q1,0.1,0.9,0.0,0.004471703633233681
2025-01-22,XLU,-0.9486832980505138,0.022135943621178662,6,2025Q1,0.1,0.9,0.0,-0.012538925913276988
2025-01-22,XLV,1.2649110640673518,-0.04901530373260987,6,2025Q1,0.1,0.9,0.0,0.03211073698220801
2025-01-22,XLY,0.31622776601683794,0.026879360111431237,6,2025Q1,0.1,0.9,0.0,0.011590726403245766
2025-01-29,XLB,-0.6324555320336759,-0.06798896969362016,6,2025Q1,0.1,0.9,0.0,0.0013001542412516276
2025-01-29,XLC,0.0,0.00790569415042096,6,2025Q1,0.1,0.9,0.0,0.002376095095361075
2025-01-29,XLE,-0.31622776601683794,-0.004743416490252566,6,2025Q1,0.1,0.9,0.0,0.0019039980043848992
2025-01-29,XLF,0.31622776601683794,0.01897366596101028,6,2025Q1,0.1,0.9,0.0,0.003795725847411724
2025-01-29,XLI,-1.2649110640673518,-0.00632455532033675,6,2025Q1,0.1,0.9,0.0,-0.008867058042563492
2025-01-29,XLK,0.6324555320336759,0.16127616066858735,6,2025Q1,0.1,0.9,0.0,0.006567606809816828
