date,ticker,y_true,y_pred,fold_id,fold_quarter
2025-08-27,XLU,-0.022026155943330905,0.0059338434812526535,8,2025Q3
2025-08-27,XLV,-0.0004923341549358806,0.000759626596950355,8,2025Q3
2025-08-27,XLY,0.0021813517570030694,0.001004541600063889,8,2025Q3
2025-08-28,XLB,0.000527061299631093,0.00026560272248739975,8,2025Q3
2025-08-28,XLC,0.03018501050973954,0.005798095889252286,8,2025Q3
2025-08-28,XLE,-0.025664698158185728,-0.001716375898260552,8,2025Q3
2025-08-28,XLF,-0.011895762696003898,0.0024516518724236607,8,2025Q3
2025-08-28,XLI,-0.013641040011102556,0.0033142895290727177,8,2025Q3
2025-08-28,XLK,-0.011217641145370383,0.003613589700639749,8,2025Q3
2025-08-28,XLP,0.010189215997892798,0.00508900190320006,8,2025Q3
2025-08-28,XLRE,0.004965342825247521,0.0029316547961721513,8,2025Q3
2025-08-28,XLU,-0.011117806414408404,0.007384675328388792,8,2025Q3
2025-08-28,XLV,0.013363673255008757,-0.0009329465339299273,8,2025Q3
2025-08-28,XLY,0.006688852908235288,0.0010329944240212697,8,2025Q3
2025-08-29,XLB,-0.00846079108594222,0.0029178305605726965,8,2025Q3
2025-08-29,XLC,0.02493269944528209,0.008179363527950212,8,2025Q3
2025-08-29,XLE,-0.04159405222813051,0.011185758032334195,8,2025Q3
2025-08-29,XLF,-0.022159325539777286,0.005490547582427745,8,2025Q3
2025-08-29,XLI,-0.010728111634715098,0.005303187290853414,8,2025Q3
2025-08-29,XLK,0.0032083831279337005,0.005245991759235143,8,2025Q3
2025-08-29,XLP,-0.008459664231421526,0.008463111356055736,8,2025Q3
2025-08-29,XLRE,-0.015550391376570771,0.005768230368421801,8,2025Q3
2025-08-29,XLU,-0.02602130117445256,0.008573952260593563,8,2025Q3
2025-08-29,XLV,-0.0028039095639438294,0.0016408334678780316,8,2025Q3
2025-08-29,XLY,0.0126089629981323,0.003229461946900748,8,2025Q3
2025-09-02,XLB,-0.02717625508780741,0.0013836141669968589,8,2025Q3
2025-09-02,XLC,0.022687159126775658,0.00736247206502498,8,2025Q3
2025-09-02,XLE,-0.04819113161226363,0.012450884073279827,8,2025Q3
2025-09-02,XLF,-0.020377170898288055,0.0037096677753939346,8,2025Q3
2025-09-02,XLI,-0.01777110125747805,0.0038088795992374195,8,2025Q3
2025-09-02,XLK,0.005611974009280596,0.0048366282356160474,8,2025Q3
2025-09-02,XLP,-0.014720180965192897,0.0056098758983255444,8,2025Q3
2025-09-02,XLRE,-0.008739291441550723,0.000844552850323298,8,2025Q3
2025-09-02,XLU,-0.025826352767183813,0.006896396894408359,8,2025Q3
2025-09-02,XLV,-0.008224479692439335,0.0006310928927057027,8,2025Q3
2025-09-02,XLY,0.008982457047823189,0.0032055603335757314,8,2025Q3
2025-09-03,XLB,-0.016015571024523778,0.002951788619499884,8,2025Q3
2025-09-03,XLC,0.0006404974301317257,0.008361404819473853,8,2025Q3
2025-09-03,XLE,-0.0061510445357206844,-0.0001770428434318978,8,2025Q3
2025-09-03,XLF,-0.019512626128445287,0.004218455890969929,8,2025Q3
2025-09-03,XLI,-0.002743600761288878,0.00717807191923976,8,2025Q3
2025-09-03,XLK,0.020513836040486844,0.0050349011091571074,8,2025Q3
2025-09-03,XLP,-0.021223002755029863,0.008076133302019301,8,2025Q3
2025-09-03,XLRE,-0.003996444475762528,0.005264322308065782,8,2025Q3
2025-09-03,XLU,-0.003733651991869147,0.009051732479401522,8,2025Q3
2025-09-03,XLV,-0.01008977722777571,0.0007249609686848875,8,2025Q3
2025-09-03,XLY,-0.004800336898487911,0.0034614013937013448,8,2025Q3
2025-09-04,XLB,0.0010160931107541238,0.001490808864620057,8,2025Q3
2025-09-04,XLC,0.007051233630443576,0.007789346293750681,8,2025Q3
2025-09-04,XLE,-0.012548763472558955,-7.643329780338291e-05,8,2025Q3
2025-09-04,XLF,-0.013664995648851708,0.004473529514934744,8,2025Q3
2025-09-04,XLI,-0.004462621217848239,0.003794156182703652,8,2025Q3
2025-09-04,XLK,0.018949035601496966,0.004600558464459779,8,2025Q3
2025-09-04,XLP,-0.013730096374676592,0.007428417305001704,8,2025Q3
2025-09-04,XLRE,0.005568104227403392,0.0021866318001680114,8,2025Q3
2025-09-04,XLU,0.0028937651160558797,0.007957626919897626,8,2025Q3
2025-09-04,XLV,0.0035529717587106102,-0.0005069847652938958,8,2025Q3
2025-09-04,XLY,-0.0035846271973247745,0.002339742472603386,8,2025Q3
2025-09-05,XLB,-0.018757675210662406,-0.0008718418988152953,8,2025Q3
2025-09-05,XLC,0.007480081799165372,0.006425469111145719,8,2025Q3
2025-09-05,XLE,-0.0015187339286590884,-0.004473933598709627,8,2025Q3
2025-09-05,XLF,-0.001957455749517667,0.0012991183030722207,8,2025Q3
2025-09-05,XLI,-0.011406240909189291,0.0022697714286225804,8,2025Q3
2025-09-05,XLK,0.0147976648061372,0.00554578804828999,8,2025Q3
2025-09-05,XLP,-0.02251391182689133,0.004215085251408048,8,2025Q3
2025-09-05,XLRE,-0.011682526987188968,0.0019800684678189205,8,2025Q3
2025-09-05,XLU,0.008607241888583195,0.004255649099836906,8,2025Q3
2025-09-05,XLV,-0.01419003048320433,-0.0017251761163446016,8,2025Q3
2025-09-05,XLY,-0.0007411577555234139,0.001793723796230055,8,2025Q3
2025-09-08,XLB,-0.03056945352568996,-0.0015551419215804943,8,2025Q3
2025-09-08,XLC,0.01778667950977919,0.005458874543087008,8,2025Q3
2025-09-08,XLE,-0.005538733797511464,-0.005413629617135019,8,2025Q3
2025-09-08,XLF,-0.007885685913743279,0.0008525688112813281,8,2025Q3
2025-09-08,XLI,-0.01194132494767941,0.0014230253812201245,8,2025Q3
2025-09-08,XLK,0.013440173536896749,0.005980088696841421,8,2025Q3
2025-09-08,XLP,-0.03313966208479524,0.003803808665667592,8,2025Q3
2025-09-08,XLRE,-0.009071588635567451,0.0020174819593850426,8,2025Q3
2025-09-08,XLU,0.018660981159491552,0.005395984681107729,8,2025Q3
2025-09-08,XLV,-0.02529204894358783,-0.0017809821800603928,8,2025Q3
2025-09-08,XLY,0.0012107000503758236,0.00147123838981407,8,2025Q3
2025-09-09,XLB,-0.013543992963066964,-0.00041572705402289386,8,2025Q3
2025-09-09,XLC,0.011544413120738728,0.005163808622926031,8,2025Q3
2025-09-09,XLE,0.010250516375815089,-0.0043780315551586605,8,2025Q3
2025-09-09,XLF,-0.010744889570672767,0.0010012296956378992,8,2025Q3
2025-09-09,XLI,-0.004353567021764926,0.0018207078647786744,8,2025Q3
2025-09-09,XLK,0.01162493517809371,0.004687858514822838,8,2025Q3
2025-09-09,XLP,-0.026884733851564535,0.005149347452838629,8,2025Q3
2025-09-09,XLRE,-0.010810157200184856,0.0020833170433420976,8,2025Q3
2025-09-09,XLU,-0.0034497322262494468,0.006085339321771738,8,2025Q3
2025-09-09,XLV,-0.026847150184444946,-0.0012445558598565849,8,2025Q3
2025-09-09,XLY,0.012666796383195456,0.00045054657177822147,8,2025Q3
2025-09-10,XLB,-0.008922879140613071,0.00037192153781863413,8,2025Q3
2025-09-10,XLC,0.02604332256088271,0.004378092860074338,8,2025Q3
2025-09-10,XLE,-0.0008113071444797448,0.005885512561354955,8,2025Q3
2025-09-10,XLF,0.006619503296940055,0.0016795146473310284,8,2025Q3
2025-09-10,XLI,-0.01214023037236911,0.0022547322080533625,8,2025Q3
2025-09-10,XLK,-0.005948633542011805,0.005810954813556907,8,2025Q3
2025-09-10,XLP,-0.00693392738931764,0.006311552840938959,8,2025Q3
2025-09-10,XLRE,-0.006625585765206443,0.0021441985697266287,8,2025Q3
2025-09-10,XLU,-0.013877477051091436,0.007194587055244752,8,2025Q3
2025-09-10,XLV,-0.011633366918356591,-0.0008789162042936308,8,2025Q3
2025-09-10,XLY,0.02667315837332307,0.0007021528672538866,8,2025Q3
2025-09-11,XLB,-0.025828900838326896,-0.000460562885910742,8,2025Q3
2025-09-11,XLC,0.014784622781253587,0.004774804172564791,8,2025Q3
2025-09-11,XLE,-0.000533084253931726,0.010416787539074622,8,2025Q3
2025-09-11,XLF,-0.005189609453758015,0.00291176179297728,8,2025Q3
2025-09-11,XLI,-0.007367658201157479,0.0015052679183808206,8,2025Q3
2025-09-11,XLK,0.011627020630020413,0.006033830328557656,8,2025Q3
2025-09-11,XLP,-0.02006934484592182,0.005019889083342733,8,2025Q3
2025-09-11,XLRE,-0.018323930954611378,0.002622061884222703,8,2025Q3
2025-09-11,XLU,-0.01479874975064821,0.005908346694968234,8,2025Q3
2025-09-11,XLV,-0.023144068913382165,-0.0005300415380155039,8,2025Q3
2025-09-11,XLY,0.005933450670254858,0.0006982657085425043,8,2025Q3
2025-09-12,XLB,-0.01883922830013074,-0.000861334570854835,8,2025Q3
2025-09-12,XLC,0.007986475078212152,0.005070990900983129,8,2025Q3
2025-09-12,XLE,-0.010470784128825184,0.009072698793377949,8,2025Q3
2025-09-12,XLF,-0.0012035373239212,0.0020224601917795235,8,2025Q3
2025-09-12,XLI,0.0005918020775064203,0.0019037793985322742,8,2025Q3
2025-09-12,XLK,0.020113189983140378,0.005825393719886906,8,2025Q3
2025-09-12,XLP,-0.02127103684257514,0.004962371678316424,8,2025Q3
2025-09-12,XLRE,-0.021374225034318295,0.001359041822946935,8,2025Q3
2025-09-12,XLU,-0.01600059812959087,0.00508319922753455,8,2025Q3
2025-09-12,XLV,-0.015505145949554877,-0.0015436968727648075,8,2025Q3
2025-09-12,XLY,0.001998173121407376,0.0010058887780478244,8,2025Q3
2025-09-15,XLB,-0.015240346266412463,0.0003975848617512633,8,2025Q3
2025-09-15,XLC,-0.01250188910655281,0.0056025197198989185,8,2025Q3
2025-09-15,XLE,-0.016107245178766494,0.009811512493417664,8,2025Q3
2025-09-15,XLF,-0.0030112254789556037,0.001690707564306774,8,2025Q3
2025-09-15,XLI,-0.004244344954140056,0.0023613261919305578,8,2025Q3
2025-09-15,XLK,0.025199921311745976,0.006177902279370629,8,2025Q3
2025-09-15,XLP,-0.02710849749298061,0.005824645349585364,8,2025Q3
2025-09-15,XLRE,-0.02386609436312337,0.001128072299754904,8,2025Q3
2025-09-15,XLU,-0.014806783059466477,0.0053956960121811556,8,2025Q3
2025-09-15,XLV,-0.011163377801936103,-6.583714664332423e-05,8,2025Q3
2025-09-15,XLY,-0.0111328429421792,0.0015188821829283695,8,2025Q3
2025-09-16,XLB,-0.011261165593726918,-0.0005280816804484209,8,2025Q3
2025-09-16,XLC,-0.005791749762219078,0.005553406035212469,8,2025Q3
2025-09-16,XLE,-0.011546639259604419,0.010066172426504363,8,2025Q3
2025-09-16,XLF,-0.0011295064159144719,0.0029005082748931573,8,2025Q3
2025-09-16,XLI,0.0031058031410726716,0.0035175649452734597,8,2025Q3
2025-09-16,XLK,0.023957452596234274,0.005841853683046914,8,2025Q3
2025-09-16,XLP,-0.022541670465943575,0.00670367530437258,8,2025Q3
2025-09-16,XLRE,-0.006052697005729191,-0.0011795395291913878,8,2025Q3
2025-09-16,XLU,0.01296379410938453,0.007085718453133747,8,2025Q3
2025-09-16,XLV,-0.004790606348300308,-0.001573897804435928,8,2025Q3
2025-09-16,XLY,-0.02245385851245152,0.0013785284095572878,8,2025Q3
2025-09-17,XLB,-0.02371165327599567,-0.0001543508198094789,8,2025Q3
2025-09-17,XLC,-0.014694246379265308,0.005037278095157728,8,2025Q3
2025-09-17,XLE,0.0009766113053997216,0.005639839823091149,8,2025Q3
2025-09-17,XLF,-0.011603538132637814,0.0022512281465525575,8,2025Q3
2025-09-17,XLI,0.004431474469808405,0.004093729055544996,8,2025Q3
2025-09-17,XLK,0.02309767968873211,0.0047227254228694796,8,2025Q3
2025-09-17,XLP,-0.024348402651507284,0.004973968454931231,8,2025Q3
2025-09-17,XLRE,-0.013857273137361181,-0.0008100392953167431,8,2025Q3
2025-09-17,XLU,0.019612482919403096,0.005428118937565368,8,2025Q3
2025-09-17,XLV,-0.00881649981773458,-0.00030495816405125406,8,2025Q3
2025-09-17,XLY,-0.011067695862654992,0.0009177270988934312,8,2025Q3
2025-09-18,XLB,-0.02720741280451444,0.0013516060678152658,8,2025Q3
2025-09-18,XLC,-0.009536017434474964,0.004975172972196785,8,2025Q3
2025-09-18,XLE,0.022408742117578706,0.0008982612261378994,8,2025Q3
2025-09-18,XLF,-0.005835849117479142,0.002863114762624833,8,2025Q3
2025-09-18,XLI,-0.003659346710562006,0.0032568224699726783,8,2025Q3
2025-09-18,XLK,0.013165653828827173,0.00555020800838095,8,2025Q3
2025-09-18,XLP,-0.015895934586758642,0.006466877530532026,8,2025Q3
2025-09-18,XLRE,-0.007670559746572603,0.0011912263232896213,8,2025Q3
2025-09-18,XLU,0.018322426843854656,0.004503077567167342,8,2025Q3
2025-09-18,XLV,-0.01793919018065049,-0.00013071419550862262,8,2025Q3
2025-09-18,XLY,-0.011357550956734186,0.0010868842119911492,8,2025Q3
2025-09-19,XLB,-0.019076455790305813,0.0006815928620707561,8,2025Q3
2025-09-19,XLC,-0.0075517848244299746,0.0028936442293163267,8,2025Q3
2025-09-19,XLE,0.042032785842775366,0.0007449631708200634,8,2025Q3
2025-09-19,XLF,-0.004356334999503497,0.0012721627803048143,8,2025Q3
2025-09-19,XLI,-0.000694040675362606,0.0024781180029489467,8,2025Q3
2025-09-19,XLK,0.002545784498943604,0.00522400292754699,8,2025Q3
2025-09-19,XLP,-0.015056031843593609,0.005436419874656214,8,2025Q3
2025-09-19,XLRE,0.0035494509707985067,0.0021778070102243564,8,2025Q3
2025-09-19,XLU,0.024727837582362078,0.0020083488177530836,8,2025Q3
2025-09-19,XLV,-0.010205489451732608,8.355650712990972e-05,8,2025Q3
2025-09-19,XLY,-0.004127086692415682,0.0004028524955069264,8,2025Q3
2025-09-22,XLB,-0.008429318834113131,0.0016091238286888938,8,2025Q3
2025-09-22,XLC,0.004485774160853495,0.004225221525344703,8,2025Q3
2025-09-22,XLE,0.03473762727930052,0.0021710014441179357,8,2025Q3
2025-09-22,XLF,0.007146175327748194,0.0015620057544969276,8,2025Q3
2025-09-22,XLI,0.0050655653059616945,0.002306580584762565,8,2025Q3
2025-09-22,XLK,-0.003504351021143881,0.005078945708532968,8,2025Q3
2025-09-22,XLP,0.0066628315427113005,0.007029668774524718,8,2025Q3
2025-09-22,XLRE,0.011698211164881123,0.0017286179232100787,8,2025Q3
2025-09-22,XLU,0.02656975383583382,0.0016739685264364496,8,2025Q3
2025-09-22,XLV,-0.0006041289544304052,-0.0009032367544012663,8,2025Q3
2025-09-22,XLY,0.007153623445363522,-8.799710538873271e-06,8,2025Q3
2025-09-23,XLB,-0.009584791504519075,0.0011875859029355353,8,2025Q3
2025-09-23,XLC,-0.004816028875108569,0.004756085339761056,8,2025Q3
2025-09-23,XLE,-0.0026840953253584043,0.0034556214473037204,8,2025Q3
2025-09-23,XLF,-0.0024320886160813515,0.00278891400689323,8,2025Q3
2025-09-23,XLI,0.003297525334830853,0.0036033668907003795,8,2025Q3
2025-09-23,XLK,0.0013743248609145997,0.006688731788602209,8,2025Q3
2025-09-23,XLP,-0.004222954731193385,0.004893041862034663,8,2025Q3
2025-09-23,XLRE,-0.0013829814732240209,0.002424407651304322,8,2025Q3
2025-09-23,XLU,0.013854335312434518,0.006391041631238251,8,2025Q3
2025-09-23,XLV,0.011806284593944616,-0.0013707116513080177,8,2025Q3
2025-09-23,XLY,0.0027511012116319122,0.001337472966316281,8,2025Q3
2025-09-24,XLB,-0.014489378080403514,0.00042303795084283765,8,2025Q3
2025-09-24,XLC,-0.01724914618431539,0.0037391792337128364,8,2025Q3
2025-09-24,XLE,-0.022187127692231856,0.003416915616836316,8,2025Q3
2025-09-24,XLF,-0.015221545907205924,0.0012203753320621082,8,2025Q3
2025-09-24,XLI,-0.0009372099394475697,0.003246503811561361,8,2025Q3
2025-09-24,XLK,0.010893728440948935,0.005907217440981456,8,2025Q3
2025-09-24,XLP,-0.014556448278941647,0.00361529738430256,8,2025Q3
2025-09-24,XLRE,0.0023534193944989568,0.0008020781748314947,8,2025Q3
2025-09-24,XLU,0.00975173130421636,0.005727738730716652,8,2025Q3
2025-09-24,XLV,0.04079213016043748,-0.0028493312115702445,8,2025Q3
2025-09-24,XLY,-0.004690454948233391,0.0008389279136324853,8,2025Q3
2025-09-25,XLB,0.00454689951199283,0.0012541607023742161,8,2025Q3
2025-09-25,XLC,-0.02193038823253013,0.0029705136585862647,8,2025Q3
2025-09-25,XLE,-0.046705606330444405,0.0067251789894318854,8,2025Q3
2025-09-25,XLF,-0.019218643154657378,0.0021416720712115014,8,2025Q3
2025-09-25,XLI,0.002731994000903404,0.004538223485845616,8,2025Q3
2025-09-25,XLK,0.012378123942605512,0.006131094877321673,8,2025Q3
2025-09-25,XLP,-0.014788461164003897,0.004588170446753357,8,2025Q3
2025-09-25,XLRE,-0.00636431446740926,0.0016890062227388185,8,2025Q3
2025-09-25,XLU,0.011941550700613757,0.005030733250040994,8,2025Q3
2025-09-25,XLV,0.050572016156054556,-0.0013797342215865229,8,2025Q3
2025-09-25,XLY,-0.0035123671189520866,0.00016882115799039842,8,2025Q3
2025-09-26,XLB,0.000315136608202371,0.0018384766982472943,8,2025Q3
2025-09-26,XLC,-0.02622922288091034,0.004392365067685497,8,2025Q3
2025-09-26,XLE,-0.044648078321439466,0.0077587697470122615,8,2025Q3
2025-09-26,XLF,-0.013765509715340851,0.0009309957496587999,8,2025Q3
2025-09-26,XLI,0.0008275301037439231,0.0025205114328990057,8,2025Q3
2025-09-26,XLK,0.009921183813092371,0.007201056283774617,8,2025Q3
2025-09-26,XLP,-0.010268281757789044,0.004537331914187736,8,2025Q3
2025-09-26,XLRE,-0.006390628926738806,0.003147172693961569,8,2025Q3
2025-09-26,XLU,0.013024583318119287,0.007796245514548154,8,2025Q3
2025-09-26,XLV,0.05761610970798281,-0.0009227616949624496,8,2025Q3
2025-09-26,XLY,-0.018883836952657607,0.0007592045650173122,8,2025Q3
2025-09-29,XLB,-0.0052205635001254524,-1.702348129048524e-05,8,2025Q3
2025-09-29,XLC,-0.029156458555585796,0.0027365474427000058,8,2025Q3
2025-09-29,XLE,-0.02246901667643808,0.0031020366882262007,8,2025Q3
2025-09-29,XLF,-0.01989236831810126,0.00010811839322165336,8,2025Q3
2025-09-29,XLI,0.0016418005457654594,0.0011053070192958386,8,2025Q3
2025-09-29,XLK,0.013985191559947374,0.00640325370054595,8,2025Q3
2025-09-29,XLP,-0.02027012715853216,0.0027070729572291428,8,2025Q3
2025-09-29,XLRE,-0.019098195760668513,-0.00010800047819446408,8,2025Q3
2025-09-29,XLU,0.01917942831853625,0.005138027778134055,8,2025Q3
2025-09-29,XLV,0.04853712180236336,-0.00226398683602637,8,2025Q3
2025-09-29,XLY,-0.01552055134231789,-0.0006018577498507044,8,2025Q3
2025-09-30,XLB,-0.006644866373966107,0.0001834772464704951,8,2025Q3
2025-09-30,XLC,-0.02392830148622327,0.001734925274128639,8,2025Q3
2025-09-30,XLE,-0.002734242471147841,0.0037529714405700864,8,2025Q3
2025-09-30,XLF,-0.006269542424035102,0.001148931550183678,8,2025Q3
2025-09-30,XLI,-0.00428354519456664,0.002408661208808791,8,2025Q3
2025-09-30,XLK,0.009139605993124356,0.0066038704337823525,8,2025Q3
2025-09-30,XLP,-0.006837618742529306,0.003783176200034916,8,2025Q3
2025-09-30,XLRE,-0.018654854692394474,0.002056196304914975,8,2025Q3
2025-09-30,XLU,0.02964250590237394,0.004964103666901575,8,2025Q3
2025-09-30,XLV,0.031945188925186496,-0.0009713780664328416,8,2025Q3
2025-09-30,XLY,-0.020854550311461995,-0.0008466392504497353,8,2025Q3
2025-10-01,XLB,0.006785978090475542,-0.00236357873133731,9,2025Q4
2025-10-01,XLC,-0.016653469704808854,-0.0009202096021715183,9,2025Q4
2025-10-01,XLE,-0.011112833613334705,0.0026263594334873055,9,2025Q4
2025-10-01,XLF,-0.00472373972203477,0.0008419042156214153,9,2025Q4
2025-10-01,XLI,0.004667139913086205,0.0011154818799228618,9,2025Q4
2025-10-01,XLK,0.014355329554575746,0.00328682512792894,9,2025Q4
2025-10-01,XLP,-0.012849945883579128,0.00011284579288750943,9,2025Q4
2025-10-01,XLRE,-0.026197556239172637,-0.0017596039883134198,9,2025Q4
2025-10-01,XLU,0.02426090276653059,0.002476982412727072,9,2025Q4
2025-10-01,XLV,0.0002775505751431151,-0.003909494364024497,9,2025Q4
2025-10-01,XLY,-0.026627982637114855,-0.0015719364878226927,9,2025Q4
2025-10-02,XLB,-0.01449180771298797,-0.002314990735922698,9,2025Q4
2025-10-02,XLC,-0.01603758335502037,-0.0012631903635708847,9,2025Q4
2025-10-02,XLE,-0.010587725807984394,0.0017843072265648096,9,2025Q4
2025-10-02,XLF,-0.003461221497297995,-0.0005840533176343478,9,2025Q4
2025-10-02,XLI,-0.008800323942180777,1.4726017563219902e-05,9,2025Q4
2025-10-02,XLK,0.011219078733872623,0.002781373866978674,9,2025Q4
2025-10-02,XLP,-0.001615858989093999,-0.0016171089833069427,9,2025Q4
2025-10-02,XLRE,-0.02151020717352592,-0.0018628677916389307,9,2025Q4
2025-10-02,XLU,0.027593764057513237,0.0023152659665174984,9,2025Q4
2025-10-02,XLV,0.004084830690326946,-0.0035437404517958374,9,2025Q4
2025-10-02,XLY,-0.020359214683950966,-0.0024132467842102904,9,2025Q4
2025-10-03,XLB,-0.009303845358113683,-0.0017349387864513872,9,2025Q4
2025-10-03,XLC,-0.0066518694450711235,-0.0013413681924998363,9,2025Q4
2025-10-03,XLE,-0.017309938291188987,0.003383808059208695,9,2025Q4
2025-10-03,XLF,-0.004846759055751049,-0.00015422898888630234,9,2025Q4
2025-10-03,XLI,-0.005015248021724927,0.0026624281743432027,9,2025Q4
2025-10-03,XLK,0.0019603361881921355,0.0036475546646483215,9,2025Q4
2025-10-03,XLP,0.025089795693558292,0.0002468547977047702,9,2025Q4
2025-10-03,XLRE,-0.009077257146116735,-0.0011441524347207117,9,2025Q4
2025-10-03,XLU,0.03870175893072081,0.0024074228697610286,9,2025Q4
2025-10-03,XLV,0.0054798198704288925,-0.002803593233932412,9,2025Q4
2025-10-03,XLY,-0.014107135411089766,-0.0008967103457293744,9,2025Q4
2025-10-06,XLB,0.0065037522887194665,-0.0004473524422636331,9,2025Q4
2025-10-06,XLC,-0.00251283330959573,0.00012793773338333145,9,2025Q4
2025-10-06,XLE,-0.01938554771378609,0.003553482906363304,9,2025Q4
2025-10-06,XLF,0.005400330848434831,-0.00025479168330369496,9,2025Q4
2025-10-06,XLI,0.0017831087456535721,0.0024770291206146285,9,2025Q4
2025-10-06,XLK,-0.0072088045377186605,0.0022636287877693595,9,2025Q4
2025-10-06,XLP,0.035009557885060105,0.003029670609633148,9,2025Q4
2025-10-06,XLRE,0.005325056234664283,-0.0004903894307025374,9,2025Q4
2025-10-06,XLU,0.035465826179042925,0.0027318378211388015,9,2025Q4
2025-10-06,XLV,0.0016156200937410548,-0.0017535124616054744,9,2025Q4
2025-10-06,XLY,-0.009168200577213459,-0.001459728505657932,9,2025Q4
2025-10-07,XLB,-0.0020367822080143982,-0.002518340782370076,9,2025Q4
2025-10-07,XLC,0.00021656217578391868,-0.0005720893321984411,9,2025Q4
2025-10-07,XLE,-0.02951967634064734,0.0018439402776801177,9,2025Q4
2025-10-07,XLF,-0.003953521526184334,-0.0018116681137152013,9,2025Q4
2025-10-07,XLI,-0.004793644638944161,0.0020035104427230488,9,2025Q4
2025-10-07,XLK,0.001072696274963869,0.003363994303213341,9,2025Q4
2025-10-07,XLP,0.01933382084091717,-0.000944207589454616,9,2025Q4
2025-10-07,XLRE,0.014812498193500834,-0.0012473865026451693,9,2025Q4
2025-10-07,XLU,0.03606517436989576,0.003891908935432528,9,2025Q4
2025-10-07,XLV,-0.0056754524753606095,-0.0033261022504068576,9,2025Q4
2025-10-07,XLY,0.0016181677561492025,-0.0015838791865933062,9,2025Q4
2025-10-08,XLB,-0.0020524737422820127,0.000349492764633198,9,2025Q4
2025-10-08,XLC,0.006326604278113712,-0.00057007650467852,9,2025Q4
2025-10-08,XLE,-0.022948707652976297,0.0035650339641943897,9,2025Q4
2025-10-08,XLF,-0.01417822072043351,-0.0008328764700761075,9,2025Q4
2025-10-08,XLI,-0.00711837488959588,0.0005002814426768308,9,2025Q4
2025-10-08,XLK,-0.0027338145327934216,0.002317466692530066,9,2025Q4
2025-10-08,XLP,0.029967005987019735,0.0008063770300277442,9,2025Q4
2025-10-08,XLRE,0.029416556599056842,-0.0006013429539256758,9,2025Q4
2025-10-08,XLU,0.03053035201124754,0.002606773755310919,9,2025Q4
2025-10-08,XLV,0.0033712861477811495,-0.0024264150743198536,9,2025Q4
2025-10-08,XLY,0.0016900753205044694,-0.0021380943938197694,9,2025Q4
2025-10-09,XLB,0.001177574034059936,0.0002105458282487154,9,2025Q4
2025-10-09,XLC,0.01026104763950153,-0.00017517869405368498,9,2025Q4
2025-10-09,XLE,-0.010195575349944419,0.0026372983348284876,9,2025Q4
2025-10-09,XLF,-0.011293331557455821,-9.03991469623427e-05,9,2025Q4
2025-10-09,XLI,-8.977556375389106e-05,0.0009119725696122132,9,2025Q4
2025-10-09,XLK,-0.007797204252025014,0.0014948866660717199,9,2025Q4
2025-10-09,XLP,0.03174257477945641,1.8201978271919876e-05,9,2025Q4
2025-10-09,XLRE,0.032211983137373945,0.00014141989812840395,9,2025Q4
2025-10-09,XLU,0.0211281971436994,0.002504853280616006,9,2025Q4
2025-10-09,XLV,0.0037065433159023664,-0.001238636499346306,9,2025Q4
2025-10-09,XLY,0.0066859421913444406,-0.001153412469351035,9,2025Q4
2025-10-10,XLB,-0.004043679120226296,-0.0014574824741014156,9,2025Q4
2025-10-10,XLC,0.002503436841507334,0.003096341004553087,9,2025Q4
2025-10-10,XLE,-0.008396678171616712,0.00013930041641239163,9,2025Q4
2025-10-10,XLF,-0.015914796200306114,-0.004763051310807804,9,2025Q4
2025-10-10,XLI,-0.003843584103898179,-0.0023292864152057746,9,2025Q4
2025-10-10,XLK,0.007209396820607283,0.0008490232902649798,9,2025Q4
2025-10-10,XLP,-0.008018625253823908,-0.0025470300332893353,9,2025Q4
2025-10-10,XLRE,0.016254770551417552,-0.0006843768615754926,9,2025Q4
2025-10-10,XLU,-0.013137141227716143,0.005974177398126334,9,2025Q4
2025-10-10,XLV,-0.00913438642096387,0.0036095182021249218,9,2025Q4
2025-10-10,XLY,0.004925015727683446,-0.0015426220633721144,9,2025Q4
2025-10-14,XLB,-0.01951653160321931,-0.002258126847639173,9,2025Q4
2025-10-14,XLC,0.00429608850548191,0.0016242034442646616,9,2025Q4
2025-10-14,XLE,-0.009976057211628975,-0.0005492175745604454,9,2025Q4
2025-10-14,XLF,-0.02326031108174409,-0.002571254883003231,9,2025Q4
2025-10-14,XLI,-0.0029788808340964756,-0.0011419965384559705,9,2025Q4
2025-10-14,XLK,0.010580968188701023,0.0028935119644771514,9,2025Q4
2025-10-14,XLP,-0.011152282671804015,-0.003737879411808109,9,2025Q4
2025-10-14,XLRE,0.011742681443310587,-0.0021241157571409374,9,2025Q4
2025-10-14,XLU,-0.025567634065995937,0.00214941373670247,9,2025Q4
2025-10-14,XLV,0.005919908088511727,0.0006023495529192135,9,2025Q4
2025-10-14,XLY,0.00688647983265267,-0.0006232799450347544,9,2025Q4
2025-10-15,XLB,-0.008350224102281034,-0.00168641561503686,9,2025Q4
2025-10-15,XLC,-0.0018741537489965765,0.0015061726467165415,9,2025Q4
2025-10-15,XLE,0.013191628644676268,-0.002266967514443982,9,2025Q4
2025-10-15,XLF,-0.019168001170893123,-0.002655116843634163,9,2025Q4
2025-10-15,XLI,-0.0021845448667907608,-0.0010028010997546963,9,2025Q4
