date,ticker,y_true,y_pred,fold_id,fold_quarter
2025-10-01,XLB,0.006785978090475542,-0.0018754498533135907,9,2025Q4
2025-10-01,XLC,-0.016653469704808854,0.0007089707870116491,9,2025Q4
2025-10-01,XLE,-0.011112833613334705,-0.00042135958897701435,9,2025Q4
2025-10-01,XLF,-0.00472373972203477,-0.0005767020840371676,9,2025Q4
2025-10-01,XLI,0.004667139913086205,0.00013233821381497448,9,2025Q4
2025-10-01,XLK,0.014355329554575746,0.001349828227594203,9,2025Q4
2025-10-01,XLP,-0.012849945883579128,-0.0022324141181056813,9,2025Q4
2025-10-01,XLRE,-0.026197556239172637,-0.002589969018673652,9,2025Q4
2025-10-01,XLU,0.02426090276653059,-0.000636251098442618,9,2025Q4
2025-10-01,XLV,0.0002775505751431151,-0.0017939932479834066,9,2025Q4
2025-10-01,XLY,-0.026627982637114855,-0.0005218671762454135,9,2025Q4
2025-10-02,XLB,-0.01449180771298797,-0.0018754498533135907,9,2025Q4
2025-10-02,XLC,-0.01603758335502037,0.0007089707870116491,9,2025Q4
2025-10-02,XLE,-0.010587725807984394,-0.00042135958897701435,9,2025Q4
2025-10-02,XLF,-0.003461221497297995,-0.0005767020840371676,9,2025Q4
2025-10-02,XLI,-0.008800323942180777,0.00013233821381497448,9,2025Q4
2025-10-02,XLK,0.011219078733872623,0.001349828227594203,9,2025Q4
2025-10-02,XLP,-0.001615858989093999,-0.0022324141181056813,9,2025Q4
2025-10-02,XLRE,-0.02151020717352592,-0.002589969018673652,9,2025Q4
2025-10-02,XLU,0.027593764057513237,-0.000636251098442618,9,2025Q4
2025-10-02,XLV,0.004084830690326946,-0.0017939932479834066,9,2025Q4
2025-10-02,XLY,-0.020359214683950966,-0.0005218671762454135,9,2025Q4
2025-10-03,XLB,-0.009303845358113683,-0.0018754498533135907,9,2025Q4
2025-10-03,XLC,-0.0066518694450711235,0.0007089707870116491,9,2025Q4
2025-10-03,XLE,-0.017309938291188987,-0.00042135958897701435,9,2025Q4
2025-10-03,XLF,-0.004846759055751049,-0.0005767020840371676,9,2025Q4
2025-10-03,XLI,-0.005015248021724927,0.00013233821381497448,9,2025Q4
2025-10-03,XLK,0.0019603361881921355,0.001349828227594203,9,2025Q4
2025-10-03,XLP,0.025089795693558292,-0.0022324141181056813,9,2025Q4
2025-10-03,XLRE,-0.009077257146116735,-0.002589969018673652,9,2025Q4
2025-10-03,XLU,0.03870175893072081,-0.000636251098442618,9,2025Q4
2025-10-03,XLV,0.0054798198704288925,-0.0017939932479834066,9,2025Q4
2025-10-03,XLY,-0.014107135411089766,-0.0005218671762454135,9,2025Q4
2025-10-06,XLB,0.0065037522887194665,-0.0018754498533135907,9,2025Q4
2025-10-06,XLC,-0.00251283330959573,0.0007089707870116491,9,2025Q4
2025-10-06,XLE,-0.01938554771378609,-0.00042135958897701435,9,2025Q4
2025-10-06,XLF,0.005400330848434831,-0.0005767020840371676,9,2025Q4
2025-10-06,XLI,0.0017831087456535721,0.00013233821381497448,9,2025Q4
2025-10-06,XLK,-0.0072088045377186605,0.001349828227594203,9,2025Q4
2025-10-06,XLP,0.035009557885060105,-0.0022324141181056813,9,2025Q4
2025-10-06,XLRE,0.005325056234664283,-0.002589969018673652,9,2025Q4
2025-10-06,XLU,0.035465826179042925,-0.000636251098442618,9,2025Q4
2025-10-06,XLV,0.0016156200937410548,-0.0017939932479834066,9,2025Q4
2025-10-06,XLY,-0.009168200577213459,-0.0005218671762454135,9,2025Q4
2025-10-07,XLB,-0.0020367822080143982,-0.0018754498533135907,9,2025Q4
2025-10-07,XLC,0.00021656217578391868,0.0007089707870116491,9,2025Q4
2025-10-07,XLE,-0.02951967634064734,-0.00042135958897701435,9,2025Q4
2025-10-07,XLF,-0.003953521526184334,-0.0005767020840371676,9,2025Q4
2025-10-07,XLI,-0.004793644638944161,0.00013233821381497448,9,2025Q4
2025-10-07,XLK,0.001072696274963869,0.001349828227594203,9,2025Q4
2025-10-07,XLP,0.01933382084091717,-0.0022324141181056813,9,2025Q4
2025-10-07,XLRE,0.014812498193500834,-0.002589969018673652,9,2025Q4
2025-10-07,XLU,0.03606517436989576,-0.000636251098442618,9,2025Q4
2025-10-07,XLV,-0.0056754524753606095,-0.0017939932479834066,9,2025Q4
2025-10-07,XLY,0.0016181677561492025,-0.0005218671762454135,9,2025Q4
2025-10-08,XLB,-0.0020524737422820127,-0.0018754498533135907,9,2025Q4
2025-10-08,XLC,0.006326604278113712,0.0007089707870116491,9,2025Q4
2025-10-08,XLE,-0.022948707652976297,-0.00042135958897701435,9,2025Q4
2025-10-08,XLF,-0.01417822072043351,-0.0005767020840371676,9,2025Q4
2025-10-08,XLI,-0.00711837488959588,0.00013233821381497448,9,2025Q4
2025-10-08,XLK,-0.0027338145327934216,0.001349828227594203,9,2025Q4
2025-10-08,XLP,0.029967005987019735,-0.0022324141181056813,9,2025Q4
2025-10-08,XLRE,0.029416556599056842,-0.002589969018673652,9,2025Q4
2025-10-08,XLU,0.03053035201124754,-0.000636251098442618,9,2025Q4
2025-10-08,XLV,0.0033712861477811495,-0.0017939932479834066,9,2025Q4
2025-10-08,XLY,0.0016900753205044694,-0.0005218671762454135,9,2025Q4
2025-10-09,XLB,0.001177574034059936,-0.0018754498533135907,9,2025Q4
2025-10-09,XLC,0.01026104763950153,0.0007089707870116491,9,2025Q4
2025-10-09,XLE,-0.010195575349944419,-0.00042135958897701435,9,2025Q4
2025-10-09,XLF,-0.011293331557455821,-0.0005767020840371676,9,2025Q4
2025-10-09,XLI,-8.977556375389106e-05,0.00013233821381497448,9,2025Q4
2025-10-09,XLK,-0.007797204252025014,0.001349828227594203,9,2025Q4
2025-10-09,XLP,0.03174257477945641,-0.0022324141181056813,9,2025Q4
2025-10-09,XLRE,0.032211983137373945,-0.002589969018673652,9,2025Q4
2025-10-09,XLU,0.0211281971436994,-0.000636251098442618,9,2025Q4
2025-10-09,XLV,0.0037065433159023664,-0.0017939932479834066,9,2025Q4
2025-10-09,XLY,0.0066859421913444406,-0.0005218671762454135,9,2025Q4
2025-10-10,XLB,-0.004043679120226296,-0.0018754498533135907,9,2025Q4
2025-10-10,XLC,0.002503436841507334,0.0007089707870116491,9,2025Q4
2025-10-10,XLE,-0.008396678171616712,-0.00042135958897701435,9,2025Q4
2025-10-10,XLF,-0.015914796200306114,-0.0005767020840371676,9,2025Q4
2025-10-10,XLI,-0.003843584103898179,0.00013233821381497448,9,2025Q4
2025-10-10,XLK,0.007209396820607283,0.001349828227594203,9,2025Q4
2025-10-10,XLP,-0.008018625253823908,-0.0022324141181056813,9,2025Q4
2025-10-10,XLRE,0.016254770551417552,-0.002589969018673652,9,2025Q4
2025-10-10,XLU,-0.013137141227716143,-0.000636251098442618,9,2025Q4
2025-10-10,XLV,-0.00913438642096387,-0.0017939932479834066,9,2025Q4
2025-10-10,XLY,0.004925015727683446,-0.0005218671762454135,9,2025Q4
2025-10-14,XLB,-0.01951653160321931,-0.0018754498533135907,9,2025Q4
2025-10-14,XLC,0.00429608850548191,0.0007089707870116491,9,2025Q4
2025-10-14,XLE,-0.009976057211628975,-0.00042135958897701435,9,2025Q4
2025-10-14,XLF,-0.02326031108174409,-0.0005767020840371676,9,2025Q4
2025-10-14,XLI,-0.0029788808340964756,0.00013233821381497448,9,2025Q4
2025-10-14,XLK,0.010580968188701023,0.001349828227594203,9,2025Q4
2025-10-14,XLP,-0.011152282671804015,-0.0022324141181056813,9,2025Q4
2025-10-14,XLRE,0.011742681443310587,-0.002589969018673652,9,2025Q4
2025-10-14,XLU,-0.025567634065995937,-0.000636251098442618,9,2025Q4
2025-10-14,XLV,0.005919908088511727,-0.0017939932479834066,9,2025Q4
2025-10-14,XLY,0.00688647983265267,-0.0005218671762454135,9,2025Q4
2025-10-15,XLB,-0.008350224102281034,-0.0018754498533135907,9,2025Q4
2025-10-15,XLC,-0.0018741537489965765,0.0007089707870116491,9,2025Q4
2025-10-15,XLE,0.013191628644676268,-0.00042135958897701435,9,2025Q4
2025-10-15,XLF,-0.019168001170893123,-0.0005767020840371676,9,2025Q4
2025-10-15,XLI,-0.0021845448667907608,0.00013233821381497448,9,2025Q4
2025-10-15,XLK,0.00023184285795130322,0.001349828227594203,9,2025Q4
2025-10-15,XLP,0.002483079245962694,-0.0022324141181056813,9,2025Q4
2025-10-15,XLRE,0.011320586554523837,-0.002589969018673652,9,2025Q4
2025-10-15,XLU,-0.030864533072657685,-0.000636251098442618,9,2025Q4
2025-10-15,XLV,0.019895730730304484,-0.0017939932479834066,9,2025Q4
2025-10-15,XLY,0.007167176851722967,-0.0005218671762454135,9,2025Q4
2025-10-16,XLB,-0.0017271088046502125,-0.0018754498533135907,9,2025Q4
2025-10-16,XLC,-0.007372584928726278,0.0007089707870116491,9,2025Q4
2025-10-16,XLE,0.02643706801795931,-0.00042135958897701435,9,2025Q4
2025-10-16,XLF,-0.0017626109738371198,-0.0005767020840371676,9,2025Q4
2025-10-16,XLI,0.004144090546881474,0.00013233821381497448,9,2025Q4
2025-10-16,XLK,-0.000734310303202923,0.001349828227594203,9,2025Q4
2025-10-16,XLP,-0.008316656904804987,-0.0022324141181056813,9,2025Q4
2025-10-16,XLRE,0.0006444951371651353,-0.002589969018673652,9,2025Q4
2025-10-16,XLU,-0.03380898286227385,-0.000636251098442618,9,2025Q4
2025-10-16,XLV,0.009306117181274942,-0.0017939932479834066,9,2025Q4
2025-10-16,XLY,0.008768043771403056,-0.0005218671762454135,9,2025Q4
2025-10-17,XLB,-0.0064976577533897295,-0.0018754498533135907,9,2025Q4
2025-10-17,XLC,-0.014048984328637326,0.0007089707870116491,9,2025Q4
2025-10-17,XLE,0.00495187751446835,-0.00042135958897701435,9,2025Q4
2025-10-17,XLF,-0.0015331804259495208,-0.0005767020840371676,9,2025Q4
2025-10-17,XLI,0.0016021800721131019,0.00013233821381497448,9,2025Q4
2025-10-17,XLK,0.010713019296535009,0.001349828227594203,9,2025Q4
2025-10-17,XLP,-0.027383192518794286,-0.0022324141181056813,9,2025Q4
2025-10-17,XLRE,-0.004846110599953768,-0.002589969018673652,9,2025Q4
2025-10-17,XLU,-0.02132181037864256,-0.000636251098442618,9,2025Q4
2025-10-17,XLV,-9.177498762791281e-05,-0.0017939932479834066,9,2025Q4
2025-10-17,XLY,-0.0055347547836956945,-0.0005218671762454135,9,2025Q4
2025-10-20,XLB,-0.020315886562974228,-0.0018754498533135907,9,2025Q4
2025-10-20,XLC,-0.012851019208653947,0.0007089707870116491,9,2025Q4
2025-10-20,XLE,-0.004768440647203942,-0.00042135958897701435,9,2025Q4
2025-10-20,XLF,-0.01053646845652123,-0.0005767020840371676,9,2025Q4
2025-10-20,XLI,-0.005979331478429328,0.00013233821381497448,9,2025Q4
2025-10-20,XLK,0.016744297523274776,0.001349828227594203,9,2025Q4
2025-10-20,XLP,-0.026289153301950363,-0.0022324141181056813,9,2025Q4
2025-10-20,XLRE,-0.01464515122721921,-0.002589969018673652,9,2025Q4
2025-10-20,XLU,-0.019673259919374297,-0.000636251098442618,9,2025Q4
2025-10-20,XLV,-0.009853322708508694,-0.0017939932479834066,9,2025Q4
2025-10-20,XLY,-0.00045079788411128696,-0.0005218671762454135,9,2025Q4
2025-10-21,XLB,-0.017848104532890208,-0.0018754498533135907,9,2025Q4
2025-10-21,XLC,-0.024092168135029457,0.0007089707870116491,9,2025Q4
2025-10-21,XLE,-0.01576339397845894,-0.00042135958897701435,9,2025Q4
2025-10-21,XLF,-0.018561302966054294,-0.0005767020840371676,9,2025Q4
2025-10-21,XLI,-0.024783404722546476,0.00013233821381497448,9,2025Q4
2025-10-21,XLK,0.023743819651570908,0.001349828227594203,9,2025Q4
2025-10-21,XLP,-0.034338342970989144,-0.0022324141181056813,9,2025Q4
2025-10-21,XLRE,-0.0367152229043648,-0.002589969018673652,9,2025Q4
2025-10-21,XLU,-0.028789510948393326,-0.000636251098442618,9,2025Q4
2025-10-21,XLV,-0.021287162681355776,-0.0017939932479834066,9,2025Q4
2025-10-21,XLY,-0.015255263409458708,-0.0005218671762454135,9,2025Q4
2025-10-22,XLB,-0.04043114477128007,-0.0018754498533135907,9,2025Q4
2025-10-22,XLC,-0.023714237853760034,0.0007089707870116491,9,2025Q4
2025-10-22,XLE,-0.026943330734107374,-0.00042135958897701435,9,2025Q4
2025-10-22,XLF,-0.035819967203950864,-0.0005767020840371676,9,2025Q4
2025-10-22,XLI,-0.014878402339755015,0.00013233821381497448,9,2025Q4
2025-10-22,XLK,0.0359561233555763,0.001349828227594203,9,2025Q4
2025-10-22,XLP,-0.0689639238576587,-0.0022324141181056813,9,2025Q4
2025-10-22,XLRE,-0.07376390319813164,-0.002589969018673652,9,2025Q4
2025-10-22,XLU,-0.03265371434932307,-0.000636251098442618,9,2025Q4
2025-10-22,XLV,-0.04290049065123147,-0.0017939932479834066,9,2025Q4
2025-10-22,XLY,-0.021539091509036545,-0.0005218671762454135,9,2025Q4
2025-10-23,XLB,-0.04792729374386584,-0.0018754498533135907,9,2025Q4
2025-10-23,XLC,-0.02008263332349114,0.0007089707870116491,9,2025Q4
2025-10-23,XLE,-0.028648039732875774,-0.00042135958897701435,9,2025Q4
2025-10-23,XLF,-0.017913485470435142,-0.0005767020840371676,9,2025Q4
2025-10-23,XLI,-0.012594689481009835,0.00013233821381497448,9,2025Q4
2025-10-23,XLK,0.027074954226461,0.001349828227594203,9,2025Q4
2025-10-23,XLP,-0.047930043203385564,-0.0022324141181056813,9,2025Q4
2025-10-23,XLRE,-0.05013086606561179,-0.002589969018673652,9,2025Q4
2025-10-23,XLU,-0.018766235723272295,-0.000636251098442618,9,2025Q4
2025-10-23,XLV,-0.02392776296734689,-0.0017939932479834066,9,2025Q4
2025-10-23,XLY,-0.031394852601619894,-0.0005218671762454135,9,2025Q4
2025-10-24,XLB,-0.04462612547546829,-0.0018754498533135907,9,2025Q4
2025-10-24,XLC,-0.013506405799282084,0.0007089707870116491,9,2025Q4
2025-10-24,XLE,-0.006420975495892156,-0.00042135958897701435,9,2025Q4
2025-10-24,XLF,-0.02103559763931173,-0.0005767020840371676,9,2025Q4
2025-10-24,XLI,-0.006133947576795862,0.00013233821381497448,9,2025Q4
2025-10-24,XLK,0.01708195698015058,0.001349828227594203,9,2025Q4
2025-10-24,XLP,-0.04263139576656405,-0.0022324141181056813,9,2025Q4
2025-10-24,XLRE,-0.0481339047428635,-0.002589969018673652,9,2025Q4
2025-10-24,XLU,-0.032159697863492265,-0.000636251098442618,9,2025Q4
2025-10-24,XLV,-0.019291527929542696,-0.0017939932479834066,9,2025Q4
2025-10-24,XLY,0.002449208315591589,-0.0005218671762454135,9,2025Q4
2025-10-27,XLB,-0.04027546734773746,-0.0018754498533135907,9,2025Q4
2025-10-27,XLC,-0.02769839941045149,0.0007089707870116491,9,2025Q4
2025-10-27,XLE,0.0011868879902163787,-0.00042135958897701435,9,2025Q4
2025-10-27,XLF,-0.019353631746050537,-0.0005767020840371676,9,2025Q4
2025-10-27,XLI,-0.006149516001622057,0.00013233821381497448,9,2025Q4
2025-10-27,XLK,0.01250519262445271,0.001349828227594203,9,2025Q4
2025-10-27,XLP,-0.041912934280090686,-0.0022324141181056813,9,2025Q4
2025-10-27,XLRE,-0.0419160649444521,-0.002589969018673652,9,2025Q4
2025-10-27,XLU,-0.024398789658991782,-0.000636251098442618,9,2025Q4
2025-10-27,XLV,-0.010344690945910173,-0.0017939932479834066,9,2025Q4
2025-10-27,XLY,0.00733555188292867,-0.0005218671762454135,9,2025Q4
2025-10-28,XLB,-0.031847783269054464,-0.0018754498533135907,9,2025Q4
2025-10-28,XLC,-0.015134570792878832,0.0007089707870116491,9,2025Q4
2025-10-28,XLE,0.015257766968861941,-0.00042135958897701435,9,2025Q4
2025-10-28,XLF,0.006446991108878697,-0.0005767020840371676,9,2025Q4
2025-10-28,XLI,0.003821270636128249,0.00013233821381497448,9,2025Q4
2025-10-28,XLK,-0.00935607158142504,0.001349828227594203,9,2025Q4
2025-10-28,XLP,-0.013906806769695135,-0.0022324141181056813,9,2025Q4
2025-10-28,XLRE,-0.0031360565443083743,-0.002589969018673652,9,2025Q4
2025-10-28,XLU,0.0027801273242135105,-0.000636251098442618,9,2025Q4
2025-10-28,XLV,0.014797412467170257,-0.0017939932479834066,9,2025Q4
2025-10-28,XLY,0.004845771338217397,-0.0005218671762454135,9,2025Q4
2025-10-29,XLB,-0.010001581933897219,-0.0018754498533135907,9,2025Q4
2025-10-29,XLC,-0.010408305781086202,0.0007089707870116491,9,2025Q4
2025-10-29,XLE,0.007567590668035806,-0.00042135958897701435,9,2025Q4
2025-10-29,XLF,0.02406212111339512,-0.0005767020840371676,9,2025Q4
2025-10-29,XLI,0.002148598987224304,0.00013233821381497448,9,2025Q4
2025-10-29,XLK,-0.01545275679915259,0.001349828227594203,9,2025Q4
2025-10-29,XLP,0.005914100889443108,-0.0022324141181056813,9,2025Q4
2025-10-29,XLRE,0.021159443209672446,-0.002589969018673652,9,2025Q4
2025-10-29,XLU,0.00039790041111442687,-0.000636251098442618,9,2025Q4
2025-10-29,XLV,0.02593966159110339,-0.0017939932479834066,9,2025Q4
2025-10-29,XLY,0.022257993605588222,-0.0005218671762454135,9,2025Q4
2025-10-30,XLB,-0.0018953038131876987,-0.0018754498533135907,9,2025Q4
2025-10-30,XLC,-0.002791460636327514,0.0007089707870116491,9,2025Q4
2025-10-30,XLE,0.022918805481459636,-0.00042135958897701435,9,2025Q4
2025-10-30,XLF,0.017449796107843807,-0.0005767020840371676,9,2025Q4
2025-10-30,XLI,0.0004279627020985499,0.00013233821381497448,9,2025Q4
2025-10-30,XLK,-0.023381232304980015,0.001349828227594203,9,2025Q4
2025-10-30,XLP,0.0022387949928659445,-0.0022324141181056813,9,2025Q4
2025-10-30,XLRE,0.010334224945668935,-0.002589969018673652,9,2025Q4
2025-10-30,XLU,-4.0190609399970434e-05,-0.000636251098442618,9,2025Q4
2025-10-30,XLV,0.025368712240430136,-0.0017939932479834066,9,2025Q4
2025-10-30,XLY,0.02144735114259866,-0.0005218671762454135,9,2025Q4
2025-10-31,XLB,0.01801047124110411,-0.0018754498533135907,9,2025Q4
2025-10-31,XLC,-0.007257548626821486,0.0007089707870116491,9,2025Q4
2025-10-31,XLE,0.03225865885712842,-0.00042135958897701435,9,2025Q4
2025-10-31,XLF,0.024088476288158467,-0.0005767020840371676,9,2025Q4
2025-10-31,XLI,0.005102595112138064,0.00013233821381497448,9,2025Q4
2025-10-31,XLK,-0.02537938510241533,0.001349828227594203,9,2025Q4
2025-10-31,XLP,0.021896692983550792,-0.0022324141181056813,9,2025Q4
2025-10-31,XLRE,0.02530602137476945,-0.002589969018673652,9,2025Q4
2025-10-31,XLU,0.022881339895483133,-0.000636251098442618,9,2025Q4
2025-10-31,XLV,0.029361819639971976,-0.0017939932479834066,9,2025Q4
2025-10-31,XLY,-0.0007037143499025733,-0.0005218671762454135,9,2025Q4
2025-11-03,XLB,0.020281047946461572,-0.0018754498533135907,9,2025Q4
2025-11-03,XLC,5.134720013322269e-05,0.0007089707870116491,9,2025Q4
2025-11-03,XLE,0.027854206991116626,-0.00042135958897701435,9,2025Q4
2025-11-03,XLF,0.018504334120426624,-0.0005767020840371676,9,2025Q4
2025-11-03,XLI,0.0014851238908675235,0.00013233821381497448,9,2025Q4
2025-11-03,XLK,-0.018351664789422406,0.001349828227594203,9,2025Q4
2025-11-03,XLP,0.012690608669975734,-0.0022324141181056813,9,2025Q4
2025-11-03,XLRE,0.01282209673035506,-0.002589969018673652,9,2025Q4
2025-11-03,XLU,0.008501156135527155,-0.000636251098442618,9,2025Q4
2025-11-03,XLV,0.02237201484942586,-0.0017939932479834066,9,2025Q4
2025-11-03,XLY,-0.010515434936399504,-0.0005218671762454135,9,2025Q4
2025-11-04,XLB,0.02843133479096238,-0.0018754498533135907,9,2025Q4
2025-11-04,XLC,-0.0055839155162595855,0.0007089707870116491,9,2025Q4
2025-11-04,XLE,0.023040794816666654,-0.00042135958897701435,9,2025Q4
2025-11-04,XLF,0.01179088731202138,-0.0005767020840371676,9,2025Q4
2025-11-04,XLI,-0.00039125507270010296,0.00013233821381497448,9,2025Q4
2025-11-04,XLK,-0.012123014143442856,0.001349828227594203,9,2025Q4
2025-11-04,XLP,0.005447329887976249,-0.0022324141181056813,9,2025Q4
2025-11-04,XLRE,-0.001551797668017496,-0.002589969018673652,9,2025Q4
2025-11-04,XLU,0.00021565624528552263,-0.000636251098442618,9,2025Q4
2025-11-04,XLV,0.041149713376535946,-0.0017939932479834066,9,2025Q4
2025-11-04,XLY,-0.012978721786963021,-0.0005218671762454135,9,2025Q4
2025-11-05,XLB,0.03575184277960264,-0.0018754498533135907,9,2025Q4
2025-11-05,XLC,-0.004960856551484261,0.0007089707870116491,9,2025Q4
2025-11-05,XLE,0.04317958803001609,-0.00042135958897701435,9,2025Q4
2025-11-05,XLF,0.015400490921785304,-0.0005767020840371676,9,2025Q4
2025-11-05,XLI,0.00034325814870128646,0.00013233821381497448,9,2025Q4
2025-11-05,XLK,-0.020628615104641757,0.001349828227594203,9,2025Q4
2025-11-05,XLP,0.02634839756411167,-0.0022324141181056813,9,2025Q4
2025-11-05,XLRE,0.005732960621049332,-0.002589969018673652,9,2025Q4
2025-11-05,XLU,0.006262819236050432,-0.000636251098442618,9,2025Q4
2025-11-05,XLV,0.056782499860775104,-0.0017939932479834066,9,2025Q4
2025-11-05,XLY,-0.029407847661386044,-0.0005218671762454135,9,2025Q4
2025-11-06,XLB,0.02081433984501113,-0.0018754498533135907,9,2025Q4
2025-11-06,XLC,-0.011936365184197273,0.0007089707870116491,9,2025Q4
2025-11-06,XLE,0.04006649767550985,-0.00042135958897701435,9,2025Q4
2025-11-06,XLF,-0.0016535791031946356,-0.0005767020840371676,9,2025Q4
2025-11-06,XLI,-0.0062178276849464975,0.00013233821381497448,9,2025Q4
2025-11-06,XLK,-0.005909668146908298,0.001349828227594203,9,2025Q4
2025-11-06,XLP,0.019540879727211635,-0.0022324141181056813,9,2025Q4
2025-11-06,XLRE,0.002984631781324465,-0.002589969018673652,9,2025Q4
2025-11-06,XLU,0.0009745710975974653,-0.000636251098442618,9,2025Q4
2025-11-06,XLV,0.037942259434607495,-0.0017939932479834066,9,2025Q4
2025-11-06,XLY,-0.02195053039343997,-0.0005218671762454135,9,2025Q4
2025-11-07,XLB,0.003587662542506531,-0.0018754498533135907,9,2025Q4
2025-11-07,XLC,-0.000396412258682699,0.0007089707870116491,9,2025Q4
2025-11-07,XLE,0.01683356626742527,-0.00042135958897701435,9,2025Q4
2025-11-07,XLF,-0.017299927113716862,-0.0005767020840371676,9,2025Q4
2025-11-07,XLI,-0.010427473480051797,0.00013233821381497448,9,2025Q4
2025-11-07,XLK,-0.007786718271591275,0.001349828227594203,9,2025Q4
2025-11-07,XLP,0.008681178479811757,-0.0022324141181056813,9,2025Q4
2025-11-07,XLRE,-0.006397086982832811,-0.002589969018673652,9,2025Q4
2025-11-07,XLU,0.006449574928832913,-0.000636251098442618,9,2025Q4
2025-11-07,XLV,0.04594472147186601,-0.0017939932479834066,9,2025Q4
2025-11-07,XLY,-0.02237318349180939,-0.0005218671762454135,9,2025Q4
2025-11-10,XLB,0.018532273000684607,-0.0018754498533135907,9,2025Q4
2025-11-10,XLC,0.018368691325647446,0.0007089707870116491,9,2025Q4
2025-11-10,XLE,0.039203714962539715,-0.00042135958897701435,9,2025Q4
2025-11-10,XLF,0.0011396093860781553,-0.0005767020840371676,9,2025Q4
2025-11-10,XLI,0.003135269509384142,0.00013233821381497448,9,2025Q4
2025-11-10,XLK,-0.024486508998160406,0.001349828227594203,9,2025Q4
2025-11-10,XLP,0.04011157752704575,-0.0022324141181056813,9,2025Q4
2025-11-10,XLRE,0.02140358216718674,-0.002589969018673652,9,2025Q4
2025-11-10,XLU,0.026437958179335808,-0.000636251098442618,9,2025Q4
2025-11-10,XLV,0.06739916136311797,-0.0017939932479834066,9,2025Q4
2025-11-10,XLY,-0.029166833377444523,-0.0005218671762454135,9,2025Q4
2025-11-12,XLB,0.003024018264823347,-0.0018754498533135907,9,2025Q4
2025-11-12,XLC,0.00966622851084209,0.0007089707870116491,9,2025Q4
2025-11-12,XLE,0.026264057042844402,-0.00042135958897701435,9,2025Q4
2025-11-12,XLF,-0.008950548268055636,-0.0005767020840371676,9,2025Q4
2025-11-12,XLI,0.004196282139592888,0.00013233821381497448,9,2025Q4
2025-11-12,XLK,-0.013695828022079803,0.001349828227594203,9,2025Q4
2025-11-12,XLP,0.01988783590623644,-0.0022324141181056813,9,2025Q4
2025-11-12,XLRE,0.009575769398807887,-0.002589969018673652,9,2025Q4
2025-11-12,XLU,0.014238335194676544,-0.000636251098442618,9,2025Q4
2025-11-12,XLV,0.027157393435921606,-0.0017939932479834066,9,2025Q4
2025-11-12,XLY,-0.02607902067152612,-0.0005218671762454135,9,2025Q4
2025-11-13,XLB,-0.0064834355274629996,-0.0018754498533135907,9,2025Q4
2025-11-13,XLC,0.011520065718712336,0.0007089707870116491,9,2025Q4
2025-11-13,XLE,0.011126500775105352,-0.00042135958897701435,9,2025Q4
2025-11-13,XLF,-0.006265328181920493,-0.0005767020840371676,9,2025Q4
2025-11-13,XLI,0.0015967995326093831,0.00013233821381497448,9,2025Q4
2025-11-13,XLK,-0.021354558174439653,0.001349828227594203,9,2025Q4
2025-11-13,XLP,0.02566836132638506,-0.0022324141181056813,9,2025Q4
2025-11-13,XLRE,0.01776478424457284,-0.002589969018673652,9,2025Q4
2025-11-13,XLU,0.021588520207774686,-0.000636251098442618,9,2025Q4
2025-11-13,XLV,0.020388873094148163,-0.0017939932479834066,9,2025Q4
2025-11-13,XLY,-0.017693127872109415,-0.0005218671762454135,9,2025Q4
2025-11-14,XLB,0.014358045786999507,-0.0018754498533135907,9,2025Q4
2025-11-14,XLC,0.024318342177594432,0.0007089707870116491,9,2025Q4
2025-11-14,XLE,-0.009056298825489084,-0.00042135958897701435,9,2025Q4
2025-11-14,XLF,0.004327122402001282,-0.0005767020840371676,9,2025Q4
2025-11-14,XLI,0.0035415637277658174,0.00013233821381497448,9,2025Q4
2025-11-14,XLK,-0.032684271574926926,0.001349828227594203,9,2025Q4
2025-11-14,XLP,0.02748214572586749,-0.0022324141181056813,9,2025Q4
2025-11-14,XLRE,0.017977427186719686,-0.002589969018673652,9,2025Q4
2025-11-14,XLU,0.012325963333363221,-0.000636251098442618,9,2025Q4
2025-11-14,XLV,0.037508380327631374,-0.0017939932479834066,9,2025Q4
2025-11-14,XLY,-0.004146021330249439,-0.0005218671762454135,9,2025Q4
2025-11-17,XLB,0.00792507033239942,-0.0018754498533135907,9,2025Q4
2025-11-17,XLC,0.011862922603020465,0.0007089707870116491,9,2025Q4
2025-11-17,XLE,-0.017547946045621376,-0.00042135958897701435,9,2025Q4
2025-11-17,XLF,0.00395511990133679,-0.0005767020840371676,9,2025Q4
2025-11-17,XLI,-0.008051562730715278,0.00013233821381497448,9,2025Q4
2025-11-17,XLK,-0.018452463919104378,0.001349828227594203,9,2025Q4
2025-11-17,XLP,-0.0016009103598157992,-0.0022324141181056813,9,2025Q4
2025-11-17,XLRE,0.002286116859749443,-0.002589969018673652,9,2025Q4
2025-11-17,XLU,-0.009174808902954523,-0.000636251098442618,9,2025Q4
2025-11-17,XLV,0.01887049748470848,-0.0017939932479834066,9,2025Q4
2025-11-17,XLY,-0.005515025524544526,-0.0005218671762454135,9,2025Q4
2025-11-18,XLB,0.004143741853327665,-0.0018754498533135907,9,2025Q4
2025-11-18,XLC,-0.0003636979778238736,0.0007089707870116491,9,2025Q4
2025-11-18,XLE,-0.049538957307599385,-0.00042135958897701435,9,2025Q4
2025-11-18,XLF,0.00014231909690964883,-0.0005767020840371676,9,2025Q4
