date,ticker,y_true,y_pred,fold_id,fold_quarter
2025-08-11,XLU,-0.019287691749370728,0.00023322915798686355,8,2025Q3
2025-08-11,XLV,0.0313758089275884,-0.0010934875038672402,8,2025Q3
2025-08-11,XLY,0.013354652534977474,-0.0003281232236601472,8,2025Q3
2025-08-12,XLB,0.012879821317932527,-0.0009609546232192721,8,2025Q3
2025-08-12,XLC,0.00384624446800641,0.0014389104695525959,8,2025Q3
2025-08-12,XLE,0.00944218565572641,0.0005787729024779929,8,2025Q3
2025-08-12,XLF,0.007149865064802641,0.00017715569514806646,8,2025Q3
2025-08-12,XLI,0.0009261947276801852,0.0013429376432392212,8,2025Q3
2025-08-12,XLK,-0.020089134289340227,0.0016837837142563798,8,2025Q3
2025-08-12,XLP,0.005933422152424872,-0.0008415662997638553,8,2025Q3
2025-08-12,XLRE,0.018843385161349535,-0.0013299106531738942,8,2025Q3
2025-08-12,XLU,0.0021631307960191526,0.00011189181112251229,8,2025Q3
2025-08-12,XLV,0.04693866948588299,-0.001179803339620516,8,2025Q3
2025-08-12,XLY,0.018197315760067334,-0.000314606596064904,8,2025Q3
2025-08-13,XLB,0.0010607939425073543,-0.001210441061642042,8,2025Q3
2025-08-13,XLC,-0.000826692507648441,0.0014614259010963717,8,2025Q3
2025-08-13,XLE,0.012264938875736986,-5.1987344203658714e-06,8,2025Q3
2025-08-13,XLF,0.012598333706222542,0.00012756764931032104,8,2025Q3
2025-08-13,XLI,0.0022500420897081375,0.0013548957000063535,8,2025Q3
2025-08-13,XLK,-0.02101727121638719,0.001672162235023549,8,2025Q3
2025-08-13,XLP,0.017653684720182916,-0.0008573906351599652,8,2025Q3
2025-08-13,XLRE,0.02212164338441669,-0.001374365389274589,8,2025Q3
2025-08-13,XLU,0.007044009536945839,0.00010171068746197881,8,2025Q3
2025-08-13,XLV,0.04209868610467926,-0.0013160828765782246,8,2025Q3
2025-08-13,XLY,0.0006374148025568571,-0.00036723047311591485,8,2025Q3
2025-08-14,XLB,0.018573440349198722,-0.000879196331756089,8,2025Q3
2025-08-14,XLC,0.0013553487778039663,0.001590718320033914,8,2025Q3
2025-08-14,XLE,0.02415869095679557,0.0006063133002058769,8,2025Q3
2025-08-14,XLF,0.008726820021861426,0.0001630763196786064,8,2025Q3
2025-08-14,XLI,0.011597204257887683,0.0016072770262436505,8,2025Q3
2025-08-14,XLK,-0.018368864008244,0.0017336679519479497,8,2025Q3
2025-08-14,XLP,0.02165744511514356,-0.0006056753479322754,8,2025Q3
2025-08-14,XLRE,0.029674627110617524,-0.0009592185028929584,8,2025Q3
2025-08-14,XLU,0.01119757514809927,0.00023713090282329844,8,2025Q3
2025-08-14,XLV,0.03756671113014354,-0.001069130622758839,8,2025Q3
2025-08-14,XLY,-6.001050670101371e-05,-0.00026522441568012026,8,2025Q3
2025-08-15,XLB,0.020974674693996498,-0.0011014732644474196,8,2025Q3
2025-08-15,XLC,-0.004431191093833831,0.001396913344968228,8,2025Q3
2025-08-15,XLE,0.02724802381449387,6.652560448655196e-05,8,2025Q3
2025-08-15,XLF,0.018252724383791552,5.093812491372183e-05,8,2025Q3
2025-08-15,XLI,0.0150411005416482,0.0013696818605906757,8,2025Q3
2025-08-15,XLK,-0.015251003603092617,0.001533441260923429,8,2025Q3
2025-08-15,XLP,0.0025802128300693727,-0.0009402260488281588,8,2025Q3
2025-08-15,XLRE,0.021531200748072354,-0.0014771177887990625,8,2025Q3
2025-08-15,XLU,0.0019991420501632717,1.5224617132222266e-05,8,2025Q3
2025-08-15,XLV,0.011483291669292184,-0.00135329956940598,8,2025Q3
2025-08-15,XLY,0.014819907483827333,-0.0003736799947191911,8,2025Q3
2025-08-18,XLB,0.025421604259805552,-0.0009427564578259164,8,2025Q3
2025-08-18,XLC,0.007517659114415154,0.0014023898320560148,8,2025Q3
2025-08-18,XLE,0.04032608354939404,0.0005403808493168339,8,2025Q3
2025-08-18,XLF,0.015766412767500904,0.00015950559388282052,8,2025Q3
2025-08-18,XLI,0.005130518921119154,0.0015155838679978277,8,2025Q3
2025-08-18,XLK,-0.015384581479298443,0.0015296774029307542,8,2025Q3
2025-08-18,XLP,-0.009087021024523967,-0.00028968235970549313,8,2025Q3
2025-08-18,XLRE,0.030357149501862524,-0.0012020237158584148,8,2025Q3
2025-08-18,XLU,-0.0008212146588363334,0.0005021128770240303,8,2025Q3
2025-08-18,XLV,0.003571479190272675,-0.001226149239072754,8,2025Q3
2025-08-18,XLY,0.012900937198250584,-0.0003909148763655458,8,2025Q3
2025-08-19,XLB,0.012404383550811415,-0.0014592275169014292,8,2025Q3
2025-08-19,XLC,-0.0009194903906639684,0.0011954069220138832,8,2025Q3
2025-08-19,XLE,0.02866212000658086,0.0003194571656424534,8,2025Q3
2025-08-19,XLF,0.011980347896770382,-0.0002777137737710087,8,2025Q3
2025-08-19,XLI,0.0035963878167053487,0.001073156035648507,8,2025Q3
2025-08-19,XLK,-0.0029723612105378994,0.0013097991893404385,8,2025Q3
2025-08-19,XLP,-0.035189651988356996,-0.0008610672426571869,8,2025Q3
2025-08-19,XLRE,-0.00020251017420380713,-0.001440081506799398,8,2025Q3
2025-08-19,XLU,-0.017887879731256162,0.00019617105918582906,8,2025Q3
2025-08-19,XLV,-0.006241354355349893,-0.001534934863846866,8,2025Q3
2025-08-19,XLY,0.008388196956869987,-0.0005844357967263541,8,2025Q3
2025-08-20,XLB,0.009173591608814036,-0.0005576335282115195,8,2025Q3
2025-08-20,XLC,-0.0011534774829002892,0.0020334076269840056,8,2025Q3
2025-08-20,XLE,0.026629419889630634,0.0012355409847295486,8,2025Q3
2025-08-20,XLF,0.003860099588297139,0.00048758623570018125,8,2025Q3
2025-08-20,XLI,-0.0005890678627553658,0.0018434890465618436,8,2025Q3
2025-08-20,XLK,0.004350590766971418,0.002101683342743507,8,2025Q3
2025-08-20,XLP,-0.04279196837033428,7.452408051450508e-07,8,2025Q3
2025-08-20,XLRE,-0.004745666470752585,-0.0006255347927658023,8,2025Q3
2025-08-20,XLU,-0.023680350482040535,0.000956299849935962,8,2025Q3
2025-08-20,XLV,-0.017206475372584573,-0.0006932292853655678,8,2025Q3
2025-08-20,XLY,0.013759415542897724,0.00018459092768125288,8,2025Q3
2025-08-21,XLB,-0.001565716735360434,0.0017232492058706008,8,2025Q3
2025-08-21,XLC,-0.0039039344489819605,0.004169117128642196,8,2025Q3
2025-08-21,XLE,0.01971327647563359,0.0038023563762292776,8,2025Q3
2025-08-21,XLF,0.0007847347028830942,0.0026915539423971293,8,2025Q3
2025-08-21,XLI,-0.0028526656917353677,0.0037238089404069744,8,2025Q3
2025-08-21,XLK,0.008432802720041987,0.004352710131306009,8,2025Q3
2025-08-21,XLP,-0.04783452055387272,0.002233807932535672,8,2025Q3
2025-08-21,XLRE,-0.011439968192949124,0.0016211324021407226,8,2025Q3
2025-08-21,XLU,-0.03213762164400846,0.0031977833220511284,8,2025Q3
2025-08-21,XLV,-0.025488152283672294,0.0015099963489570375,8,2025Q3
2025-08-21,XLY,0.013971722370804684,0.002397687447813867,8,2025Q3
2025-08-22,XLB,0.0014877411503013693,0.0017159289036909862,8,2025Q3
2025-08-22,XLC,0.0011216206327364642,0.004125192073876936,8,2025Q3
2025-08-22,XLE,0.025930476905263955,0.00344742281178225,8,2025Q3
2025-08-22,XLF,0.00824311620214857,0.002733325912483981,8,2025Q3
2025-08-22,XLI,-0.0069759618788436395,0.0036319665495243717,8,2025Q3
2025-08-22,XLK,0.0005172276847422719,0.004309063631073338,8,2025Q3
2025-08-22,XLP,-0.02008939310048019,0.002264611820103659,8,2025Q3
2025-08-22,XLRE,-0.0003056427047651855,0.001722707500629284,8,2025Q3
2025-08-22,XLU,-0.019587794869163844,0.003086461329065091,8,2025Q3
2025-08-22,XLV,-0.004952814083091783,0.0015495479017815326,8,2025Q3
2025-08-22,XLY,-0.005431498704499216,0.0022853396395898246,8,2025Q3
2025-08-25,XLB,0.0025515888640406104,0.0021217602475265334,8,2025Q3
2025-08-25,XLC,0.0008231542561832894,0.004457655779062125,8,2025Q3
2025-08-25,XLE,0.0277538079963644,0.003822557454302991,8,2025Q3
2025-08-25,XLF,0.009620303929234186,0.0031553825266540598,8,2025Q3
2025-08-25,XLI,-0.00350138013161716,0.00396899392280346,8,2025Q3
2025-08-25,XLK,-0.0043288378525134785,0.004671082913531755,8,2025Q3
2025-08-25,XLP,-0.0016336973395348897,0.002713786227336897,8,2025Q3
2025-08-25,XLRE,-0.009393185334145127,0.002044672049825111,8,2025Q3
2025-08-25,XLU,-0.008683391629118686,0.0033051559287654657,8,2025Q3
2025-08-25,XLV,0.013409600114572706,0.00199285771178046,8,2025Q3
2025-08-25,XLY,-0.007838235478972,0.002635647769936315,8,2025Q3
2025-08-26,XLB,-0.00813406957536289,0.0024279892045310156,8,2025Q3
2025-08-26,XLC,0.020759562960567357,0.004834848411872655,8,2025Q3
2025-08-26,XLE,0.005147847879284018,0.004327377331701885,8,2025Q3
2025-08-26,XLF,-0.0009665007218966348,0.003534946213152541,8,2025Q3
2025-08-26,XLI,-0.01980069305832932,0.004290752082408631,8,2025Q3
2025-08-26,XLK,-0.0041860997305994685,0.004891341018229887,8,2025Q3
2025-08-26,XLP,0.0029460683533312215,0.0034623123603944386,8,2025Q3
2025-08-26,XLRE,-0.010415039397086767,0.002473901812370053,8,2025Q3
2025-08-26,XLU,-0.014571221729823391,0.0039975768135136844,8,2025Q3
2025-08-26,XLV,0.0011794794111293916,0.002539837230797425,8,2025Q3
2025-08-26,XLY,-0.009609008434961708,0.0030613100239920187,8,2025Q3
2025-08-27,XLB,-0.012857787521260433,0.002604336818853771,8,2025Q3
2025-08-27,XLC,0.02214081219784414,0.004986909517514003,8,2025Q3
2025-08-27,XLE,-0.005419888702499098,0.00458157678493922,8,2025Q3
2025-08-27,XLF,0.0013556626254054294,0.003618046399186705,8,2025Q3
2025-08-27,XLI,-0.014689780490749427,0.00443026898142256,8,2025Q3
2025-08-27,XLK,-0.010695127829829842,0.005086562100335316,8,2025Q3
2025-08-27,XLP,-0.005460242285365791,0.0036328506728405853,8,2025Q3
2025-08-27,XLRE,-0.014042722427390575,0.002524201271649828,8,2025Q3
2025-08-27,XLU,-0.022026155943330905,0.004144224628184234,8,2025Q3
2025-08-27,XLV,-0.0004923341549358806,0.0027824679008182146,8,2025Q3
2025-08-27,XLY,0.0021813517570030694,0.00318643436960806,8,2025Q3
2025-08-28,XLB,0.000527061299631093,0.0021717957251769808,8,2025Q3
2025-08-28,XLC,0.03018501050973954,0.004577253644129695,8,2025Q3
2025-08-28,XLE,-0.025664698158185728,0.003970740177522223,8,2025Q3
2025-08-28,XLF,-0.011895762696003898,0.0032425043495101164,8,2025Q3
2025-08-28,XLI,-0.013641040011102556,0.00405318039936515,8,2025Q3
2025-08-28,XLK,-0.011217641145370383,0.004661939837307548,8,2025Q3
2025-08-28,XLP,0.010189215997892798,0.003213413568182168,8,2025Q3
2025-08-28,XLRE,0.004965342825247521,0.001965451984856842,8,2025Q3
2025-08-28,XLU,-0.011117806414408404,0.0037449786849825966,8,2025Q3
2025-08-28,XLV,0.013363673255008757,0.0021896144574184116,8,2025Q3
2025-08-28,XLY,0.006688852908235288,0.002815988169946129,8,2025Q3
2025-08-29,XLB,-0.00846079108594222,0.0021349843050839914,8,2025Q3
2025-08-29,XLC,0.02493269944528209,0.004582016678414668,8,2025Q3
2025-08-29,XLE,-0.04159405222813051,0.004451702773174616,8,2025Q3
2025-08-29,XLF,-0.022159325539777286,0.0032264878078750382,8,2025Q3
2025-08-29,XLI,-0.010728111634715098,0.0040174995257496755,8,2025Q3
2025-08-29,XLK,0.0032083831279337005,0.004639234083301686,8,2025Q3
2025-08-29,XLP,-0.008459664231421526,0.002905973795414318,8,2025Q3
2025-08-29,XLRE,-0.015550391376570771,0.0019654703223580747,8,2025Q3
2025-08-29,XLU,-0.02602130117445256,0.0035230805946954613,8,2025Q3
2025-08-29,XLV,-0.0028039095639438294,0.002107420345913172,8,2025Q3
2025-08-29,XLY,0.0126089629981323,0.002824660216631522,8,2025Q3
2025-09-02,XLB,-0.02717625508780741,0.002161544158608736,8,2025Q3
2025-09-02,XLC,0.022687159126775658,0.004609737603439003,8,2025Q3
2025-09-02,XLE,-0.04819113161226363,0.00458935205974073,8,2025Q3
2025-09-02,XLF,-0.020377170898288055,0.003212075663401219,8,2025Q3
2025-09-02,XLI,-0.01777110125747805,0.003997867370239733,8,2025Q3
2025-09-02,XLK,0.005611974009280596,0.004706367136027338,8,2025Q3
2025-09-02,XLP,-0.014720180965192897,0.0027958655607028798,8,2025Q3
2025-09-02,XLRE,-0.008739291441550723,0.001717052481377242,8,2025Q3
2025-09-02,XLU,-0.025826352767183813,0.0034701133083700595,8,2025Q3
2025-09-02,XLV,-0.008224479692439335,0.001985369904363676,8,2025Q3
2025-09-02,XLY,0.008982457047823189,0.002820104274706997,8,2025Q3
2025-09-03,XLB,-0.016015571024523778,0.002116606198179722,8,2025Q3
2025-09-03,XLC,0.0006404974301317257,0.004665856720478367,8,2025Q3
2025-09-03,XLE,-0.0061510445357206844,0.003486373852820552,8,2025Q3
2025-09-03,XLF,-0.019512626128445287,0.003278712748249682,8,2025Q3
2025-09-03,XLI,-0.002743600761288878,0.004110334500709322,8,2025Q3
2025-09-03,XLK,0.020513836040486844,0.004807223998462002,8,2025Q3
2025-09-03,XLP,-0.021223002755029863,0.0027347949304009434,8,2025Q3
2025-09-03,XLRE,-0.003996444475762528,0.0017780643646430217,8,2025Q3
2025-09-03,XLU,-0.003733651991869147,0.0034466382363732063,8,2025Q3
2025-09-03,XLV,-0.01008977722777571,0.002031084619415123,8,2025Q3
2025-09-03,XLY,-0.004800336898487911,0.0029024198891121553,8,2025Q3
2025-09-04,XLB,0.0010160931107541238,0.0017258274653963672,8,2025Q3
2025-09-04,XLC,0.007051233630443576,0.004200023959859448,8,2025Q3
2025-09-04,XLE,-0.012548763472558955,0.0029024445489265723,8,2025Q3
2025-09-04,XLF,-0.013664995648851708,0.00293540189745313,8,2025Q3
2025-09-04,XLI,-0.004462621217848239,0.0035530093354127386,8,2025Q3
2025-09-04,XLK,0.018949035601496966,0.0043714275916571285,8,2025Q3
2025-09-04,XLP,-0.013730096374676592,0.0022430054602752348,8,2025Q3
2025-09-04,XLRE,0.005568104227403392,0.001291168694080737,8,2025Q3
2025-09-04,XLU,0.0028937651160558797,0.0029380232708732723,8,2025Q3
2025-09-04,XLV,0.0035529717587106102,0.0016413251170056895,8,2025Q3
2025-09-04,XLY,-0.0035846271973247745,0.0025155993922424294,8,2025Q3
2025-09-05,XLB,-0.018757675210662406,0.0016904383798609032,8,2025Q3
2025-09-05,XLC,0.007480081799165372,0.004143109223529098,8,2025Q3
2025-09-05,XLE,-0.0015187339286590884,0.002587187602275876,8,2025Q3
2025-09-05,XLF,-0.001957455749517667,0.0027880783642416024,8,2025Q3
2025-09-05,XLI,-0.011406240909189291,0.003512872832587993,8,2025Q3
2025-09-05,XLK,0.0147976648061372,0.004536038326079582,8,2025Q3
2025-09-05,XLP,-0.02251391182689133,0.002140842659256622,8,2025Q3
2025-09-05,XLRE,-0.011682526987188968,0.0010855923770590227,8,2025Q3
2025-09-05,XLU,0.008607241888583195,0.0026516633450835033,8,2025Q3
2025-09-05,XLV,-0.01419003048320433,0.0014439036524469776,8,2025Q3
2025-09-05,XLY,-0.0007411577555234139,0.0025580920277876234,8,2025Q3
2025-09-08,XLB,-0.03056945352568996,0.0014850356959352515,8,2025Q3
2025-09-08,XLC,0.01778667950977919,0.003967353921410795,8,2025Q3
2025-09-08,XLE,-0.005538733797511464,0.002754894169193228,8,2025Q3
2025-09-08,XLF,-0.007885685913743279,0.0026409861869638534,8,2025Q3
2025-09-08,XLI,-0.01194132494767941,0.0033594169458091125,8,2025Q3
2025-09-08,XLK,0.013440173536896749,0.004607095379565003,8,2025Q3
2025-09-08,XLP,-0.03313966208479524,0.0020852276759164364,8,2025Q3
2025-09-08,XLRE,-0.009071588635567451,0.0011381953233346727,8,2025Q3
2025-09-08,XLU,0.018660981159491552,0.0026979777596678983,8,2025Q3
2025-09-08,XLV,-0.02529204894358783,0.0013037249061390135,8,2025Q3
2025-09-08,XLY,0.0012107000503758236,0.0023928484500242617,8,2025Q3
2025-09-09,XLB,-0.013543992963066964,0.0016097094074441966,8,2025Q3
2025-09-09,XLC,0.011544413120738728,0.00398580480280204,8,2025Q3
2025-09-09,XLE,0.010250516375815089,0.002835024928666807,8,2025Q3
2025-09-09,XLF,-0.010744889570672767,0.002678443856887072,8,2025Q3
2025-09-09,XLI,-0.004353567021764926,0.0034137110431645477,8,2025Q3
2025-09-09,XLK,0.01162493517809371,0.004698041114383045,8,2025Q3
2025-09-09,XLP,-0.026884733851564535,0.002156019420411966,8,2025Q3
2025-09-09,XLRE,-0.010810157200184856,0.0010636828762524727,8,2025Q3
2025-09-09,XLU,-0.0034497322262494468,0.0027897978649509885,8,2025Q3
2025-09-09,XLV,-0.026847150184444946,0.0013653429291071953,8,2025Q3
2025-09-09,XLY,0.012666796383195456,0.0023885312887773624,8,2025Q3
2025-09-10,XLB,-0.008922879140613071,0.0014575303216989913,8,2025Q3
2025-09-10,XLC,0.02604332256088271,0.0037209171357964355,8,2025Q3
2025-09-10,XLE,-0.0008113071444797448,0.0034887442282955598,8,2025Q3
2025-09-10,XLF,0.006619503296940055,0.0024825138947297924,8,2025Q3
2025-09-10,XLI,-0.01214023037236911,0.0031455874892864165,8,2025Q3
2025-09-10,XLK,-0.005948633542011805,0.004485104627352679,8,2025Q3
2025-09-10,XLP,-0.00693392738931764,0.0023332615266372786,8,2025Q3
2025-09-10,XLRE,-0.006625585765206443,0.0008923263954573645,8,2025Q3
2025-09-10,XLU,-0.013877477051091436,0.0026550160177317324,8,2025Q3
2025-09-10,XLV,-0.011633366918356591,0.0011464098492115526,8,2025Q3
2025-09-10,XLY,0.02667315837332307,0.002208523310796641,8,2025Q3
2025-09-11,XLB,-0.025828900838326896,0.0013090625122085182,8,2025Q3
2025-09-11,XLC,0.014784622781253587,0.003576135754405707,8,2025Q3
2025-09-11,XLE,-0.000533084253931726,0.003334525810806191,8,2025Q3
2025-09-11,XLF,-0.005189609453758015,0.002598093559579531,8,2025Q3
2025-09-11,XLI,-0.007367658201157479,0.0030382962294622706,8,2025Q3
2025-09-11,XLK,0.011627020630020413,0.0043889975224008825,8,2025Q3
2025-09-11,XLP,-0.02006934484592182,0.0018310549475071716,8,2025Q3
2025-09-11,XLRE,-0.018323930954611378,0.000799566785308457,8,2025Q3
2025-09-11,XLU,-0.01479874975064821,0.0022155326422923774,8,2025Q3
2025-09-11,XLV,-0.023144068913382165,0.0011682859480392773,8,2025Q3
2025-09-11,XLY,0.005933450670254858,0.002105022648020677,8,2025Q3
2025-09-12,XLB,-0.01883922830013074,0.0014883740510297035,8,2025Q3
2025-09-12,XLC,0.007986475078212152,0.0039054965763462178,8,2025Q3
2025-09-12,XLE,-0.010470784128825184,0.004014718478636716,8,2025Q3
2025-09-12,XLF,-0.0012035373239212,0.002631761126020305,8,2025Q3
2025-09-12,XLI,0.0005918020775064203,0.003230616717470781,8,2025Q3
2025-09-12,XLK,0.020113189983140378,0.0045376457584858886,8,2025Q3
2025-09-12,XLP,-0.02127103684257514,0.0024437712407536895,8,2025Q3
2025-09-12,XLRE,-0.021374225034318295,0.0008684124452933372,8,2025Q3
2025-09-12,XLU,-0.01600059812959087,0.0024702793738215025,8,2025Q3
2025-09-12,XLV,-0.015505145949554877,0.0012849544196305693,8,2025Q3
2025-09-12,XLY,0.001998173121407376,0.0023065957388596673,8,2025Q3
2025-09-15,XLB,-0.015240346266412463,0.001875672425560669,8,2025Q3
2025-09-15,XLC,-0.01250188910655281,0.003866473083206157,8,2025Q3
2025-09-15,XLE,-0.016107245178766494,0.004297196406803313,8,2025Q3
2025-09-15,XLF,-0.0030112254789556037,0.0027866762927105386,8,2025Q3
2025-09-15,XLI,-0.004244344954140056,0.0034027688796402496,8,2025Q3
2025-09-15,XLK,0.025199921311745976,0.004718775631662998,8,2025Q3
2025-09-15,XLP,-0.02710849749298061,0.0027328773670465944,8,2025Q3
2025-09-15,XLRE,-0.02386609436312337,0.0011468148466016246,8,2025Q3
2025-09-15,XLU,-0.014806783059466477,0.0026459676083666005,8,2025Q3
2025-09-15,XLV,-0.011163377801936103,0.0015595820086874042,8,2025Q3
2025-09-15,XLY,-0.0111328429421792,0.0024163270916780144,8,2025Q3
2025-09-16,XLB,-0.011261165593726918,0.0016074685739720337,8,2025Q3
2025-09-16,XLC,-0.005791749762219078,0.0037379886560959964,8,2025Q3
2025-09-16,XLE,-0.011546639259604419,0.004124847861342269,8,2025Q3
2025-09-16,XLF,-0.0011295064159144719,0.002593852792220703,8,2025Q3
2025-09-16,XLI,0.0031058031410726716,0.00322391910197383,8,2025Q3
2025-09-16,XLK,0.023957452596234274,0.004631108368786245,8,2025Q3
2025-09-16,XLP,-0.022541670465943575,0.0026660549136296938,8,2025Q3
2025-09-16,XLRE,-0.006052697005729191,0.0012180424613253585,8,2025Q3
2025-09-16,XLU,0.01296379410938453,0.002763567752365502,8,2025Q3
2025-09-16,XLV,-0.004790606348300308,0.0013033140991886483,8,2025Q3
2025-09-16,XLY,-0.02245385851245152,0.0023424903412303843,8,2025Q3
2025-09-17,XLB,-0.02371165327599567,0.0016890417687195345,8,2025Q3
2025-09-17,XLC,-0.014694246379265308,0.0038560416961856514,8,2025Q3
2025-09-17,XLE,0.0009766113053997216,0.0033986492314726693,8,2025Q3
2025-09-17,XLF,-0.011603538132637814,0.002827508680852873,8,2025Q3
2025-09-17,XLI,0.004431474469808405,0.003375414673552011,8,2025Q3
2025-09-17,XLK,0.02309767968873211,0.004716183531150142,8,2025Q3
2025-09-17,XLP,-0.024348402651507284,0.0026133119352572762,8,2025Q3
2025-09-17,XLRE,-0.013857273137361181,0.0011742976770013213,8,2025Q3
2025-09-17,XLU,0.019612482919403096,0.0028389258312485157,8,2025Q3
2025-09-17,XLV,-0.00881649981773458,0.0013350514752854122,8,2025Q3
2025-09-17,XLY,-0.011067695862654992,0.0023950236032163784,8,2025Q3
2025-09-18,XLB,-0.02720741280451444,0.0024481918655596393,8,2025Q3
2025-09-18,XLC,-0.009536017434474964,0.004429723539388475,8,2025Q3
2025-09-18,XLE,0.022408742117578706,0.003669459604930968,8,2025Q3
2025-09-18,XLF,-0.005835849117479142,0.0033722584364140064,8,2025Q3
2025-09-18,XLI,-0.003659346710562006,0.003978420110792423,8,2025Q3
2025-09-18,XLK,0.013165653828827173,0.0053853864171652275,8,2025Q3
2025-09-18,XLP,-0.015895934586758642,0.0034904785285421805,8,2025Q3
2025-09-18,XLRE,-0.007670559746572603,0.002016195569072592,8,2025Q3
2025-09-18,XLU,0.018322426843854656,0.0036289299774557846,8,2025Q3
2025-09-18,XLV,-0.01793919018065049,0.0021485356906477387,8,2025Q3
2025-09-18,XLY,-0.011357550956734186,0.002960590411748696,8,2025Q3
2025-09-19,XLB,-0.019076455790305813,0.0018057296877841253,8,2025Q3
2025-09-19,XLC,-0.0075517848244299746,0.004101527141455244,8,2025Q3
2025-09-19,XLE,0.042032785842775366,0.0032213623701801805,8,2025Q3
2025-09-19,XLF,-0.004356334999503497,0.003059731496177329,8,2025Q3
2025-09-19,XLI,-0.000694040675362606,0.0035796666442038483,8,2025Q3
2025-09-19,XLK,0.002545784498943604,0.005010990063591835,8,2025Q3
2025-09-19,XLP,-0.015056031843593609,0.0029227366034753734,8,2025Q3
2025-09-19,XLRE,0.0035494509707985067,0.0013214612277535572,8,2025Q3
2025-09-19,XLU,0.024727837582362078,0.002814679963560398,8,2025Q3
2025-09-19,XLV,-0.010205489451732608,0.0015876764315011845,8,2025Q3
2025-09-19,XLY,-0.004127086692415682,0.002604114986859921,8,2025Q3
2025-09-22,XLB,-0.008429318834113131,0.0020360495316614595,8,2025Q3
2025-09-22,XLC,0.004485774160853495,0.004045670645188343,8,2025Q3
2025-09-22,XLE,0.03473762727930052,0.0033463831447267667,8,2025Q3
2025-09-22,XLF,0.007146175327748194,0.002983637876014245,8,2025Q3
2025-09-22,XLI,0.0050655653059616945,0.003568982836229797,8,2025Q3
2025-09-22,XLK,-0.003504351021143881,0.004872259485456004,8,2025Q3
2025-09-22,XLP,0.0066628315427113005,0.002855689429559087,8,2025Q3
2025-09-22,XLRE,0.011698211164881123,0.0012745503190362468,8,2025Q3
2025-09-22,XLU,0.02656975383583382,0.002769148240235997,8,2025Q3
2025-09-22,XLV,-0.0006041289544304052,0.0015987519197742446,8,2025Q3
2025-09-22,XLY,0.007153623445363522,0.002507431578877968,8,2025Q3
2025-09-23,XLB,-0.009584791504519075,0.0020993363369621104,8,2025Q3
2025-09-23,XLC,-0.004816028875108569,0.004231314623649146,8,2025Q3
2025-09-23,XLE,-0.0026840953253584043,0.0033636899580675936,8,2025Q3
2025-09-23,XLF,-0.0024320886160813515,0.00305227613453052,8,2025Q3
2025-09-23,XLI,0.003297525334830853,0.0037138653048484106,8,2025Q3
2025-09-23,XLK,0.0013743248609145997,0.00508449051068485,8,2025Q3
2025-09-23,XLP,-0.004222954731193385,0.003044309706540488,8,2025Q3
2025-09-23,XLRE,-0.0013829814732240209,0.0014390235987574137,8,2025Q3
2025-09-23,XLU,0.013854335312434518,0.0030918450684060566,8,2025Q3
2025-09-23,XLV,0.011806284593944616,0.0017242888696342472,8,2025Q3
2025-09-23,XLY,0.0027511012116319122,0.002714524540673588,8,2025Q3
2025-09-24,XLB,-0.014489378080403514,0.002513986637556905,8,2025Q3
2025-09-24,XLC,-0.01724914618431539,0.004553459368093381,8,2025Q3
2025-09-24,XLE,-0.022187127692231856,0.003864281491354582,8,2025Q3
2025-09-24,XLF,-0.015221545907205924,0.003351354216254313,8,2025Q3
2025-09-24,XLI,-0.0009372099394475697,0.004141985443042286,8,2025Q3
2025-09-24,XLK,0.010893728440948935,0.005357444909745975,8,2025Q3
2025-09-24,XLP,-0.014556448278941647,0.0032768293631680904,8,2025Q3
2025-09-24,XLRE,0.0023534193944989568,0.001975827295643105,8,2025Q3
2025-09-24,XLU,0.00975173130421636,0.003836199307527537,8,2025Q3
2025-09-24,XLV,0.04079213016043748,0.0020796128285709304,8,2025Q3
2025-09-24,XLY,-0.004690454948233391,0.0029845275073128283,8,2025Q3
2025-09-25,XLB,0.00454689951199283,0.0022874017543773857,8,2025Q3
2025-09-25,XLC,-0.02193038823253013,0.004192685975970395,8,2025Q3
2025-09-25,XLE,-0.046705606330444405,0.0038157167440997777,8,2025Q3
2025-09-25,XLF,-0.019218643154657378,0.0031583399261363955,8,2025Q3
2025-09-25,XLI,0.002731994000903404,0.003918035167115209,8,2025Q3
2025-09-25,XLK,0.012378123942605512,0.0051668823802066225,8,2025Q3
2025-09-25,XLP,-0.014788461164003897,0.0030889910780546514,8,2025Q3
2025-09-25,XLRE,-0.00636431446740926,0.0017369708745904643,8,2025Q3
2025-09-25,XLU,0.011941550700613757,0.0031778260118748573,8,2025Q3
2025-09-25,XLV,0.050572016156054556,0.0017897840519658112,8,2025Q3
2025-09-25,XLY,-0.0035123671189520866,0.0027800296146202248,8,2025Q3
2025-09-26,XLB,0.000315136608202371,0.0020545701940078275,8,2025Q3
2025-09-26,XLC,-0.02622922288091034,0.004126432624722154,8,2025Q3
2025-09-26,XLE,-0.044648078321439466,0.003553871396451841,8,2025Q3
2025-09-26,XLF,-0.013765509715340851,0.002880924920534298,8,2025Q3
2025-09-26,XLI,0.0008275301037439231,0.0037458626985190694,8,2025Q3
2025-09-26,XLK,0.009921183813092371,0.004998841442974033,8,2025Q3
2025-09-26,XLP,-0.010268281757789044,0.00296015180903664,8,2025Q3
