date,ticker,y_true,y_pred,fold_id,fold_quarter
2025-07-07,XLRE,-0.013043537840010888,-0.010980811042489432,8,2025Q3
2025-07-07,XLU,0.04784738298167279,-0.006528342751175403,8,2025Q3
2025-07-07,XLV,-0.02694845168134996,-0.008608042277273045,8,2025Q3
2025-07-07,XLY,-0.0158477049040624,-0.002233268316435067,8,2025Q3
2025-07-08,XLB,-0.04233368666292492,-0.010895297872424867,8,2025Q3
2025-07-08,XLC,-0.007242579809730865,-0.002715461846052153,8,2025Q3
2025-07-08,XLE,-0.04619418181304513,-0.0074643720863373855,8,2025Q3
2025-07-08,XLF,-0.022067950243990997,-0.005970684288917912,8,2025Q3
2025-07-08,XLI,0.0007998500178880708,-0.004779612874231377,8,2025Q3
2025-07-08,XLK,0.002644302127596143,-0.005093720172957666,8,2025Q3
2025-07-08,XLP,-0.023117162051961904,-0.0073847732561402495,8,2025Q3
2025-07-08,XLRE,-0.0036082532083501206,-0.013028362880564826,8,2025Q3
2025-07-08,XLU,0.052403275886881096,-0.008599315835509748,8,2025Q3
2025-07-08,XLV,-0.030600069656142148,-0.010790366086450339,8,2025Q3
2025-07-08,XLY,-0.00655680483909471,-0.005484806309703091,8,2025Q3
2025-07-09,XLB,-0.06027940024848144,-0.008325567868009722,8,2025Q3
2025-07-09,XLC,-0.007714842428074409,-0.0007168954058788994,8,2025Q3
2025-07-09,XLE,-0.05190170040269304,-0.00593996761715241,8,2025Q3
2025-07-09,XLF,-0.022560801674726405,-0.003481182078965049,8,2025Q3
2025-07-09,XLI,-0.007101767916852353,-0.00176243967988209,8,2025Q3
2025-07-09,XLK,0.006272883045041366,-0.0017878519696757078,8,2025Q3
2025-07-09,XLP,-0.004074475449829196,-0.006730365012205152,8,2025Q3
2025-07-09,XLRE,-0.013248377734025096,-0.011658764238279943,8,2025Q3
2025-07-09,XLU,0.031448230006061006,-0.006719849762293806,8,2025Q3
2025-07-09,XLV,-0.050728495524417716,-0.008513505207723518,8,2025Q3
2025-07-09,XLY,0.006625294701280593,-0.003800799093270175,8,2025Q3
2025-07-10,XLB,-0.057527147986480176,-0.008689359221093026,8,2025Q3
2025-07-10,XLC,-0.004932439230170393,-0.001399881484305396,8,2025Q3
2025-07-10,XLE,-0.05918695080034253,-0.0064230185188744095,8,2025Q3
2025-07-10,XLF,-0.03569664086963398,-0.004089588150041249,8,2025Q3
2025-07-10,XLI,-0.01047353800697648,-0.002605151688340029,8,2025Q3
2025-07-10,XLK,0.014279920204260943,-0.0024173481170168924,8,2025Q3
2025-07-10,XLP,0.0036571778645060338,-0.0069724073307567535,8,2025Q3
2025-07-10,XLRE,-0.010755173518999905,-0.011870956984894014,8,2025Q3
2025-07-10,XLU,0.037927006147975284,-0.0075932238542296155,8,2025Q3
2025-07-10,XLV,-0.06389834612106282,-0.008839023805066928,8,2025Q3
2025-07-10,XLY,-0.001149525476638047,-0.004557473968249505,8,2025Q3
2025-07-11,XLB,-0.056381248538030726,-0.008118620415816472,8,2025Q3
2025-07-11,XLC,-0.006462433566095882,-0.001400660587058147,8,2025Q3
2025-07-11,XLE,-0.06886619185960297,-0.006936448390930457,8,2025Q3
2025-07-11,XLF,-0.02768726230953511,-0.0031978055639112126,8,2025Q3
2025-07-11,XLI,-0.017549603319068297,-0.0024483536330468045,8,2025Q3
2025-07-11,XLK,0.01761498863792621,-0.0024522836937440305,8,2025Q3
2025-07-11,XLP,-0.0010782515875735754,-0.006321274386669759,8,2025Q3
2025-07-11,XLRE,-0.02944186980874941,-0.010969388282825348,8,2025Q3
2025-07-11,XLU,0.02349552833882207,-0.006605447403766304,8,2025Q3
2025-07-11,XLV,-0.05895090477682852,-0.008667896371282981,8,2025Q3
2025-07-11,XLY,-0.011131176019888223,-0.005012692723132357,8,2025Q3
2025-07-14,XLB,-0.049206523666174506,-0.008021555005262523,8,2025Q3
2025-07-14,XLC,-0.007225590507585311,-0.0013458726174596174,8,2025Q3
2025-07-14,XLE,-0.06202417355636192,-0.0064382074498478105,8,2025Q3
2025-07-14,XLF,-0.03148264246450816,-0.003279298259607779,8,2025Q3
2025-07-14,XLI,-0.022218197812699292,-0.0024588762680269874,8,2025Q3
2025-07-14,XLK,0.015390242082192529,-0.001208270546592032,8,2025Q3
2025-07-14,XLP,0.0011355083993009885,-0.006068321607342289,8,2025Q3
2025-07-14,XLRE,-0.03785309013510019,-0.010999180681776367,8,2025Q3
2025-07-14,XLU,0.02002965992746586,-0.006636434383981548,8,2025Q3
2025-07-14,XLV,-0.052884715922758674,-0.008435259251067017,8,2025Q3
2025-07-14,XLY,-0.008287592273945599,-0.004736914267442654,8,2025Q3
2025-07-15,XLB,-0.031236221220235727,-0.006573864771969025,8,2025Q3
2025-07-15,XLC,0.007161320442935715,-0.0012587342075835437,8,2025Q3
2025-07-15,XLE,-0.05858363673273881,-0.005375451301627142,8,2025Q3
2025-07-15,XLF,-0.017348672326113146,-0.0028567369224587087,8,2025Q3
2025-07-15,XLI,-0.01955370191932637,-0.002007442704179553,8,2025Q3
2025-07-15,XLK,0.006905261381747518,-0.002186095252658015,8,2025Q3
2025-07-15,XLP,-0.0010591260663121993,-0.005176040257439322,8,2025Q3
2025-07-15,XLRE,-0.03859880970732399,-0.010423302601397011,8,2025Q3
2025-07-15,XLU,0.019292303534872435,-0.006806033086750585,8,2025Q3
2025-07-15,XLV,-0.04366463470778936,-0.008413157520581494,8,2025Q3
2025-07-15,XLY,0.0019804895701382996,-0.00450851290938661,8,2025Q3
2025-07-16,XLB,-0.015212228987979692,-0.006499208409242399,8,2025Q3
2025-07-16,XLC,0.012037648137730672,-0.0013747402643772603,8,2025Q3
2025-07-16,XLE,-0.03880240008472857,-0.0036654605392956543,8,2025Q3
2025-07-16,XLF,-0.018693021642403718,-0.0030071823971660246,8,2025Q3
2025-07-16,XLI,-0.01935094260984571,-0.002240777997001908,8,2025Q3
2025-07-16,XLK,0.003993860221751522,-0.002492792048078821,8,2025Q3
2025-07-16,XLP,-0.0047374697985249625,-0.005346935422623544,8,2025Q3
2025-07-16,XLRE,-0.042931333092971924,-0.010660235623266243,8,2025Q3
2025-07-16,XLU,0.02101321364093467,-0.006008980954783406,8,2025Q3
2025-07-16,XLV,-0.04026416341896366,-0.008519387304093665,8,2025Q3
2025-07-16,XLY,0.014182432532227063,-0.004613493768737914,8,2025Q3
2025-07-17,XLB,-0.026702839088263985,-0.004562523610249731,8,2025Q3
2025-07-17,XLC,0.015444667165155135,0.0011233421928920038,8,2025Q3
2025-07-17,XLE,-0.03961832072064819,-0.0032022923210573823,8,2025Q3
2025-07-17,XLF,-0.01740304081154953,-0.001071362628231705,8,2025Q3
2025-07-17,XLI,-0.03133873886166072,-3.36146201083264e-05,8,2025Q3
2025-07-17,XLK,-0.0013753545564456626,-0.0005232315473654593,8,2025Q3
2025-07-17,XLP,-0.017308466531870126,-0.002716005819856748,8,2025Q3
2025-07-17,XLRE,-0.042744787340950885,-0.008105050647702334,8,2025Q3
2025-07-17,XLU,0.015566161629919195,-0.0031668759388202455,8,2025Q3
2025-07-17,XLV,-0.017582058924463295,-0.006999911317337359,8,2025Q3
2025-07-17,XLY,0.015623324108307468,-0.0029356076538357965,8,2025Q3
2025-07-18,XLB,-0.027377641712170275,-0.007283840998944707,8,2025Q3
2025-07-18,XLC,0.02454468837843149,-0.0010686935100481733,8,2025Q3
2025-07-18,XLE,-0.029925005640003333,-0.0048971430955094125,8,2025Q3
2025-07-18,XLF,-0.026794327921079608,-0.0038406199189259917,8,2025Q3
2025-07-18,XLI,-0.03200612985139417,-0.0017952168235410076,8,2025Q3
2025-07-18,XLK,-0.006834789400753216,-0.0022019589151699827,8,2025Q3
2025-07-18,XLP,-0.011302090181275704,-0.005696594155936273,8,2025Q3
2025-07-18,XLRE,-0.03746097105412738,-0.01113072576742418,8,2025Q3
2025-07-18,XLU,-0.0029433203021509424,-0.0060589485186352526,8,2025Q3
2025-07-18,XLV,0.007874559352971433,-0.008608549872678705,8,2025Q3
2025-07-18,XLY,0.005650588221576047,-0.0046154389570245025,8,2025Q3
2025-07-21,XLB,-0.03601112320741551,-0.007295237970394506,8,2025Q3
2025-07-21,XLC,0.00653547625091222,-0.0013227012145130708,8,2025Q3
2025-07-21,XLE,-0.02334370937675445,-0.004968229771325599,8,2025Q3
2025-07-21,XLF,-0.021008971535918963,-0.0037124419564878467,8,2025Q3
2025-07-21,XLI,-0.020652747992488507,-0.0017807173353338594,8,2025Q3
2025-07-21,XLK,-0.003815265840243054,-0.002318043370563457,8,2025Q3
2025-07-21,XLP,-0.01037369294646151,-0.006610335332145586,8,2025Q3
2025-07-21,XLRE,-0.04834670410938369,-0.01119501243944987,8,2025Q3
2025-07-21,XLU,-0.00846923729309279,-0.006466353532825448,8,2025Q3
2025-07-21,XLV,0.013507456427361175,-0.008766167299304229,8,2025Q3
2025-07-21,XLY,0.0070858181513797636,-0.004666125216765406,8,2025Q3
2025-07-22,XLB,-0.03786280329508629,-0.0081551749870955,8,2025Q3
2025-07-22,XLC,0.0040969033472895156,-0.0014233682697598646,8,2025Q3
2025-07-22,XLE,-0.021975465206072964,-0.004561769659194595,8,2025Q3
2025-07-22,XLF,-0.018931063528413783,-0.0035654893910164664,8,2025Q3
2025-07-22,XLI,-0.015161103206967175,-0.0022171032280284618,8,2025Q3
2025-07-22,XLK,-0.0065550749160872,-0.0018444388566525964,8,2025Q3
2025-07-22,XLP,-0.0035678147229507573,-0.00816891138195364,8,2025Q3
2025-07-22,XLRE,-0.04221938786047985,-0.011414111749045556,8,2025Q3
2025-07-22,XLU,-0.005301937421434033,-0.006427339442039248,8,2025Q3
2025-07-22,XLV,0.006776860108822502,-0.009649273373604748,8,2025Q3
2025-07-22,XLY,0.001968415709601601,-0.005129000509578884,8,2025Q3
2025-07-23,XLB,-0.029132903945498834,-0.009118199472870353,8,2025Q3
2025-07-23,XLC,0.00675979203831778,-0.001997888306264172,8,2025Q3
2025-07-23,XLE,-0.01789918110690436,-0.0067378170914616,8,2025Q3
2025-07-23,XLF,-0.010480832790745076,-0.005178038085163965,8,2025Q3
2025-07-23,XLI,-0.022476709828567643,-0.0034058758711863505,8,2025Q3
2025-07-23,XLK,-0.007839804917951554,-0.0010739080715894793,8,2025Q3
2025-07-23,XLP,0.013079031265449848,-0.01021611043005287,8,2025Q3
2025-07-23,XLRE,-0.02995335002447108,-0.012848952533475105,8,2025Q3
2025-07-23,XLU,0.014701227420701679,-0.0072474833503049655,8,2025Q3
2025-07-23,XLV,0.0028768152927027835,-0.011564334561260206,8,2025Q3
2025-07-23,XLY,-0.0016029249609839091,-0.004944469080710043,8,2025Q3
2025-07-24,XLB,-0.01163984652046024,-0.006323729220338935,8,2025Q3
2025-07-24,XLC,0.008344961733893097,0.0012994402772648769,8,2025Q3
2025-07-24,XLE,-0.01379076212642516,-0.0025748994045870425,8,2025Q3
2025-07-24,XLF,-0.008753078314404639,-0.0027345615372902808,8,2025Q3
2025-07-24,XLI,-0.01996060319247528,-0.0005913778706362958,8,2025Q3
2025-07-24,XLK,-0.011268893068379637,0.001187115171957136,8,2025Q3
2025-07-24,XLP,0.011861913406331581,-0.0060311052378456504,8,2025Q3
2025-07-24,XLRE,-0.027721794776803366,-0.008854299903864377,8,2025Q3
2025-07-24,XLU,0.013402712700886443,-0.00214027170835469,8,2025Q3
2025-07-24,XLV,0.007647248623954939,-0.00864329896007167,8,2025Q3
2025-07-24,XLY,0.013613818629741647,-0.00216788417278646,8,2025Q3
2025-07-25,XLB,-0.014943461925822299,-0.00656617903664159,8,2025Q3
2025-07-25,XLC,0.021400790161678396,0.002410959219524409,8,2025Q3
2025-07-25,XLE,-0.0009462185228306108,-0.0023524506959895068,8,2025Q3
2025-07-25,XLF,-0.010453882299754413,-0.0027688259188277204,8,2025Q3
2025-07-25,XLI,-0.024822770982161457,-0.00046256521229453857,8,2025Q3
2025-07-25,XLK,-0.011245233011819344,0.0015139814796800099,8,2025Q3
2025-07-25,XLP,-0.0009846765394958545,-0.00584771341080563,8,2025Q3
2025-07-25,XLRE,-0.023402992842398995,-0.008462642516198082,8,2025Q3
2025-07-25,XLU,0.005097392103639464,-0.0018606572801486507,8,2025Q3
2025-07-25,XLV,-0.0005037503245490793,-0.00843930209009074,8,2025Q3
2025-07-25,XLY,0.02371240679235953,-0.001901636913992595,8,2025Q3
2025-07-28,XLB,-0.0016514872284576487,-0.004569070274293508,8,2025Q3
2025-07-28,XLC,0.03289110718226129,0.0027259915394088844,8,2025Q3
2025-07-28,XLE,-0.005503569090696825,-0.002081711949839629,8,2025Q3
2025-07-28,XLF,-0.005101959340420681,-0.0011263969052342756,8,2025Q3
2025-07-28,XLI,-0.027451148179425178,0.0011820847851080223,8,2025Q3
2025-07-28,XLK,-0.017202281875454806,0.00235957969515456,8,2025Q3
2025-07-28,XLP,-0.0037230489370783104,-0.004063871978209904,8,2025Q3
2025-07-28,XLRE,-0.006779639437624718,-0.007648772260853401,8,2025Q3
2025-07-28,XLU,0.008658212733782866,-0.0005283048000694615,8,2025Q3
2025-07-28,XLV,-0.001955844795226813,-0.006761384615227253,8,2025Q3
2025-07-28,XLY,0.019834973801186484,-0.0020410843845892024,8,2025Q3
2025-07-29,XLB,-0.0019097106227070615,-0.006514810581076029,8,2025Q3
2025-07-29,XLC,0.03040150633154104,0.0016386088390215518,8,2025Q3
2025-07-29,XLE,-0.02367860533688093,-0.0038584223646844808,8,2025Q3
2025-07-29,XLF,0.0008931024662772735,-0.0020169551498429947,8,2025Q3
2025-07-29,XLI,-0.012834579426298509,0.00039855882336175077,8,2025Q3
2025-07-29,XLK,-0.01959795344097215,0.002623885195471456,8,2025Q3
2025-07-29,XLP,-0.023713250196948255,-0.0060634649700279965,8,2025Q3
2025-07-29,XLRE,-0.0328941117814634,-0.00921531448012517,8,2025Q3
2025-07-29,XLU,-0.0075444445575194585,-0.002382255514701362,8,2025Q3
2025-07-29,XLV,0.003905526979203877,-0.00846214338179134,8,2025Q3
2025-07-29,XLY,0.02483965664667065,-0.002484277101423415,8,2025Q3
2025-07-30,XLB,0.017959582997667756,-0.004113741561031958,8,2025Q3
2025-07-30,XLC,0.02534628109424264,0.002876248996956018,8,2025Q3
2025-07-30,XLE,-0.001617797685761202,-0.002241308254132258,8,2025Q3
2025-07-30,XLF,0.0013116923348763798,-0.0009354463659206538,8,2025Q3
2025-07-30,XLI,-0.011615876825215476,0.00123922913784063,8,2025Q3
2025-07-30,XLK,-0.02005064015412117,0.00315801091619022,8,2025Q3
2025-07-30,XLP,-0.015453568871286905,-0.003989464097034098,8,2025Q3
2025-07-30,XLRE,-0.01823267460257716,-0.00698998646109987,8,2025Q3
2025-07-30,XLU,-0.018360166474935324,-0.0006792235554121343,8,2025Q3
2025-07-30,XLV,0.001535227657430971,-0.007096372694251122,8,2025Q3
2025-07-30,XLY,0.028085358790706172,-0.0011782837357315118,8,2025Q3
2025-07-31,XLB,0.023739656223654704,-0.004475040346635224,8,2025Q3
2025-07-31,XLC,0.012460307232078138,0.0010992108586385854,8,2025Q3
2025-07-31,XLE,0.004202889382411978,-0.003639395649887096,8,2025Q3
2025-07-31,XLF,0.0016182572684306784,-0.0012065407662194695,8,2025Q3
2025-07-31,XLI,-0.01736649164454107,0.00013880560569841903,8,2025Q3
2025-07-31,XLK,-0.0121792299983281,0.0021737781024056733,8,2025Q3
2025-07-31,XLP,-0.020625651690103552,-0.004602657767072032,8,2025Q3
2025-07-31,XLRE,-0.010462530443066331,-0.0078770846229002,8,2025Q3
2025-07-31,XLU,-0.03878180265305142,-0.0025090867326774346,8,2025Q3
2025-07-31,XLV,0.01935948953828448,-0.0067356269998619205,8,2025Q3
2025-07-31,XLY,0.030802593488540975,-0.002712578668324043,8,2025Q3
2025-08-01,XLB,0.02658946030687881,-0.007006403972413656,8,2025Q3
2025-08-01,XLC,0.01213583056515355,-0.0005541797734467751,8,2025Q3
2025-08-01,XLE,0.018556387073938252,-0.007855992402324269,8,2025Q3
2025-08-01,XLF,0.012864174221333124,-0.0030126486149541732,8,2025Q3
2025-08-01,XLI,-0.02236532084638232,-0.0018813969359179465,8,2025Q3
2025-08-01,XLK,-0.016596778971782022,-0.0005604469875887764,8,2025Q3
2025-08-01,XLP,-0.02979039989890886,-0.008256810121810568,8,2025Q3
2025-08-01,XLRE,-0.01282161284236083,-0.011860972834205223,8,2025Q3
2025-08-01,XLU,-0.05477434808644999,-0.005828754584214035,8,2025Q3
2025-08-01,XLV,0.010518995038053314,-0.010532073194122905,8,2025Q3
2025-08-01,XLY,0.03489859639699011,-0.004194155923007242,8,2025Q3
2025-08-04,XLB,0.027917599235695256,-0.007291915942115028,8,2025Q3
2025-08-04,XLC,0.013688840101875321,-0.001029321024482117,8,2025Q3
2025-08-04,XLE,0.04553549281864133,-0.00679133597518657,8,2025Q3
2025-08-04,XLF,0.01794603764108471,-0.0032609264606901682,8,2025Q3
2025-08-04,XLI,-0.018123333146548348,-0.0015805431325802435,8,2025Q3
2025-08-04,XLK,-0.023910977706725012,-9.533145077323443e-05,8,2025Q3
2025-08-04,XLP,-0.013176203845248535,-0.008610632607043884,8,2025Q3
2025-08-04,XLRE,-0.015618437265699114,-0.011927203694101492,8,2025Q3
2025-08-04,XLU,-0.051980655489393346,-0.005980651293138019,8,2025Q3
2025-08-04,XLV,0.019790285515286943,-0.010532027371094167,8,2025Q3
2025-08-04,XLY,0.03763374228591698,-0.003912679657943894,8,2025Q3
2025-08-05,XLB,0.002913101005497909,-0.007599038739836424,8,2025Q3
2025-08-05,XLC,0.02837224033940111,-0.0006150448156051402,8,2025Q3
2025-08-05,XLE,0.009737060560605082,-0.0062887443382319014,8,2025Q3
2025-08-05,XLF,0.009703582964468493,-0.002894424808618322,8,2025Q3
2025-08-05,XLI,-0.03180983324050679,-0.000816023101987258,8,2025Q3
2025-08-05,XLK,-0.02038407781164686,0.0011068364380370527,8,2025Q3
2025-08-05,XLP,-0.02362142564669134,-0.008405485771329055,8,2025Q3
2025-08-05,XLRE,-0.03229313374171927,-0.011858314385666991,8,2025Q3
2025-08-05,XLU,-0.05474572399960931,-0.007043121173155028,8,2025Q3
2025-08-05,XLV,0.008170354250188083,-0.010494010537039945,8,2025Q3
2025-08-05,XLY,0.029841426104478153,-0.003301405387540952,8,2025Q3
2025-08-06,XLB,0.017476879428319547,-0.0077707883460705835,8,2025Q3
2025-08-06,XLC,0.03312109467126878,-0.001460813446386202,8,2025Q3
2025-08-06,XLE,0.025641084184449436,-0.0062430592728483884,8,2025Q3
2025-08-06,XLF,0.014793416137251603,-0.0034248890849869085,8,2025Q3
2025-08-06,XLI,-0.02211223147189001,-0.0010487193654977237,8,2025Q3
2025-08-06,XLK,-0.027381199805622036,8.286507993456385e-05,8,2025Q3
2025-08-06,XLP,-0.0378294218270796,-0.009158608284727662,8,2025Q3
2025-08-06,XLRE,-0.01785731818577263,-0.012166380839900159,8,2025Q3
2025-08-06,XLU,-0.04789684247349557,-0.006399523053987482,8,2025Q3
2025-08-06,XLV,0.027200196113253083,-0.010312191934576997,8,2025Q3
2025-08-06,XLY,0.02653580314938986,-0.004716202735100616,8,2025Q3
2025-08-07,XLB,0.02236086827900441,-0.007855542618937367,8,2025Q3
2025-08-07,XLC,0.0454622742367341,-0.0008496377340386886,8,2025Q3
2025-08-07,XLE,0.011484767454723821,-0.004896304385356992,8,2025Q3
2025-08-07,XLF,0.009384269204885554,-0.0031552689642273214,8,2025Q3
2025-08-07,XLI,-0.022249218730302056,-0.0017518188653164839,8,2025Q3
2025-08-07,XLK,-0.025342156023362317,0.0003191327001600703,8,2025Q3
2025-08-07,XLP,-0.040367536191078246,-0.009601334881819357,8,2025Q3
2025-08-07,XLRE,-0.009522873451326186,-0.012000588068742032,8,2025Q3
2025-08-07,XLU,-0.05929534214207044,-0.00861918678027183,8,2025Q3
2025-08-07,XLV,0.04520041098944061,-0.010133474556320061,8,2025Q3
2025-08-07,XLY,0.028755324223164624,-0.004507713085212899,8,2025Q3
2025-08-08,XLB,0.023482017086002616,-0.00820936591999255,8,2025Q3
2025-08-08,XLC,0.048519248486352584,-0.0006813820618882939,8,2025Q3
2025-08-08,XLE,0.00797322996340033,-0.005258515847902992,8,2025Q3
2025-08-08,XLF,0.006017180390100574,-0.0037456977659176237,8,2025Q3
2025-08-08,XLI,-0.015366495957893855,-0.0019332684099729464,8,2025Q3
2025-08-08,XLK,-0.022382664634019167,0.0001995419327770684,8,2025Q3
2025-08-08,XLP,-0.04144081649900844,-0.010623616902616886,8,2025Q3
2025-08-08,XLRE,-0.0025261117404626887,-0.012473708741966346,8,2025Q3
2025-08-08,XLU,-0.05959257587121081,-0.008933564399775919,8,2025Q3
2025-08-08,XLV,0.040797443417757595,-0.011210717903528983,8,2025Q3
2025-08-08,XLY,0.036412889497224876,-0.004358370181743942,8,2025Q3
2025-08-11,XLB,0.004452792750608614,-0.00800759513587887,8,2025Q3
2025-08-11,XLC,0.04472760415870791,-0.0007976775884587007,8,2025Q3
2025-08-11,XLE,0.0168651395226167,-0.004803609702149096,8,2025Q3
2025-08-11,XLF,0.006473623318363098,-0.0031417855038874745,8,2025Q3
2025-08-11,XLI,-0.02325872610500712,-0.0017752858205630716,8,2025Q3
2025-08-11,XLK,-0.018040970504701992,0.0008908048085816984,8,2025Q3
2025-08-11,XLP,-0.04304595852985793,-0.010219888198484975,8,2025Q3
2025-08-11,XLRE,-0.0014457450629621338,-0.01194045555226829,8,2025Q3
2025-08-11,XLU,-0.054321123653220726,-0.008557565793906749,8,2025Q3
2025-08-11,XLV,0.04104396179377501,-0.010990327345976755,8,2025Q3
2025-08-11,XLY,0.027839114688641198,-0.003808064946283647,8,2025Q3
2025-08-12,XLB,0.0009767334828694185,-0.008942128644838145,8,2025Q3
2025-08-12,XLC,0.02482444800727568,-0.0010148528867229716,8,2025Q3
2025-08-12,XLE,0.03775045375093855,-0.006233712487443242,8,2025Q3
2025-08-12,XLF,-0.0014692403919627228,-0.004402739390944834,8,2025Q3
2025-08-12,XLI,-0.018367710576587926,-0.0023214006036536743,8,2025Q3
2025-08-12,XLK,-0.0075796019887466315,-0.00010204454689932089,8,2025Q3
2025-08-12,XLP,-0.04736750239424925,-0.010882978398712242,8,2025Q3
2025-08-12,XLRE,0.004174601570810843,-0.013022575225051656,8,2025Q3
2025-08-12,XLU,-0.03405242494867533,-0.008808346217503031,8,2025Q3
2025-08-12,XLV,0.03198960753857816,-0.012008040086989379,8,2025Q3
2025-08-12,XLY,0.012222630708070392,-0.004844522127254942,8,2025Q3
2025-08-13,XLB,-0.0018392816065284645,-0.009031712279553095,8,2025Q3
2025-08-13,XLC,0.02767516719810481,-0.0007365136878481767,8,2025Q3
2025-08-13,XLE,0.020996677947074938,-0.006154830329596647,8,2025Q3
2025-08-13,XLF,0.004315959004051573,-0.004356435823252724,8,2025Q3
2025-08-13,XLI,-0.017656671219964615,-0.0020263522125753227,8,2025Q3
2025-08-13,XLK,-0.00950596865484754,-0.00017480827291490187,8,2025Q3
2025-08-13,XLP,-0.04444367694810014,-0.010399930951159061,8,2025Q3
2025-08-13,XLRE,0.009023411152128347,-0.012748687043366371,8,2025Q3
2025-08-13,XLU,-0.035945893437157594,-0.0082188534036737,8,2025Q3
2025-08-13,XLV,0.028485371113783353,-0.01166312022277888,8,2025Q3
2025-08-13,XLY,0.01309220213852158,-0.005436492577849024,8,2025Q3
2025-08-14,XLB,-0.000992102821037788,-0.008823432782168527,8,2025Q3
2025-08-14,XLC,0.03598642831606491,-0.000852655287035035,8,2025Q3
2025-08-14,XLE,0.016211294706262702,-0.006269050101620906,8,2025Q3
2025-08-14,XLF,-0.004416478560471004,-0.0044448485117206575,8,2025Q3
2025-08-14,XLI,-0.016341758099270187,-0.0021162767245596855,8,2025Q3
2025-08-14,XLK,-0.00755374234873285,0.00018579301403300226,8,2025Q3
2025-08-14,XLP,-0.038491387160214385,-0.010150884469580797,8,2025Q3
2025-08-14,XLRE,0.012098110816143981,-0.01274628609862966,8,2025Q3
2025-08-14,XLU,-0.023628166022206076,-0.007904360656106536,8,2025Q3
2025-08-14,XLV,0.011660069755257796,-0.011683026967600962,8,2025Q3
2025-08-14,XLY,0.020055210138901547,-0.0055225172516440695,8,2025Q3
2025-08-15,XLB,-0.01704319684064015,-0.00915441855289481,8,2025Q3
2025-08-15,XLC,0.04030510722305736,-0.000656534431531,8,2025Q3
2025-08-15,XLE,0.004873371720969022,-0.006426529859132116,8,2025Q3
2025-08-15,XLF,-0.0038951247509748654,-0.004145668444557494,8,2025Q3
2025-08-15,XLI,-0.014920149020868578,-0.0017614954797462484,8,2025Q3
2025-08-15,XLK,0.001528022530011608,0.0010201714597610914,8,2025Q3
2025-08-15,XLP,-0.05909436713655292,-0.009920034816237513,8,2025Q3
2025-08-15,XLRE,-0.003681304056507795,-0.012968274550267202,8,2025Q3
2025-08-15,XLU,-0.02621657757388629,-0.007917872058344584,8,2025Q3
2025-08-15,XLV,-0.02186498319458874,-0.011404667334213015,8,2025Q3
2025-08-15,XLY,0.023757199611988078,-0.005292166918910074,8,2025Q3
2025-08-18,XLB,-0.013112167784036899,-0.007555092432631242,8,2025Q3
2025-08-18,XLC,0.043715195957666486,0.0003965427072727518,8,2025Q3
2025-08-18,XLE,0.02965445020819235,-0.003718495867641788,8,2025Q3
2025-08-18,XLF,-0.005769418104564883,-0.002911394682333329,8,2025Q3
2025-08-18,XLI,-0.020662933426339514,-3.9757259517392675e-05,8,2025Q3
2025-08-18,XLK,-0.0030508170426282177,0.0012736600795473078,8,2025Q3
2025-08-18,XLP,-0.052208215623328225,-0.008547378128932595,8,2025Q3
2025-08-18,XLRE,0.0011529537753056651,-0.011809884129446944,8,2025Q3
2025-08-18,XLU,-0.03898042215427877,-0.006075333194260714,8,2025Q3
2025-08-18,XLV,-0.018306645343683314,-0.010652581472976734,8,2025Q3
2025-08-18,XLY,0.027179782170431155,-0.004716418829364671,8,2025Q3
2025-08-19,XLB,-0.021168560582441653,-0.008714364363714047,8,2025Q3
2025-08-19,XLC,0.04823328339423605,2.9414494667211015e-05,8,2025Q3
2025-08-19,XLE,0.02743577744530068,-0.004284786316691043,8,2025Q3
2025-08-19,XLF,-0.0021377306463901125,-0.004163207813184834,8,2025Q3
2025-08-19,XLI,-0.03172810114776092,-0.00081282730049632,8,2025Q3
2025-08-19,XLK,0.007222520471026117,0.001138342936034424,8,2025Q3
2025-08-19,XLP,-0.06060693905965564,-0.008818690752706968,8,2025Q3
2025-08-19,XLRE,-0.021635303920376048,-0.012193953654067792,8,2025Q3
2025-08-19,XLU,-0.05037219641879043,-0.00750814969123326,8,2025Q3
2025-08-19,XLV,-0.02705729777128041,-0.01171942412491895,8,2025Q3
2025-08-19,XLY,0.020715163165163197,-0.0052826616279835,8,2025Q3
2025-08-20,XLB,-0.02952390236304736,-0.007427686820400913,8,2025Q3
2025-08-20,XLC,0.04472099762464943,0.0012515907150251106,8,2025Q3
2025-08-20,XLE,0.007846831828407952,-0.0033153600827738237,8,2025Q3
2025-08-20,XLF,-0.01401409852543023,-0.0028684275838583755,8,2025Q3
2025-08-20,XLI,-0.027728430082645472,9.340812834649197e-05,8,2025Q3
2025-08-20,XLK,0.024766906607712524,0.0020286211200666857,8,2025Q3
2025-08-20,XLP,-0.08206627876992723,-0.007622116614946176,8,2025Q3
2025-08-20,XLRE,-0.03234769328903542,-0.010963775131098901,8,2025Q3
2025-08-20,XLU,-0.05827088116984347,-0.005620663038784724,8,2025Q3
2025-08-20,XLV,-0.03806432119853931,-0.010880916462633252,8,2025Q3
2025-08-20,XLY,0.018837224711390377,-0.003863584009796654,8,2025Q3
2025-08-21,XLB,-0.03942455010272927,-0.005821356184032539,8,2025Q3
