date,ticker,y_true,y_pred,fold_id,fold_quarter,en_alpha,en_l1_ratio,val_ic_inner,y_raw
2025-07-16,XLU,0.9486832980505138,0.13095738662066628,8,2025Q3,0.001,0.9,-0.0034000210315999675,0.013009802489754918
2025-07-16,XLV,-0.9486832980505138,-0.03795606576494379,8,2025Q3,0.001,0.9,-0.0034000210315999675,-0.0009574180234288576
2025-07-16,XLY,1.5811388300841895,-0.11574243245538862,8,2025Q3,0.001,0.9,-0.0034000210315999675,0.016255561374458827
2025-07-23,XLB,-1.5811388300841895,-0.12085242366412313,8,2025Q3,0.001,0.9,-0.0034000210315999675,-0.037146142629548295
2025-07-23,XLC,-1.2649110640673518,0.08947120299362299,8,2025Q3,0.001,0.9,-0.0034000210315999675,-0.0188358693912144
2025-07-23,XLE,1.2649110640673518,-0.06302161798775993,8,2025Q3,0.001,0.9,-0.0034000210315999675,0.009627695680892945
2025-07-23,XLF,0.6324555320336759,0.011361256759090003,8,2025Q3,0.001,0.9,-0.0034000210315999675,-0.007927147883997843
2025-07-23,XLI,0.31622776601683794,-0.04568643787710386,8,2025Q3,0.001,0.9,-0.0034000210315999675,-0.011647687588273059
2025-07-23,XLK,1.5811388300841895,0.2613828788920301,8,2025Q3,0.001,0.9,-0.0034000210315999675,0.016471612328336604
2025-07-23,XLP,0.0,0.025037614828447588,8,2025Q3,0.001,0.9,-0.0034000210315999675,-0.014846120163593768
2025-07-23,XLRE,-0.9486832980505138,-0.037552656549411305,8,2025Q3,0.001,0.9,-0.0034000210315999675,-0.01673024720783378
2025-07-23,XLU,0.9486832980505138,0.14015841331628814,8,2025Q3,0.001,0.9,-0.0034000210315999675,0.009083358854812262
2025-07-23,XLV,-0.6324555320336759,0.05527922551086202,8,2025Q3,0.001,0.9,-0.0034000210315999675,-0.015658005684445975
2025-07-23,XLY,-0.31622776601683794,-0.08896928887137538,8,2025Q3,0.001,0.9,-0.0034000210315999675,-0.01518121393078764
2025-07-30,XLB,-0.6324555320336759,-0.15039705215571958,8,2025Q3,0.001,0.9,-0.0034000210315999675,-0.012208578651892732
2025-07-30,XLC,1.2649110640673518,0.03063246273367615,8,2025Q3,0.001,0.9,-0.0034000210315999675,0.01467234567922815
2025-07-30,XLE,-1.5811388300841895,-0.043897491000589046,8,2025Q3,0.001,0.9,-0.0034000210315999675,-0.031111203020857237
2025-07-30,XLF,-0.31622776601683794,0.02410595369497627,8,2025Q3,0.001,0.9,-0.0034000210315999675,-0.011583577984499382
2025-07-30,XLI,0.0,-0.05182417446622019,8,2025Q3,0.001,0.9,-0.0034000210315999675,-0.004391552617476369
2025-07-30,XLK,0.31622776601683794,0.1351959782198417,8,2025Q3,0.001,0.9,-0.0034000210315999675,-0.0035104588637480116
2025-07-30,XLP,1.5811388300841895,0.04116153270512006,8,2025Q3,0.001,0.9,-0.0034000210315999675,0.016938961205916536
2025-07-30,XLRE,-0.9486832980505138,-0.005251721723551098,8,2025Q3,0.001,0.9,-0.0034000210315999675,-0.01443392946707378
2025-07-30,XLU,0.9486832980505138,0.23113977738248168,8,2025Q3,0.001,0.9,-0.0034000210315999675,0.0074595628928109114
2025-07-30,XLV,-1.2649110640673518,0.014788593716493062,8,2025Q3,0.001,0.9,-0.0034000210315999675,-0.024775881004955425
2025-07-30,XLY,0.6324555320336759,-0.08267282796735197,8,2025Q3,0.001,0.9,-0.0034000210315999675,0.003812795618705511
2025-08-06,XLB,1.5811388300841895,-0.09057732131757014,8,2025Q3,0.001,0.9,-0.0034000210315999675,0.020277284692829634
2025-08-06,XLC,1.2649110640673518,0.08869031233878721,8,2025Q3,0.001,0.9,-0.0034000210315999675,0.012236960127443908
2025-08-06,XLE,-0.6324555320336759,0.08666635915033882,8,2025Q3,0.001,0.9,-0.0034000210315999675,-0.008278471774101792
2025-08-06,XLF,0.0,0.051153047494802706,8,2025Q3,0.001,0.9,-0.0034000210315999675,-0.003545857698499022
2025-08-06,XLI,-0.9486832980505138,-0.06202854455696399,8,2025Q3,0.001,0.9,-0.0034000210315999675,-0.00886811156922307
2025-08-06,XLK,0.31622776601683794,0.20508348216277164,8,2025Q3,0.001,0.9,-0.0034000210315999675,0.0008584254396859503
2025-08-06,XLP,-0.31622776601683794,-0.06692716116636473,8,2025Q3,0.001,0.9,-0.0034000210315999675,-0.006763354966879742
2025-08-06,XLRE,-1.5811388300841895,-0.06886018290206787,8,2025Q3,0.001,0.9,-0.0034000210315999675,-0.02106874089933375
2025-08-06,XLU,-1.2649110640673518,0.04344219770847775,8,2025Q3,0.001,0.9,-0.0034000210315999675,-0.009210185989294795
2025-08-06,XLV,0.6324555320336759,-0.1093060256830021,8,2025Q3,0.001,0.9,-0.0034000210315999675,0.002163276726315111
2025-08-06,XLY,0.9486832980505138,0.09253201740320054,8,2025Q3,0.001,0.9,-0.0034000210315999675,0.009457948827735096
2025-08-13,XLB,-0.6324555320336759,-0.07393053110657771,8,2025Q3,0.001,0.9,-0.0034000210315999675,0.0010607939425073543
2025-08-13,XLC,-1.2649110640673518,-0.011510606285003881,8,2025Q3,0.001,0.9,-0.0034000210315999675,-0.000826692507648441
2025-08-13,XLE,0.31622776601683794,-0.03617638149115145,8,2025Q3,0.001,0.9,-0.0034000210315999675,0.012264938875736986
2025-08-13,XLF,0.6324555320336759,0.001700597189490817,8,2025Q3,0.001,0.9,-0.0034000210315999675,0.012598333706222542
2025-08-13,XLI,-0.31622776601683794,-0.025606702209750407,8,2025Q3,0.001,0.9,-0.0034000210315999675,0.0022500420897081375
2025-08-13,XLK,-1.5811388300841895,0.05313380660046184,8,2025Q3,0.001,0.9,-0.0034000210315999675,-0.02101727121638719
2025-08-13,XLP,0.9486832980505138,0.0922379763928731,8,2025Q3,0.001,0.9,-0.0034000210315999675,0.017653684720182916
2025-08-13,XLRE,1.2649110640673518,-0.04120043285630895,8,2025Q3,0.001,0.9,-0.0034000210315999675,0.02212164338441669
2025-08-13,XLU,0.0,0.20080819597724048,8,2025Q3,0.001,0.9,-0.0034000210315999675,0.007044009536945839
2025-08-13,XLV,1.5811388300841895,0.0007078084898706483,8,2025Q3,0.001,0.9,-0.0034000210315999675,0.04209868610467926
2025-08-13,XLY,-0.9486832980505138,-0.017620597969969305,8,2025Q3,0.001,0.9,-0.0034000210315999675,0.0006374148025568571
2025-08-20,XLB,0.9486832980505138,-0.07312340449412946,8,2025Q3,0.001,0.9,-0.0034000210315999675,0.009173591608814036
2025-08-20,XLC,-0.31622776601683794,-0.0013518752584858046,8,2025Q3,0.001,0.9,-0.0034000210315999675,-0.0011534774829002892
2025-08-20,XLE,1.5811388300841895,-0.18603783199299695,8,2025Q3,0.001,0.9,-0.0034000210315999675,0.026629419889630634
2025-08-20,XLF,0.31622776601683794,0.02535985074177481,8,2025Q3,0.001,0.9,-0.0034000210315999675,0.003860099588297139
2025-08-20,XLI,0.0,0.01709878741662823,8,2025Q3,0.001,0.9,-0.0034000210315999675,-0.0005890678627553658
2025-08-20,XLK,0.6324555320336759,-0.05741040958050583,8,2025Q3,0.001,0.9,-0.0034000210315999675,0.004350590766971418
2025-08-20,XLP,-1.5811388300841895,0.06356532296386277,8,2025Q3,0.001,0.9,-0.0034000210315999675,-0.04279196837033428
2025-08-20,XLRE,-0.6324555320336759,-0.018291359950435175,8,2025Q3,0.001,0.9,-0.0034000210315999675,-0.004745666470752585
2025-08-20,XLU,-1.2649110640673518,0.14250291879361984,8,2025Q3,0.001,0.9,-0.0034000210315999675,-0.023680350482040535
2025-08-20,XLV,-0.9486832980505138,-0.052329109164995447,8,2025Q3,0.001,0.9,-0.0034000210315999675,-0.017206475372584573
2025-08-20,XLY,1.2649110640673518,0.11644133554855175,8,2025Q3,0.001,0.9,-0.0034000210315999675,0.013759415542897724
2025-08-27,XLB,-0.6324555320336759,-0.031641436817413875,8,2025Q3,0.001,0.9,-0.0034000210315999675,-0.008335883318218662
2025-08-27,XLC,1.5811388300841895,0.03620001415682427,8,2025Q3,0.001,0.9,-0.0034000210315999675,0.021287384758300054
2025-08-27,XLE,0.31622776601683794,-0.059001867485604695,8,2025Q3,0.001,0.9,-0.0034000210315999675,-0.00371269638785221
2025-08-27,XLF,0.6324555320336759,0.04008561258734819,8,2025Q3,0.001,0.9,-0.0034000210315999675,-0.0007370708495831879
2025-08-27,XLI,-1.5811388300841895,0.01461256979571747,8,2025Q3,0.001,0.9,-0.0034000210315999675,-0.01740465417809034
2025-08-27,XLK,0.0,0.11250044162986036,8,2025Q3,0.001,0.9,-0.0034000210315999675,-0.007253117225506811
2025-08-27,XLP,0.9486832980505138,-0.02972853823585537,8,2025Q3,0.001,0.9,-0.0034000210315999675,0.002240775376032733
2025-08-27,XLRE,-0.9486832980505138,-0.0025021706758114465,8,2025Q3,0.001,0.9,-0.0034000210315999675,-0.012359306797024239
2025-08-27,XLU,-1.2649110640673518,0.14631223112875796,8,2025Q3,0.001,0.9,-0.0034000210315999675,-0.012533488678595384
2025-08-27,XLV,1.2649110640673518,-0.06741175359266396,8,2025Q3,0.001,0.9,-0.0034000210315999675,0.004031273452113182
2025-08-27,XLY,-0.31622776601683794,0.036348930424914896,8,2025Q3,0.001,0.9,-0.0034000210315999675,-0.007552064794015156
2025-09-03,XLB,-0.9486832980505138,-0.0796125202830382,8,2025Q3,0.001,0.9,-0.0034000210315999675,-0.016015571024523778
2025-09-03,XLC,1.2649110640673518,0.09464995822245317,8,2025Q3,0.001,0.9,-0.0034000210315999675,0.0006404974301317257
2025-09-03,XLE,-0.31622776601683794,0.026301902631421285,8,2025Q3,0.001,0.9,-0.0034000210315999675,-0.0061510445357206844
2025-09-03,XLF,-1.2649110640673518,0.006072633273398395,8,2025Q3,0.001,0.9,-0.0034000210315999675,-0.019512626128445287
2025-09-03,XLI,0.9486832980505138,-0.0473011368222779,8,2025Q3,0.001,0.9,-0.0034000210315999675,-0.002743600761288878
2025-09-03,XLK,1.5811388300841895,0.0216734466590916,8,2025Q3,0.001,0.9,-0.0034000210315999675,0.020513836040486844
2025-09-03,XLP,-1.5811388300841895,-0.061808302663712046,8,2025Q3,0.001,0.9,-0.0034000210315999675,-0.021223002755029863
2025-09-03,XLRE,0.31622776601683794,-0.006814987825720018,8,2025Q3,0.001,0.9,-0.0034000210315999675,-0.003996444475762528
2025-09-03,XLU,0.6324555320336759,0.0437204134955478,8,2025Q3,0.001,0.9,-0.0034000210315999675,-0.003733651991869147
2025-09-03,XLV,-0.6324555320336759,-0.07703952998352354,8,2025Q3,0.001,0.9,-0.0034000210315999675,-0.01008977722777571
2025-09-03,XLY,0.0,0.04709520116702333,8,2025Q3,0.001,0.9,-0.0034000210315999675,-0.004800336898487911
2025-09-10,XLB,-0.6324555320336759,-0.08238369698689575,8,2025Q3,0.001,0.9,-0.0034000210315999675,-0.008922879140613071
2025-09-10,XLC,1.2649110640673518,0.1515140629412094,8,2025Q3,0.001,0.9,-0.0034000210315999675,0.02604332256088271
2025-09-10,XLE,0.6324555320336759,0.11341812467574214,8,2025Q3,0.001,0.9,-0.0034000210315999675,-0.0008113071444797448
2025-09-10,XLF,0.9486832980505138,-0.06570851494791066,8,2025Q3,0.001,0.9,-0.0034000210315999675,0.006619503296940055
2025-09-10,XLI,-1.2649110640673518,-0.08575934859083814,8,2025Q3,0.001,0.9,-0.0034000210315999675,-0.01214023037236911
2025-09-10,XLK,0.31622776601683794,0.22737562636639125,8,2025Q3,0.001,0.9,-0.0034000210315999675,-0.005948633542011805
2025-09-10,XLP,-0.31622776601683794,0.0018904828727730333,8,2025Q3,0.001,0.9,-0.0034000210315999675,-0.00693392738931764
2025-09-10,XLRE,0.0,-0.04077235385306636,8,2025Q3,0.001,0.9,-0.0034000210315999675,-0.006625585765206443
2025-09-10,XLU,-1.5811388300841895,0.11287437009924804,8,2025Q3,0.001,0.9,-0.0034000210315999675,-0.013877477051091436
2025-09-10,XLV,-0.9486832980505138,-0.07919118236351506,8,2025Q3,0.001,0.9,-0.0034000210315999675,-0.011633366918356591
2025-09-10,XLY,1.5811388300841895,-0.004088232971217268,8,2025Q3,0.001,0.9,-0.0034000210315999675,0.02667315837332307
2025-09-17,XLB,-1.2649110640673518,-0.07429689784430127,8,2025Q3,0.001,0.9,-0.0034000210315999675,-0.02371165327599567
2025-09-17,XLC,-0.9486832980505138,-0.031075268853153905,8,2025Q3,0.001,0.9,-0.0034000210315999675,-0.014694246379265308
2025-09-17,XLE,0.6324555320336759,-0.009824077045360969,8,2025Q3,0.001,0.9,-0.0034000210315999675,0.0009766113053997216
2025-09-17,XLF,-0.31622776601683794,0.03496926432233014,8,2025Q3,0.001,0.9,-0.0034000210315999675,-0.011603538132637814
2025-09-17,XLI,0.9486832980505138,-0.051557415418910645,8,2025Q3,0.001,0.9,-0.0034000210315999675,0.004431474469808405
2025-09-17,XLK,1.5811388300841895,0.04267161811654434,8,2025Q3,0.001,0.9,-0.0034000210315999675,0.02309767968873211
2025-09-17,XLP,-1.5811388300841895,-0.01905795085051367,8,2025Q3,0.001,0.9,-0.0034000210315999675,-0.024348402651507284
2025-09-17,XLRE,-0.6324555320336759,0.011525838834756257,8,2025Q3,0.001,0.9,-0.0034000210315999675,-0.013857273137361181
2025-09-17,XLU,1.2649110640673518,0.04563665560044622,8,2025Q3,0.001,0.9,-0.0034000210315999675,0.019612482919403096
2025-09-17,XLV,0.31622776601683794,-0.01177357789505569,8,2025Q3,0.001,0.9,-0.0034000210315999675,-0.00881649981773458
2025-09-17,XLY,0.0,-0.059279366111640225,8,2025Q3,0.001,0.9,-0.0034000210315999675,-0.011067695862654992
2025-09-24,XLB,-0.31622776601683794,0.03708177336753443,8,2025Q3,0.001,0.9,-0.0034000210315999675,-0.014489378080403514
2025-09-24,XLC,-1.2649110640673518,-0.043770535447623375,8,2025Q3,0.001,0.9,-0.0034000210315999675,-0.01724914618431539
2025-09-24,XLE,-1.5811388300841895,0.059556602756118814,8,2025Q3,0.001,0.9,-0.0034000210315999675,-0.022187127692231856
2025-09-24,XLF,-0.9486832980505138,0.030301084825522774,8,2025Q3,0.001,0.9,-0.0034000210315999675,-0.015221545907205924
2025-09-24,XLI,0.31622776601683794,0.0014017973124425005,8,2025Q3,0.001,0.9,-0.0034000210315999675,-0.0009372099394475697
2025-09-24,XLK,1.2649110640673518,0.027861087816646313,8,2025Q3,0.001,0.9,-0.0034000210315999675,0.010893728440948935
2025-09-24,XLP,-0.6324555320336759,-0.11522232669349344,8,2025Q3,0.001,0.9,-0.0034000210315999675,-0.014556448278941647
2025-09-24,XLRE,0.6324555320336759,-0.017958631216437874,8,2025Q3,0.001,0.9,-0.0034000210315999675,0.0023534193944989568
2025-09-24,XLU,0.9486832980505138,-0.04953078700403017,8,2025Q3,0.001,0.9,-0.0034000210315999675,0.00975173130421636
2025-09-24,XLV,1.5811388300841895,-0.11468099307889218,8,2025Q3,0.001,0.9,-0.0034000210315999675,0.04079213016043748
2025-09-24,XLY,0.0,-0.01057726663681084,8,2025Q3,0.001,0.9,-0.0034000210315999675,-0.004690454948233391
2025-10-01,XLB,0.9486832980505138,-0.055131351891044705,9,2025Q4,0.01,0.9,-0.020418039277795386,0.006785978090475542
2025-10-01,XLC,-0.9486832980505138,0.03216565216370084,9,2025Q4,0.01,0.9,-0.020418039277795386,-0.016653469704808854
2025-10-01,XLE,-0.31622776601683794,-0.013165589977468466,9,2025Q4,0.01,0.9,-0.020418039277795386,-0.011112833613334705
2025-10-01,XLF,0.0,0.010376569157325863,9,2025Q4,0.01,0.9,-0.020418039277795386,-0.00472373972203477
2025-10-01,XLI,0.6324555320336759,0.01782201167484221,9,2025Q4,0.01,0.9,-0.020418039277795386,0.004667139913086205
2025-10-01,XLK,1.2649110640673518,0.17658982083574004,9,2025Q4,0.01,0.9,-0.020418039277795386,0.014355329554575746
2025-10-01,XLP,-0.6324555320336759,-0.11866285769183633,9,2025Q4,0.01,0.9,-0.020418039277795386,-0.012849945883579128
2025-10-01,XLRE,-1.2649110640673518,-0.031942185477598244,9,2025Q4,0.01,0.9,-0.020418039277795386,-0.026197556239172637
2025-10-01,XLU,1.5811388300841895,-0.0010445943033376287,9,2025Q4,0.01,0.9,-0.020418039277795386,0.02426090276653059
2025-10-01,XLV,0.31622776601683794,-0.07232204289854734,9,2025Q4,0.01,0.9,-0.020418039277795386,0.0002775505751431151
2025-10-01,XLY,-1.5811388300841895,-0.011650354993926052,9,2025Q4,0.01,0.9,-0.020418039277795386,-0.026627982637114855
2025-10-08,XLB,-0.31622776601683794,-0.05892664432130759,9,2025Q4,0.01,0.9,-0.020418039277795386,-0.001440938182301288
2025-10-08,XLC,0.6324555320336759,-0.018994592859256684,9,2025Q4,0.01,0.9,-0.020418039277795386,0.010238628874286948
2025-10-08,XLE,-1.5811388300841895,-0.01800408239980218,9,2025Q4,0.01,0.9,-0.020418039277795386,-0.017989329154849076
2025-10-08,XLF,0.31622776601683794,0.01671955873663343,9,2025Q4,0.01,0.9,-0.020418039277795386,0.0067502059054112
2025-10-08,XLI,-0.9486832980505138,0.022734723391017175,9,2025Q4,0.01,0.9,-0.020418039277795386,-0.007421181600354432
2025-10-08,XLK,-1.2649110640673518,0.12292620867129013,9,2025Q4,0.01,0.9,-0.020418039277795386,-0.010186188589726086
2025-10-08,XLP,1.2649110640673518,-0.1251254796655958,9,2025Q4,0.01,0.9,-0.020418039277795386,0.030307368523482814
2025-10-08,XLRE,0.9486832980505138,-0.022921864547630583,9,2025Q4,0.01,0.9,-0.020418039277795386,0.025832777799853823
2025-10-08,XLU,1.5811388300841895,-0.0115332476385413,9,2025Q4,0.01,0.9,-0.020418039277795386,0.03492374504379947
2025-10-08,XLV,-0.6324555320336759,-0.09641717453666246,9,2025Q4,0.01,0.9,-0.020418039277795386,-0.0016978841165075087
2025-10-08,XLY,0.0,-0.010522080636580588,9,2025Q4,0.01,0.9,-0.020418039277795386,0.004562489201763498
2025-10-15,XLB,-0.9486832980505138,-0.052973259752562216,9,2025Q4,0.01,0.9,-0.020418039277795386,-0.008350224102281034
2025-10-15,XLC,-0.31622776601683794,0.05783228372390026,9,2025Q4,0.01,0.9,-0.020418039277795386,-0.0018741537489965765
2025-10-15,XLE,1.2649110640673518,-0.028902158118106924,9,2025Q4,0.01,0.9,-0.020418039277795386,0.013191628644676268
2025-10-15,XLF,-1.2649110640673518,0.02110230043440533,9,2025Q4,0.01,0.9,-0.020418039277795386,-0.019168001170893123
2025-10-15,XLI,-0.6324555320336759,0.016797122467215462,9,2025Q4,0.01,0.9,-0.020418039277795386,-0.0021845448667907608
2025-10-15,XLK,0.0,0.18974933625449697,9,2025Q4,0.01,0.9,-0.020418039277795386,0.00023184285795130322
2025-10-15,XLP,0.31622776601683794,-0.20731284371949343,9,2025Q4,0.01,0.9,-0.020418039277795386,0.002483079245962694
2025-10-15,XLRE,0.9486832980505138,-0.013595852886212782,9,2025Q4,0.01,0.9,-0.020418039277795386,0.011320586554523837
2025-10-15,XLU,-1.5811388300841895,-0.10145088230975223,9,2025Q4,0.01,0.9,-0.020418039277795386,-0.030864533072657685
2025-10-15,XLV,1.5811388300841895,-0.185111321191431,9,2025Q4,0.01,0.9,-0.020418039277795386,0.019895730730304484
2025-10-15,XLY,0.6324555320336759,0.0016377929288880428,9,2025Q4,0.01,0.9,-0.020418039277795386,0.007167176851722967
2025-10-22,XLB,-0.6324555320336759,-0.06667428690796738,9,2025Q4,0.01,0.9,-0.020418039277795386,-0.04043114477128007
2025-10-22,XLC,0.6324555320336759,0.03542477088598317,9,2025Q4,0.01,0.9,-0.020418039277795386,-0.023714237853760034
2025-10-22,XLE,0.31622776601683794,-0.010933991898121945,9,2025Q4,0.01,0.9,-0.020418039277795386,-0.026943330734107374
2025-10-22,XLF,-0.31622776601683794,0.016564486929018955,9,2025Q4,0.01,0.9,-0.020418039277795386,-0.035819967203950864
2025-10-22,XLI,1.2649110640673518,0.020578613032235613,9,2025Q4,0.01,0.9,-0.020418039277795386,-0.014878402339755015
2025-10-22,XLK,1.5811388300841895,0.18743760108494292,9,2025Q4,0.01,0.9,-0.020418039277795386,0.0359561233555763
2025-10-22,XLP,-1.2649110640673518,-0.13891759667337872,9,2025Q4,0.01,0.9,-0.020418039277795386,-0.0689639238576587
2025-10-22,XLRE,-1.5811388300841895,-0.018976944168750336,9,2025Q4,0.01,0.9,-0.020418039277795386,-0.07376390319813164
2025-10-22,XLU,0.0,-0.035696453518053395,9,2025Q4,0.01,0.9,-0.020418039277795386,-0.03265371434932307
2025-10-22,XLV,-0.9486832980505138,-0.11304790397162823,9,2025Q4,0.01,0.9,-0.020418039277795386,-0.04290049065123147
2025-10-22,XLY,0.9486832980505138,0.0011766267168537067,9,2025Q4,0.01,0.9,-0.020418039277795386,-0.021539091509036545
2025-10-29,XLB,-0.9486832980505138,-0.05762754372880773,9,2025Q4,0.01,0.9,-0.020418039277795386,-0.010001581933897219
2025-10-29,XLC,-1.2649110640673518,-0.07614525454349434,9,2025Q4,0.01,0.9,-0.020418039277795386,-0.010408305781086202
2025-10-29,XLE,0.31622776601683794,-0.02046496342683556,9,2025Q4,0.01,0.9,-0.020418039277795386,0.007567590668035806
2025-10-29,XLF,1.2649110640673518,0.025120480129444667,9,2025Q4,0.01,0.9,-0.020418039277795386,0.02406212111339512
2025-10-29,XLI,-0.31622776601683794,0.02681433931071455,9,2025Q4,0.01,0.9,-0.020418039277795386,0.002148598987224304
2025-10-29,XLK,-1.5811388300841895,0.06205247874854364,9,2025Q4,0.01,0.9,-0.020418039277795386,-0.01545275679915259
2025-10-29,XLP,0.0,-0.09264821351395794,9,2025Q4,0.01,0.9,-0.020418039277795386,0.005914100889443108
2025-10-29,XLRE,0.6324555320336759,-0.034391358135399994,9,2025Q4,0.01,0.9,-0.020418039277795386,0.021159443209672446
2025-10-29,XLU,-0.6324555320336759,0.01855874780968747,9,2025Q4,0.01,0.9,-0.020418039277795386,0.00039790041111442687
2025-10-29,XLV,1.5811388300841895,-0.09155366901904843,9,2025Q4,0.01,0.9,-0.020418039277795386,0.02593966159110339
2025-10-29,XLY,0.9486832980505138,0.004389687718859466,9,2025Q4,0.01,0.9,-0.020418039277795386,0.022257993605588222
2025-11-05,XLB,1.2649110640673518,-0.05156130308687092,9,2025Q4,0.01,0.9,-0.020418039277795386,0.025821725714521904
2025-11-05,XLC,-0.9486832980505138,-0.03509058881328388,9,2025Q4,0.01,0.9,-0.020418039277795386,-0.007501860389195425
2025-11-05,XLE,0.9486832980505138,-0.02468054875048491,9,2025Q4,0.01,0.9,-0.020418039277795386,0.023812579967105174
2025-11-05,XLF,0.6324555320336759,0.026733096546935252,9,2025Q4,0.01,0.9,-0.020418039277795386,0.011782330474467528
2025-11-05,XLI,-0.6324555320336759,0.012297615840403052,9,2025Q4,0.01,0.9,-0.020418039277795386,-0.0007922508278386253
2025-11-05,XLK,-1.2649110640673518,0.0928294831380243,9,2025Q4,0.01,0.9,-0.020418039277795386,-0.012524766915553265
2025-11-05,XLP,0.31622776601683794,-0.11738772142005043,9,2025Q4,0.01,0.9,-0.020418039277795386,0.009612366394360361
2025-11-05,XLRE,-0.31622776601683794,-0.03282614549492293,9,2025Q4,0.01,0.9,-0.020418039277795386,0.00219018623116618
2025-11-05,XLU,0.0,-0.00601485076439285,9,2025Q4,0.01,0.9,-0.020418039277795386,0.003482893862585046
2025-11-05,XLV,1.5811388300841895,-0.09967374589317862,9,2025Q4,0.01,0.9,-0.020418039277795386,0.040595692911811865
2025-11-05,XLY,-1.5811388300841895,0.015450520627363205,9,2025Q4,0.01,0.9,-0.020418039277795386,-0.021502710657238744
2025-11-12,XLB,-0.6324555320336759,-0.05402332825673685,9,2025Q4,0.01,0.9,-0.020418039277795386,0.003024018264823347
2025-11-12,XLC,0.31622776601683794,0.05387610047633063,9,2025Q4,0.01,0.9,-0.020418039277795386,0.00966622851084209
2025-11-12,XLE,1.2649110640673518,-0.022358124843957133,9,2025Q4,0.01,0.9,-0.020418039277795386,0.026264057042844402
2025-11-12,XLF,-0.9486832980505138,0.02811661753721944,9,2025Q4,0.01,0.9,-0.020418039277795386,-0.008950548268055636
2025-11-12,XLI,-0.31622776601683794,0.010123083149521529,9,2025Q4,0.01,0.9,-0.020418039277795386,0.004196282139592888
2025-11-12,XLK,-1.2649110640673518,0.1850529682934791,9,2025Q4,0.01,0.9,-0.020418039277795386,-0.013695828022079803
2025-11-12,XLP,0.9486832980505138,-0.09431852243786776,9,2025Q4,0.01,0.9,-0.020418039277795386,0.01988783590623644
2025-11-12,XLRE,0.0,-0.03370726707763034,9,2025Q4,0.01,0.9,-0.020418039277795386,0.009575769398807887
2025-11-12,XLU,0.6324555320336759,0.00992011650644535,9,2025Q4,0.01,0.9,-0.020418039277795386,0.014238335194676544
2025-11-12,XLV,1.5811388300841895,-0.06388206614194274,9,2025Q4,0.01,0.9,-0.020418039277795386,0.027157393435921606
2025-11-12,XLY,-1.5811388300841895,0.0004960857428091313,9,2025Q4,0.01,0.9,-0.020418039277795386,-0.02607902067152612
2025-11-19,XLB,0.9486832980505138,-0.0523121794363761,9,2025Q4,0.01,0.9,-0.020418039277795386,0.011008178312544858
2025-11-19,XLC,0.31622776601683794,-0.024712679196121842,9,2025Q4,0.01,0.9,-0.020418039277795386,0.0036783195311738126
2025-11-19,XLE,-1.5811388300841895,0.003726603184143182,9,2025Q4,0.01,0.9,-0.020418039277795386,-0.03240636741719427
2025-11-19,XLF,0.0,0.02929025295494384,9,2025Q4,0.01,0.9,-0.020418039277795386,0.0012280828609629868
2025-11-19,XLI,-0.9486832980505138,0.014826955800423466,9,2025Q4,0.01,0.9,-0.020418039277795386,-0.009435489052825874
2025-11-19,XLK,-1.2649110640673518,0.08377383305620512,9,2025Q4,0.01,0.9,-0.020418039277795386,-0.015729732264312624
2025-11-19,XLP,0.6324555320336759,-0.191721388400926,9,2025Q4,0.01,0.9,-0.020418039277795386,0.005637648574851051
2025-11-19,XLRE,-0.31622776601683794,-0.03644026695400797,9,2025Q4,0.01,0.9,-0.020418039277795386,-0.0020329476118354783
2025-11-19,XLU,-0.6324555320336759,-0.08299897503716117,9,2025Q4,0.01,0.9,-0.020418039277795386,-0.008549834694991931
2025-11-19,XLV,1.2649110640673518,-0.16417086948861853,9,2025Q4,0.01,0.9,-0.020418039277795386,0.01424819298181279
2025-11-19,XLY,1.5811388300841895,0.0038887269006223713,9,2025Q4,0.01,0.9,-0.020418039277795386,0.02099317666631917
2025-11-26,XLB,-0.31622776601683794,-0.047492389516586485,9,2025Q4,0.01,0.9,-0.020418039277795386,-0.00506910539942429
2025-11-26,XLC,0.0,0.09603241472330216,9,2025Q4,0.01,0.9,-0.020418039277795386,-0.0003405180363835747
2025-11-26,XLE,1.5811388300841895,-0.01204133693647669,9,2025Q4,0.01,0.9,-0.020418039277795386,0.022367736619889333
2025-11-26,XLF,0.6324555320336759,0.035005916901757306,9,2025Q4,0.01,0.9,-0.020418039277795386,0.005137353422106861
2025-11-26,XLI,0.31622776601683794,0.006154244599046137,9,2025Q4,0.01,0.9,-0.020418039277795386,0.0030336573539995193
2025-11-26,XLK,1.2649110640673518,0.1873599469785582,9,2025Q4,0.01,0.9,-0.020418039277795386,0.015689057581076193
2025-11-26,XLP,-0.6324555320336759,-0.07277505677901605,9,2025Q4,0.01,0.9,-0.020418039277795386,-0.0072079045420169185
2025-11-26,XLRE,-0.9486832980505138,-0.03869036099595822,9,2025Q4,0.01,0.9,-0.020418039277795386,-0.015839618224006036
2025-11-26,XLU,-1.5811388300841895,0.021469602242099088,9,2025Q4,0.01,0.9,-0.020418039277795386,-0.03275259783782225
2025-11-26,XLV,-1.2649110640673518,-0.048401348934657376,9,2025Q4,0.01,0.9,-0.020418039277795386,-0.02727728790318995
